optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
157,882,5,Al21.98Cr27.20Nb11.01Ni23.60V16.21,1450.0845947265625,1080.581787109375,58.22563552856445,568.6486333333332,1307.7466634114583,171.90041653760815,0.13144779592798156,0.21206816632812098,0.6398765282002469,0.5646009459526273,30.14591080125911,0.0,37.31121734147445,0.0,0.0,0.0,0.0,15.099287440464686,32.37323826859948,0.0,22.227200557458392,0.0
158,774,6,Al20.89Co28.84Mo10.90Nb10.49Ni13.14V15.74,1221.4256591796875,1022.8555908203125,64.52417755126953,607.7863333333333,1298.534130859375,191.6875163359297,0.14761838890524207,0.1847209567357747,0.6375723365008562,0.5637235479273907,31.330690033800945,43.244920245314944,0.0,0.0,0.0,0.0,16.343773396866805,15.734287616535337,19.703137047137446,0.0,23.595218385895816,0.0
159,548,6,Al22.06Co17.45Cr22.29Cu8.19Ni4.07Ti25.94,1180.4356689453125,1054.87646484375,60.93192672729492,595.6033,1334.804353841146,194.98897333386716,0.14608056437091355,0.09711068485372343,0.6182951894571697,0.5623529113936966,31.122710275433832,24.613695546453776,31.44719461265619,11.561605366501343,0.0,0.0,0.0,0.0,5.742628484946241,36.60484581206644,0.0,0.0
160,968,6,Al18.61Co13.67Cr21.44Cu9.55Nb11.61Ni25.13,1182.6805419921875,1121.732177734375,63.0583610534668,516.1271999999996,1336.1451171875,146.40951098352326,0.10957605510074078,0.08350707330980822,0.6060599912458946,0.5619645628087477,31.597610878400108,23.20273057606445,36.39673739133963,16.223053649852655,0.0,0.0,0.0,19.706002202559354,42.66438109268615,0.0,0.0,0.0
161,440,5,Al26.35Cu8.18Ni18.36Ti27.84V19.28,1074.9881591796875,925.1136474609375,59.531009674072266,732.8114333333331,1401.8565673828125,229.43723639612787,0.16366669867265687,0.1481068983568663,0.6321807175875532,0.5616426632480158,32.420945301886505,0.0,0.0,10.05871855520072,0.0,0.0,0.0,0.0,22.58661242252738,34.244118804368235,23.714718478618483,0.0
162,137,6,Al20.63Cr24.51Nb11.96Ni12.32V16.55W14.03,1394.3951416015625,1155.658203125,55.65865707397461,579.7143999999998,1475.4192708333333,206.73528058491766,0.14011968304314695,0.18826107203372866,0.6337399136112509,0.5610577784437185,35.3154042884337,0.0,41.95305056176559,0.0,0.0,0.0,0.0,20.468662809754253,21.08439150966589,0.0,28.33020066547979,24.018892429456383
163,980,5,Al25.98Cr25.96Fe11.75Mn20.09Nb16.22,1053.955078125,1303.488037109375,55.99759292602539,680.8218666666664,1356.2297281901042,213.32578607688194,0.15729325323193316,0.19264395028043368,0.6385180764504552,0.5606659730863851,33.72517318103486,0.0,33.7008719177172,0.0,15.255748377864144,26.081449552150378,0.0,21.06011654047167,0.0,0.0,0.0,0.0
164,344,5,Al25.52Co28.97Nb13.10Ti20.88W11.54,1032.5118408203125,1150.601806640625,59.9054069519043,683.9776666666664,1157.7782430013021,230.96668420266337,0.1994912977496707,0.12433680415589554,0.6352110889108756,0.5604709036422788,33.020885785527824,37.48752654258119,0.0,0.0,0.0,0.0,0.0,16.957842175386315,0.0,27.018901113908207,0.0,14.928925986825938
165,79,5,Al6.71Co35.16Nb21.79V29.26W7.08,1184.0999755859375,1203.08984375,67.09717559814453,578.5974,1071.4691731770833,204.35972917042787,0.1907285195751059,0.17252269019506683,0.6418432812116661,0.5596566132788763,7.825313222698998,40.99565270817386,0.0,0.0,0.0,0.0,0.0,25.40189487561506,0.0,0.0,34.116831359206465,8.25349395833263
166,511,6,Al27.48Co16.92Cu9.93Mn23.08Mo6.02V16.58,910.0115966796875,1160.9925537109375,66.11883544921875,726.1953666666668,1440.4307454427083,247.51965879981339,0.1718372504772797,0.23890844927406274,0.6503827721126592,0.5596417696385266,31.754628735451398,19.547164515700256,0.0,11.468797440470087,0.0,26.660422420554635,6.9520388224268554,0.0,0.0,0.0,19.153647644985174,0.0
167,758,4,Al28.97Cr31.07Mo18.82V21.14,1132.737548828125,1101.8253173828125,60.16495895385742,734.0728333333333,1212.2643758138022,297.1209565008274,0.2450958408320527,0.21361757603580778,0.6635516379347562,0.5595541625195816,30.07273126258167,0.0,32.25422843060157,0.0,0.0,0.0,19.530264636224416,0.0,0.0,0.0,21.93769987939579,0.0
168,27,6,Al26.45Cu18.36Fe7.59Mn8.99Nb18.15Ti20.46,1197.2064208984375,1056.419677734375,51.577510833740234,753.8638,1403.600439453125,220.33165568278133,0.15697605207976964,0.20696117800122016,0.6400966835293498,0.5594604349091633,39.648986175726876,0.0,0.0,27.513233345612555,11.369764615592226,13.477783014441249,0.0,27.199091550837746,0.0,30.673211833302922,0.0,0.0
169,660,5,Al28.90Fe13.54Ni21.54Ti16.39V19.64,1078.952880859375,901.3403930664062,57.643150329589844,747.8505666666664,1328.3934814453125,240.5501264602165,0.18108348905664176,0.11679711889781119,0.6278437857077154,0.5592134896639926,29.486913273986342,0.0,0.0,0.0,13.808237109212996,0.0,0.0,0.0,21.97334739121943,16.71778335651652,20.031953311705564,0.0
170,66,5,Al37.26Cu8.11Fe23.02Mn14.28Nb17.32,1061.47119140625,1158.130126953125,57.98688888549805,683.8412,1141.290128580729,203.39244534910003,0.17821274385508984,0.14509587824208747,0.6324411736349135,0.5588688120227235,42.39387010465534,0.0,0.0,9.230300777737671,26.19421496648691,16.252721907480044,0.0,19.70384735225158,0.0,0.0,0.0,0.0
171,570,4,Al34.04Co13.28Fe30.86Ni21.82,792.5665283203125,1019.5654907226562,63.710060119628906,733.5621666666665,1083.0909912109375,217.41215409365768,0.2007330463072013,0.04885227385531121,0.6187702700312279,0.5588165536833654,34.445158942251155,13.44082828376051,0.0,0.0,31.228659102639618,0.0,0.0,0.0,22.08495427318899,0.0,0.0,0.0
172,447,5,Al24.43Cr24.68Mn15.87Ti17.62V17.39,1272.1578369140625,1137.7333984375,53.33139419555664,639.2940333333332,1487.4074055989583,222.07561906784875,0.1493038277420852,0.1520803480166507,0.6259189780385331,0.5581769514996817,33.096316544332375,0.0,33.43818073830084,0.0,0.0,21.50159411590385,0.0,0.0,0.0,23.87213367339947,23.561848001738944,0.0
173,82,5,Cr29.89Mo7.90Nb20.63Ni10.39V31.19,1395.5863037109375,953.9323120117188,68.22716522216797,569.7719999999998,1182.074658203125,214.2684123800895,0.18126470345434825,0.1923488018212559,0.6415449457898541,0.5577590095620159,0.0,0.0,37.39913765014499,0.0,0.0,0.0,9.882999124041866,25.813607570513533,12.992257387765926,0.0,39.01603328979497,0.0
174,678,6,Al25.73Co21.71Fe10.77Mn14.91Mo5.03V21.85,1073.9151611328125,1245.350341796875,61.60983657836914,685.9619333333331,1177.9640177408853,225.65783475719638,0.1915659827962877,0.2723603272929046,0.6595818459519484,0.5572182847942955,28.067011496476617,23.677914088389606,0.0,0.0,11.74895034754963,16.257352339134375,5.485510935669698,0.0,0.0,0.0,23.82778768847901,0.0
175,504,5,Al46.66Cu13.82Fe10.35Mn13.77Ti15.40,1081.830322265625,974.4223022460938,52.76877975463867,746.7645333333334,1479.022314453125,204.2849688720061,0.1381216272910266,0.12466699929936909,0.6162698895021702,0.5568060828195397,32.03991052368085,0.0,0.0,9.493685507341045,7.107027907328657,9.457166826223254,0.0,0.0,0.0,10.57317040085343,0.0,0.0
176,889,6,Cr33.45Cu17.79Fe5.03Mo14.59Nb17.68V11.46,1320.46923828125,897.650634765625,55.431880950927734,700.6553999999998,1204.0481241861978,191.21311789137548,0.15880853435207518,0.20103622457120962,0.6366964386183083,0.5567870601160476,0.0,0.0,33.54119159050532,17.839484862139834,5.040140120056922,0.0,14.635145167804094,17.733787410984046,0.0,0.0,11.488943623575294,0.0
177,625,4,Al32.66Co34.57Cu10.94W21.84,756.950439453125,1094.8873291015625,70.16535186767578,759.7048666666666,1152.5863159179687,202.28699991236238,0.17550702894754777,0.16349681571811847,0.6326702475304009,0.5560941271498903,32.86508815546169,34.78601723670207,0.0,11.005009427641866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.979201217695184
178,150,5,Co31.63Mn13.53Mo12.86Nb17.91V24.08,1107.538818359375,1248.256103515625,68.61250305175781,575.3108000000001,1101.1728800455728,174.2631775679549,0.1582523332401202,0.1981845086678835,0.6345392604870927,0.555339275443486,0.0,35.167265660551955,0.0,0.0,0.0,15.042042334256294,14.295338070702005,19.913526282918337,0.0,0.0,26.773167487455524,0.0
179,320,5,Al32.56Fe10.83Nb17.17V19.38W20.06,1201.30224609375,1182.1539306640625,52.30466842651367,710.9197999999999,1351.439851888021,177.51149611957212,0.1313499049710431,0.2715375800106389,0.6422768083665327,0.5551318161216441,36.821656418181,0.0,0.0,0.0,12.247561561521941,0.0,0.0,19.418506011244595,0.0,0.0,21.91489810000929,22.68225253823178
180,773,6,Al27.13Fe7.07Mo5.49Ni22.84V17.95W19.53,1065.2752685546875,1048.58642578125,64.46785736083984,729.7308000000003,1392.3862345377604,242.93812506137536,0.17447610370984823,0.31674412995252443,0.6617212471911427,0.5547533952731758,34.157283202670314,0.0,0.0,0.0,8.903727012975338,0.0,6.913051727879834,0.0,28.759094795193715,0.0,22.598890134839877,24.585872131425067
181,315,6,Al23.91Co26.24Cr26.57Mn3.68Nb12.38W7.22,966.291015625,1186.0260009765625,65.2863540649414,632.7205333333333,1114.338399251302,245.7812763023127,0.22056251177151162,0.08891742060580343,0.6276329814301731,0.5547088693661345,36.92423918926286,40.5188513682642,41.01805587590778,0.0,0.0,5.686355675324112,0.0,19.109468410800307,0.0,0.0,0.0,11.141613312516727
182,776,5,Al30.11Co19.61Fe27.17Nb15.62Ti7.49,992.011474609375,1182.91015625,56.95584487915039,707.3214666666668,1108.5916056315104,227.600293394828,0.2053058062487991,0.11678394868339881,0.6293661461262259,0.5546829048273464,32.478094889847654,21.15797180997268,0.0,0.0,29.306590471403,0.0,0.0,16.84542990156931,0.0,8.079893404829082,0.0,0.0
183,238,4,Al27.62Ni29.25Ti27.64V15.48,1020.6140747070312,900.4453735351562,61.903099060058594,754.3467999999996,1012.238671875,203.97023476787857,0.2015040923007401,0.17481876940449537,0.6388866061915517,0.5535468292354675,35.111065257455216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.188127791103085,35.144210068237584,19.685781145642533,0.0
184,831,4,Al46.43Cu19.70Ti20.18W13.69,1015.2537231445312,1047.29443359375,53.9862174987793,753.2989333333334,1379.0072428385417,212.700638101167,0.15424185710826654,0.15589581026039856,0.6220479773177996,0.5523083509886533,37.338409721064465,0.0,0.0,15.840974410265481,0.0,0.0,0.0,0.0,0.0,16.231324463407823,0.0,11.009529676279657
185,161,5,Al28.83Mo15.93Nb13.07Ni24.85V17.31,1053.861328125,890.1771850585938,63.29338073730469,733.5954,1166.7515096028646,197.15028126994284,0.16897366718389611,0.2315214481042147,0.6407459208633743,0.5521982144465574,39.06994041637466,0.0,0.0,0.0,0.0,0.0,21.592384292294057,17.716492800616628,33.6773264709779,0.0,23.45329549595242,0.0
186,867,5,Al28.51Co18.67Cu11.43V16.02W25.37,939.7839965820312,1192.11767578125,64.9287338256836,709.1695333333333,1400.3483723958334,223.54769580461465,0.15963720186438357,0.3013578854283918,0.6520844848818175,0.5519036073300433,35.07627169312857,22.964772750651477,0.0,14.061951855428903,0.0,0.0,0.0,0.0,0.0,0.0,19.7050471097611,31.20283395493583
187,582,4,Co41.92Mn8.05Mo27.22V22.80,1010.70361328125,1195.01513671875,62.86116409301758,595.5919,1137.504060872396,136.953530141298,0.12039827799494889,0.1765469060784568,0.6170834055545226,0.5516744548400939,0.0,43.654230144584645,0.0,0.0,0.0,8.383504736379184,28.348037948507525,0.0,0.0,0.0,23.74635495851075,0.0
188,918,6,Cr36.99Fe11.25Mo8.58Ni7.19V20.50W15.50,1197.713623046875,1079.322265625,63.63856506347656,571.6901999999999,1250.6277954101563,198.60903413734883,0.15880746843005591,0.1754307086045449,0.6259369004509794,0.5511488916225564,0.0,0.0,39.81332494274073,0.0,12.110736558333205,0.0,9.231677991761396,0.0,7.735277163170672,0.0,22.066852190101148,16.68527227762566
189,441,5,Al24.55Cr23.79Ni30.87V16.40W4.38,1195.0654296875,1090.8525390625,63.549591064453125,548.0245666666661,1172.1188354492188,171.49078482790895,0.14630836024589988,0.15242446861453018,0.6179280727208213,0.5508660889364403,31.53500681227431,0.0,30.561604387185866,0.0,0.0,0.0,0.0,0.0,39.65602918708922,0.0,21.06445208728048,5.628971618067485
190,14,6,Al51.22Mn8.27Nb7.53Ni15.83Ti7.50V9.66,995.2499389648438,1062.7723388671875,53.025028228759766,718.0437333333333,1578.1335367838542,222.5576652414587,0.14102587648889237,0.09414025176201779,0.6042061749341209,0.5501216554594942,43.154639512233004,0.0,0.0,0.0,0.0,6.966496403768403,0.0,6.343435397378883,13.335670156605758,6.322818490647691,8.138495398671221,0.0
191,32,6,Al29.63Cr13.64Cu14.02Fe15.89Ti22.91W3.91,1231.780517578125,989.870849609375,50.8504753112793,698.5193333333331,1488.3891357421876,228.0608620058038,0.15322663712677592,0.1342677562237825,0.6146946364016479,0.5495344258751974,40.258193785585966,0.0,18.531917674714826,19.048314626978183,21.58184078094335,0.0,0.0,0.0,0.0,31.12042248174376,0.0,5.308151416344423
192,24,5,Al30.58Cr16.45Fe11.42Nb18.87Ti22.68,1244.06640625,1108.41162109375,46.58086013793945,725.407533333333,1408.8497233072917,233.4499111706754,0.16570249282701985,0.15671440060911124,0.6221884989525661,0.5494199956239889,44.94015174002019,0.0,24.174127095609705,0.0,16.788904349918774,0.0,0.0,27.729904319475246,0.0,33.32534014464083,0.0,0.0
193,143,6,Al22.86Fe20.35Mo4.99Nb14.99Ni25.53W11.28,1177.5718994140625,1054.4656982421875,64.14707946777344,582.9102999999997,1189.6304077148438,192.25164465771635,0.16160619584952587,0.18238834834345385,0.6257203501850905,0.5488411315540183,34.365667710986536,0.0,0.0,0.0,30.595627842636333,0.0,7.495423707057856,22.53772912748762,38.39142146919015,0.0,0.0,16.967089810335143
194,881,5,Al25.78Co4.86Cr31.14Ti14.31W23.90,1130.1754150390625,1016.5177001953125,59.87501525878906,674.3332999999999,1334.8353881835938,209.07023366610247,0.15662622935896187,0.2150610721170858,0.6307949093111117,0.5486261375479541,32.84166898328369,6.18868945521853,39.668616133723106,0.0,0.0,0.0,0.0,0.0,0.0,18.233026642795323,0.0,30.441383887331472
195,536,5,Cr28.23Mo6.60Nb13.33V17.54W34.31,1177.374755859375,1150.7373046875,60.73183822631836,574.3567999999998,1147.4641886393229,159.62771834747707,0.13911346421779452,0.18392844386943952,0.6201400884930193,0.5485760336646828,0.0,0.0,35.576487781671965,0.0,0.0,0.0,8.313560370580253,16.80338656025377,0.0,0.0,22.105968505321457,43.24400449072136
196,740,6,Al23.14Cr23.22Cu8.17Fe10.65Nb13.93W20.88,1208.096923828125,1204.16162109375,58.192317962646484,601.0272333333332,1315.4322265625,194.7662303795592,0.14806253522351673,0.22376405271953004,0.6299606663450091,0.548192221995224,34.490830989795846,0.0,34.60388105484989,12.178022772848376,15.87476573273813,0.0,0.0,20.755746808399135,0.0,0.0,0.0,31.124283318064734
197,59,6,Al22.47Cr17.82Fe7.78Nb11.30Ni21.67V18.96,1508.4427490234375,1098.5684814453125,53.3204345703125,558.3529666666665,1328.0529296875,230.33052957485125,0.17343475130095126,0.17652154557968558,0.6267616705575461,0.5480986736163712,38.66693748404957,0.0,30.670963808056374,0.0,13.39546687140978,0.0,0.0,19.440006311133956,37.29885249708207,0.0,32.625241019013984,0.0
198,188,4,Co41.70Cu7.90Nb21.07V29.32,1061.713623046875,1198.787353515625,68.80653381347656,583.2134,1080.9662923177084,218.41677331838818,0.20205696964896014,0.13268245481862184,0.6251259767891638,0.5480752434131995,0.0,38.93009219838073,0.0,7.377020119363394,0.0,0.0,0.0,19.669377821171757,0.0,0.0,27.37358742490973,0.0
199,786,6,Al28.10Co14.48Nb14.27Ni11.45V17.94W13.77,1070.8509521484375,1100.4432373046875,56.49699020385742,708.1793333333333,1412.7788004557292,249.16192240691748,0.17636301049148226,0.19053838213639163,0.6300605855835998,0.5478621565334509,37.95011796115036,19.551536849978127,0.0,0.0,0.0,0.0,0.0,19.276484345485922,15.463574136421418,0.0,24.22517412230066,18.599670757296458
200,727,6,Co9.72Cr26.24Cu8.99Fe18.02Mo16.79V20.24,1260.1290283203125,1189.5029296875,62.181278228759766,517.5877999999999,1236.6159790039062,209.0172843732879,0.1690235998257529,0.1616236622890116,0.6219768197345201,0.5473961873202796,0.0,12.471931623091404,33.6607241445966,11.53340622770426,23.11034814669138,0.0,21.533837041830672,0.0,0.0,0.0,25.957864977819707,0.0
201,719,6,Co23.58Cr19.36Fe6.35Mo21.99V22.87W5.85,1273.8614501953125,1116.1951904296875,61.49679946899414,575.4769000000001,996.148750813802,165.98897802931188,0.16663071443266628,0.2274425639434503,0.633882709680153,0.5467365182832964,0.0,41.59377295949116,34.146997897154016,0.0,11.192067101951043,0.0,38.79337913355843,0.0,0.0,0.0,40.34743672002374,10.314347940995706
202,897,6,Al29.02Cr30.96Cu7.45Fe5.89Mn8.06Mo18.61,895.1178588867188,1006.7218627929688,62.269962310791016,730.9028333333331,1261.1769246419271,266.17245725828957,0.2110508462830155,0.13029949058464696,0.6255060536153243,0.546683443927641,34.33399281737996,0.0,36.635984514527934,8.820396060500016,6.97420061334795,9.5394181486683,22.013706710297186,0.0,0.0,0.0,0.0,0.0
203,442,5,Al24.51Cr26.10Cu11.06Mo28.81Nb9.53,1040.98486328125,1007.319580078125,58.65470886230469,642.4707666666665,1182.9599039713542,182.6841617210377,0.15442971575599698,0.07768775935235273,0.6002282365931454,0.5460832557836756,30.25540668057958,0.0,32.22460565477208,13.655403207770393,0.0,0.0,35.56867147495642,11.760216835528107,0.0,0.0,0.0,0.0
204,102,5,Al35.69Cu9.11Fe21.52Nb13.84Ti19.84,1176.5087890625,1063.0391845703125,53.63644790649414,690.0230666666666,1270.03359375,220.22380690221107,0.1733999856271212,0.16886637393799098,0.6231050535630022,0.5459817823686237,42.60671490409362,0.0,0.0,10.877142736381348,25.695557415445723,0.0,0.0,16.52049062943784,0.0,23.69217720417912,0.0,0.0
205,543,6,Al27.99Co4.82Fe21.88Mn13.37Nb14.65W17.29,1053.024169921875,1161.5150146484375,55.17568588256836,715.9915333333335,1329.184061686198,225.56195407405784,0.16969956274371117,0.2186087658436633,0.6317767057679093,0.5456300619132489,33.96302455540018,5.850600811002227,0.0,0.0,26.55860789741172,16.23088630886246,0.0,17.776073438533228,0.0,0.0,0.0,20.977432890212917
206,732,6,Al25.04Cr24.38Cu9.72Mn8.58Ti5.39W26.88,1068.1302490234375,1246.3175048828125,60.143306732177734,624.3060999999999,1377.4284301757812,215.68960772729923,0.15658861324633316,0.23448942598567024,0.6305849646822455,0.5445399261735282,33.09832144067836,0.0,32.2228107153382,12.840415898074575,0.0,11.345344760031981,0.0,0.0,0.0,7.1264800649183115,0.0,35.52345648694377
207,601,6,Al18.25Cr22.40Cu9.21Fe11.54Ni24.93Ti13.67,1339.978515625,837.4168701171875,59.40682601928711,531.0517999999995,1527.683740234375,197.8167578087621,0.12948802988399508,0.05365363502878606,0.5876127024221154,0.5445099679453594,30.822545734698146,0.0,37.83790220043119,15.565060929607052,19.501632709392055,0.0,0.0,0.0,42.10707335895225,23.090741459694108,0.0,0.0
208,833,5,Al22.62Cr23.67Fe19.22Mn10.68Ni23.81,944.974365234375,1177.1214599609375,65.8709716796875,555.8609333333332,1232.9205810546875,222.49687223621447,0.18046326394023054,0.030549311085550812,0.5957209766463343,0.5444952984441664,35.69263728009403,0.0,37.354670232030514,0.0,30.33523812569473,16.846455370900557,0.0,0.0,37.57541181565158,0.0,0.0,0.0
209,510,4,Al37.53Co11.44Nb20.91W30.12,879.2460327148438,1108.2376708984375,60.10666275024414,711.7287333333331,1281.579032389323,194.75335159270549,0.15196359075071272,0.18230901402516853,0.6188771214998844,0.5444244210071725,32.90508472616985,10.031571217301874,0.0,0.0,0.0,0.0,0.0,18.330548848023835,0.0,0.0,0.0,26.411625402635323
210,50,5,Al28.28Mn9.45Nb24.83Ti12.71V24.73,1069.410888671875,1059.399658203125,49.92319869995117,729.3371333333333,1296.4911865234376,267.40756577165246,0.2062548272994514,0.05155105943151472,0.6061408516080418,0.5442669328968759,41.083107389529985,0.0,0.0,0.0,0.0,13.72762487007949,0.0,36.07633182154164,0.0,18.4634996162657,35.921947034678745,0.0
211,879,6,Co23.15Cr27.74Cu10.85Mn9.94Mo11.25V17.07,1173.8033447265625,1103.3082275390625,77.26665496826172,587.1582000000001,1154.4539184570312,194.22171346838883,0.16823686971236848,0.23168935634256904,0.6322022912751772,0.5438052025785712,0.0,28.052171254158484,33.61412976406832,13.148575965645152,0.0,12.051740597774142,13.640116782419842,0.0,0.0,0.0,20.687541059467623,0.0
212,31,6,Al22.27Co24.46Mo8.74Nb16.17Ni9.45Ti18.91,1089.8153076171875,1031.894287109375,63.4386100769043,613.7555999999998,1134.2761759440104,221.1929063041019,0.19500798041536255,0.13383949513987003,0.6192130946489917,0.543693200517177,40.52011920947125,44.49562832280088,0.0,0.0,0.0,0.0,15.908505555567022,29.411800463571517,17.195509248600974,34.399239303255975,0.0,0.0
213,952,5,Al23.43Cr22.19Mo9.05Ti28.83V16.50,1308.6968994140625,1099.78271484375,49.04876708984375,622.1607666666666,1325.4802693684896,196.64341847427062,0.14835635280181061,0.11521818748457902,0.603376829991946,0.5432441042945775,32.49932233215272,0.0,30.78342107192274,0.0,0.0,0.0,12.558984727099617,0.0,0.0,39.998430853138935,22.889272275730132,0.0
214,607,6,Al26.40Cr9.74Cu8.43Ni24.77V19.01W11.64,1096.5125732421875,945.1891479492188,67.26306915283203,661.1678999999997,1232.336572265625,200.74637314248258,0.16289898203168196,0.22987045621797653,0.6298615366487206,0.5431626998972048,30.179045160114125,0.0,11.13812305440273,9.633713511481687,0.0,0.0,0.0,0.0,28.322822501624522,0.0,21.737190598174763,13.310195630169934
215,158,5,Al23.31Cr25.15Mn11.69Mo26.26Nb13.59,1079.115234375,1067.215576171875,55.6599235534668,625.4674333333334,1149.5066040039062,184.60473941734432,0.16059476193902494,0.05575976067964339,0.5942169470585162,0.5429163044378313,36.149213219021675,0.0,38.992302716820056,0.0,0.0,18.12277408901925,40.71171448414182,21.072718227194482,0.0,0.0,0.0,0.0
216,35,5,Al35.17Cu20.95Nb17.15Ni13.64Ti13.09,1128.54345703125,895.5015869140625,52.8523063659668,719.9639333333331,1320.0279825846353,178.31141407103965,0.13508154101544356,0.14134854146066744,0.6048693447936113,0.5428292512476169,40.16240244754829,0.0,0.0,23.921506081779516,0.0,0.0,0.0,19.590217035157433,15.582127513501005,14.944186034589926,0.0,0.0
217,264,6,Al21.66Co18.78Mn10.04Ni18.56Ti21.16V9.81,975.7608032226562,1063.6375732421875,72.45594024658203,569.2068999999997,1474.5453450520833,223.2409360761238,0.1513964537104409,0.05818982964387531,0.5922775364838979,0.5427904571275126,38.04823419971182,32.97998237415216,0.0,0.0,0.0,17.63597076481384,0.0,0.0,32.60445103423769,37.162852514022575,17.223676688874793,0.0
218,958,4,Cr41.67Nb21.78Ti7.70V28.85,1119.736572265625,1111.9678955078125,62.30615997314453,579.8481999999998,1147.2478881835937,213.9400740903315,0.18648112260119912,0.1322452792759744,0.6157350331383342,0.5426656966328396,0.0,0.0,32.49744471804512,0.0,0.0,0.0,0.0,16.981645025876844,0.0,6.002744506256043,22.497149242554475,0.0
219,469,5,Al20.61Cr23.22Nb25.18V12.81W18.18,1328.87890625,1122.17333984375,52.17766571044922,598.0723333333333,1405.5951700846354,191.10368988394762,0.13595926761219637,0.18303403413250163,0.6128662487217015,0.542269624992152,32.28805024043512,0.0,36.37133947459804,0.0,0.0,0.0,0.0,39.441363161648695,0.0,0.0,20.067127359585626,28.478731453808336
220,628,5,Al32.18Cu11.25Ti16.39V24.77W15.42,1089.2142333984375,1072.9468994140625,56.05643081665039,709.5533999999998,1438.4990152994792,229.3467357016222,0.1594347533521772,0.23233996883156882,0.6283567895817992,0.5420301074774412,34.29178681653436,0.0,0.0,11.986055648560969,0.0,0.0,0.0,0.0,0.0,17.46868837140562,26.39467744087022,16.42777780185621
221,664,6,Al20.40Cr25.01Cu8.72Mn6.26Ni23.60V16.01,1249.816162109375,921.8630981445312,64.67168426513672,557.2227999999997,1355.3316731770833,182.06216550551454,0.13433034076355338,0.1825202462730373,0.6120752629860742,0.5419886285405784,30.91337018521807,0.0,37.89229473629133,13.215794308485913,0.0,9.480735310325297,0.0,0.0,35.7682948489492,0.0,24.264223565527832,0.0
222,374,5,Co33.13Fe12.91Nb14.10V20.65W19.21,1061.248046875,1315.2421875,60.059329986572266,565.8162,1111.775984700521,200.6629923498019,0.18048869116727187,0.14606241953479548,0.6158447070780557,0.5415100503792787,0.0,42.717071771575604,0.0,0.0,16.639585906323408,0.0,0.0,18.178183573801395,0.0,0.0,26.62149615792932,24.772927003687794
223,712,6,Al29.21Co9.59Cu11.27Fe8.27Ti7.96W33.70,1058.8028564453125,1134.0472412109375,59.8380241394043,695.1325333333332,1471.6108154296876,197.69277746930956,0.1343376763723949,0.33046471592203375,0.6409530257285966,0.5412756634510911,32.56743825801146,10.69229425903288,0.0,12.563922443773155,9.222867551482626,0.0,0.0,0.0,0.0,8.872975467079304,0.0,37.57419214788783
224,842,4,Al44.83Fe17.23Mn11.77V26.18,978.2845458984375,1207.2001953125,52.416805267333984,730.6919333333334,1467.7104573567708,223.46593571854174,0.15225478199629786,0.20485920994703177,0.620079201444888,0.5410436639564071,34.96579719596122,0.0,0.0,0.0,13.437934078762215,9.178142285736516,0.0,0.0,0.0,0.0,20.421481136284577,0.0
225,337,4,Al42.62Cu8.45Ti26.47V22.46,1012.3492431640625,1002.934814453125,55.07844161987305,746.4159333333333,1379.5473470052084,232.7652459945931,0.16872581176709284,0.17691209866585011,0.6185844789376629,0.5410206062627196,35.1682151435815,0.0,0.0,6.974257109072531,0.0,0.0,0.0,0.0,0.0,21.847432561730322,18.534040563826462,0.0
226,770,5,Al20.96Cr23.65Fe9.27Nb13.99Ni32.13,1151.9822998046875,1189.37548828125,60.788394927978516,490.27219999999954,1173.3128092447917,167.3947752272553,0.1426684971887418,0.07147240743778815,0.5906003535802579,0.5406387477955148,29.355349433568442,0.0,33.11140422248844,0.0,12.974578368642419,0.0,0.0,19.588391761049994,44.995187941336,0.0,0.0,0.0
227,7,4,Al46.27Cu12.73Ni11.80V29.20,1003.0484008789062,925.8235473632812,56.46030044555664,746.6931333333333,1457.3827596028646,215.7048965606965,0.14800840420225356,0.18643123165291908,0.6142663771763504,0.5399780297952032,42.23348126239642,0.0,0.0,11.620789424196385,0.0,0.0,0.0,0.0,10.770052564663661,0.0,26.657175772199867,0.0
228,295,4,Al27.96Fe28.79Nb15.36Ni27.89,939.3116455078125,1012.0321655273438,59.29366683959961,753.2449,989.3450826009115,249.46140013059164,0.25214801641786805,0.12763881470092575,0.6285402473692785,0.5399754803246264,36.88287422611889,0.0,0.0,0.0,37.977409318534114,0.0,0.0,20.253023714449014,36.78339473923123,0.0,0.0,0.0
229,796,5,Al27.04Co30.03Mn4.22Ti12.67W26.04,917.4400634765625,1004.5332641601562,59.53071975708008,756.7123333333335,1170.3605021158853,200.86131027514307,0.1716234526985553,0.2192682706982938,0.6267150157494699,0.5399554984351722,35.9512328251455,39.92372111240276,0.0,0.0,0.0,5.605556931129474,0.0,0.0,0.0,16.84481208583074,0.0,34.62323605531904
