candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_UTS_MPa
CAND_00841,Al22.44Co19.65Cr14.91Fe6.70Mn29.89Ni6.41,6,22.44,19.65,14.91,0.0,6.7,29.89,0.0,0.0,6.41,0.0,0.0,0.0,100.0,True,1688.3284
CAND_00842,Al7.55Cr11.47Mn13.19Mo21.22Nb26.27Ti20.30,6,7.55,0.0,11.47,0.0,0.0,13.19,21.22,26.27,0.0,20.3,0.0,0.0,100.0,True,1150.2179
CAND_00843,Co10.42Fe8.04Mn17.02Nb26.05V30.87W7.60,6,0.0,10.42,0.0,0.0,8.04,17.02,0.0,26.05,0.0,0.0,30.87,7.6,100.0,True,1018.45197
CAND_00844,Al8.75Mn17.17Mo22.78Ti26.23V25.07,5,8.75,0.0,0.0,0.0,0.0,17.17,22.78,0.0,0.0,26.23,25.07,0.0,100.0,True,601.80414
CAND_00845,Co17.93Cr23.62Cu17.06Fe25.46Ti15.93,5,0.0,17.93,23.62,17.06,25.46,0.0,0.0,0.0,0.0,15.93,0.0,0.0,100.0,True,1287.9741
CAND_00846,Cr9.66Mn40.03Nb28.97Ni21.34,4,0.0,0.0,9.66,0.0,0.0,40.03,0.0,28.97,21.34,0.0,0.0,0.0,100.0,True,1387.872
CAND_00847,Cr16.87Fe13.09Ni40.63Ti11.19W18.22,5,0.0,0.0,16.87,0.0,13.09,0.0,0.0,0.0,40.63,11.19,0.0,18.22,100.0,True,1433.3428
CAND_00848,Co44.96Fe20.69Mo10.81Nb10.23V13.31,5,0.0,44.96,0.0,0.0,20.69,0.0,10.81,10.23,0.0,0.0,13.31,0.0,100.0,True,1191.5074
CAND_00849,Co39.33Cu16.82Fe9.74Nb15.09Ni9.86W9.16,6,0.0,39.33,0.0,16.82,9.74,0.0,0.0,15.09,9.86,0.0,0.0,9.16,100.0,True,1391.5664
CAND_00850,Al44.34Cu16.45Ni27.86Ti11.35,4,44.34,0.0,0.0,16.45,0.0,0.0,0.0,0.0,27.86,11.35,0.0,0.0,100.0,True,1430.5306
CAND_00851,Co22.69Ni9.68Ti21.28V15.64W30.71,5,0.0,22.69,0.0,0.0,0.0,0.0,0.0,0.0,9.68,21.28,15.64,30.71,100.0,True,1047.5753
CAND_00852,Cr19.13Nb33.47Ni40.52W6.88,4,0.0,0.0,19.13,0.0,0.0,0.0,0.0,33.47,40.52,0.0,0.0,6.88,100.0,True,1446.8658
CAND_00853,Al13.76Cr25.66Cu40.95Nb19.63,4,13.76,0.0,25.66,40.95,0.0,0.0,0.0,19.63,0.0,0.0,0.0,0.0,100.0,True,1519.0409
CAND_00854,Al20.68Co13.55Cu12.64Mo12.05Nb27.76Ni13.32,6,20.68,13.55,0.0,12.64,0.0,0.0,12.05,27.76,13.32,0.0,0.0,0.0,100.0,True,1287.2723
CAND_00855,Al42.58Fe6.95Mo11.00Nb8.17Ti23.64V7.66,6,42.58,0.0,0.0,0.0,6.95,0.0,11.0,8.17,0.0,23.64,7.66,0.0,100.0,True,1110.2349
CAND_00856,Al11.24Cr23.72Nb37.53Ni27.51,4,11.24,0.0,23.72,0.0,0.0,0.0,0.0,37.53,27.51,0.0,0.0,0.0,100.0,True,1595.8857
CAND_00857,Cu20.14Fe12.87Mn24.24Mo27.07Ti15.68,5,0.0,0.0,0.0,20.14,12.87,24.24,27.07,0.0,0.0,15.68,0.0,0.0,100.0,True,1325.1925
CAND_00858,Co6.86Fe5.50Mn38.02Nb10.42Ni18.42V20.78,6,0.0,6.86,0.0,0.0,5.5,38.02,0.0,10.42,18.42,0.0,20.78,0.0,100.0,True,1099.3674
CAND_00859,Cu15.19Fe9.74Nb7.15Ni19.27V38.02W10.63,6,0.0,0.0,0.0,15.19,9.74,0.0,0.0,7.15,19.27,0.0,38.02,10.63,100.0,True,915.35645
CAND_00860,Co7.29Cu11.65Mn12.55Mo21.84Ni11.91Ti34.76,6,0.0,7.29,0.0,11.65,0.0,12.55,21.84,0.0,11.91,34.76,0.0,0.0,100.0,True,877.79956
CAND_00861,Al12.15Cr7.49Fe19.40Mn17.35Mo43.61,5,12.15,0.0,7.49,0.0,19.4,17.35,43.61,0.0,0.0,0.0,0.0,0.0,100.0,True,1334.3965
CAND_00862,Cu25.30Mo16.96Ni41.64Ti16.10,4,0.0,0.0,0.0,25.3,0.0,0.0,16.96,0.0,41.64,16.1,0.0,0.0,100.0,True,1296.818
CAND_00863,Cr15.31Mn36.52Nb29.76Ti10.54V7.87,5,0.0,0.0,15.31,0.0,0.0,36.52,0.0,29.76,0.0,10.54,7.87,0.0,100.0,True,1233.4557
CAND_00864,Al10.89Cr36.68Mn41.25Mo11.18,4,10.89,0.0,36.68,0.0,0.0,41.25,11.18,0.0,0.0,0.0,0.0,0.0,100.0,True,1708.5618
CAND_00865,Al22.20Cu11.06Nb10.42Ni44.62W11.70,5,22.2,0.0,0.0,11.06,0.0,0.0,0.0,10.42,44.62,0.0,0.0,11.7,100.0,True,1583.3705
CAND_00866,Al36.18Fe20.43Ni32.83Ti10.56,4,36.18,0.0,0.0,0.0,20.43,0.0,0.0,0.0,32.83,10.56,0.0,0.0,100.0,True,1545.6145
CAND_00867,Cu5.22Mn38.73Mo15.02Nb26.78Ni6.95Ti7.30,6,0.0,0.0,0.0,5.22,0.0,38.73,15.02,26.78,6.95,7.3,0.0,0.0,100.0,True,1409.4841
CAND_00868,Co14.00Mn15.38Ni34.35Ti7.37V28.90,5,0.0,14.0,0.0,0.0,0.0,15.38,0.0,0.0,34.35,7.37,28.9,0.0,100.0,True,963.4183
CAND_00869,Al6.17Co35.87Cu5.13Fe18.92Ti33.91,5,6.17,35.87,0.0,5.13,18.92,0.0,0.0,0.0,0.0,33.91,0.0,0.0,100.0,True,1243.105
CAND_00870,Cr18.07Cu6.94Fe34.09V40.90,4,0.0,0.0,18.07,6.94,34.09,0.0,0.0,0.0,0.0,0.0,40.9,0.0,100.0,True,953.7966
CAND_00871,Cr19.94Fe11.22Mn26.65Mo17.79Nb18.59Ti5.81,6,0.0,0.0,19.94,0.0,11.22,26.65,17.79,18.59,0.0,5.81,0.0,0.0,100.0,True,1604.8123
CAND_00872,Fe13.76Nb27.92Ni37.45Ti12.52W8.35,5,0.0,0.0,0.0,0.0,13.76,0.0,0.0,27.92,37.45,12.52,0.0,8.35,100.0,True,1338.6162
CAND_00873,Al7.26Co6.70Mn29.70Ti12.15W44.19,5,7.26,6.7,0.0,0.0,0.0,29.7,0.0,0.0,0.0,12.15,0.0,44.19,100.0,True,1389.5549
CAND_00874,Al28.72Cr11.46Cu8.60Mn13.14Nb29.90Ni8.18,6,28.72,0.0,11.46,8.6,0.0,13.14,0.0,29.9,8.18,0.0,0.0,0.0,100.0,True,1421.6141
CAND_00875,Co25.85Mo18.02Ni7.37Ti22.16V14.91W11.69,6,0.0,25.85,0.0,0.0,0.0,0.0,18.02,0.0,7.37,22.16,14.91,11.69,100.0,True,859.23846
CAND_00876,Al21.02Cr35.42Fe15.84Ni14.94W12.78,5,21.02,0.0,35.42,0.0,15.84,0.0,0.0,0.0,14.94,0.0,0.0,12.78,100.0,True,1713.2372
CAND_00877,Al13.03Co26.69Nb8.60V18.08W33.60,5,13.03,26.69,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,18.08,33.6,100.0,True,1178.4391
CAND_00878,Cr16.06Cu39.70Nb11.82Ti6.63V6.46W19.33,6,0.0,0.0,16.06,39.7,0.0,0.0,0.0,11.82,0.0,6.63,6.46,19.33,100.0,True,1190.6567
CAND_00879,Co29.16Cr21.02Fe8.82Ni6.03Ti18.00W16.97,6,0.0,29.16,21.02,0.0,8.82,0.0,0.0,0.0,6.03,18.0,0.0,16.97,100.0,True,1515.9005
CAND_00880,Co10.06Cr9.11Cu40.54Nb19.69V20.60,5,0.0,10.06,9.11,40.54,0.0,0.0,0.0,19.69,0.0,0.0,20.6,0.0,100.0,True,1108.0365
CAND_00881,Al13.28Co40.95Nb12.09Ni21.82V11.86,5,13.28,40.95,0.0,0.0,0.0,0.0,0.0,12.09,21.82,0.0,11.86,0.0,100.0,True,1172.2075
CAND_00882,Al7.61Cr20.24Mn22.29Mo19.54V5.74W24.58,6,7.61,0.0,20.24,0.0,0.0,22.29,19.54,0.0,0.0,0.0,5.74,24.58,100.0,True,1042.2299
CAND_00883,Al24.29Cr19.67Cu6.53Nb20.98Ni13.30V15.23,6,24.29,0.0,19.67,6.53,0.0,0.0,0.0,20.98,13.3,0.0,15.23,0.0,100.0,True,1029.008
CAND_00884,Al17.79Cr15.54Fe11.49Mn17.57Mo23.08Nb14.53,6,17.79,0.0,15.54,0.0,11.49,17.57,23.08,14.53,0.0,0.0,0.0,0.0,100.0,True,1422.4413
CAND_00885,Cr31.94Mo31.33Ti19.56W17.17,4,0.0,0.0,31.94,0.0,0.0,0.0,31.33,0.0,0.0,19.56,0.0,17.17,100.0,True,1398.6906
CAND_00886,Al29.73Fe22.18Mo7.63Nb27.88Ti12.58,5,29.73,0.0,0.0,0.0,22.18,0.0,7.63,27.88,0.0,12.58,0.0,0.0,100.0,True,1370.4811
CAND_00887,Fe28.17Nb20.68Ni28.96V22.19,4,0.0,0.0,0.0,0.0,28.17,0.0,0.0,20.68,28.96,0.0,22.19,0.0,100.0,True,1035.1075
CAND_00888,Al14.07Mo32.17Nb22.06Ti7.74W23.96,5,14.07,0.0,0.0,0.0,0.0,0.0,32.17,22.06,0.0,7.74,0.0,23.96,100.0,True,1343.0599
CAND_00889,Co11.50Cu11.88Fe11.34Mo15.26V37.02W13.00,6,0.0,11.5,0.0,11.88,11.34,0.0,15.26,0.0,0.0,0.0,37.02,13.0,100.0,True,926.20465
CAND_00890,Fe41.38Mn15.03Ni10.07V16.28W17.24,5,0.0,0.0,0.0,0.0,41.38,15.03,0.0,0.0,10.07,0.0,16.28,17.24,100.0,True,977.01154
CAND_00891,Co38.97Mo5.05Ni23.82W32.16,4,0.0,38.97,0.0,0.0,0.0,0.0,5.05,0.0,23.82,0.0,0.0,32.16,100.0,True,1411.3025
CAND_00892,Co14.63Cr17.32Fe13.74Mn35.44Mo6.21Ti12.66,6,0.0,14.63,17.32,0.0,13.74,35.44,6.21,0.0,0.0,12.66,0.0,0.0,100.0,True,1525.291
CAND_00893,Co24.30Nb20.53Ni17.23W37.94,4,0.0,24.3,0.0,0.0,0.0,0.0,0.0,20.53,17.23,0.0,0.0,37.94,100.0,True,1350.4373
CAND_00894,Al5.92Co24.48Fe9.17Mn12.32Mo27.51Ni20.60,6,5.92,24.48,0.0,0.0,9.17,12.32,27.51,0.0,20.6,0.0,0.0,0.0,100.0,True,1182.9443
CAND_00895,Al16.80Mn44.57Mo6.96Nb31.67,4,16.8,0.0,0.0,0.0,0.0,44.57,6.96,31.67,0.0,0.0,0.0,0.0,100.0,True,1564.5782
CAND_00896,Co23.15Fe25.81Mn6.42Mo36.14Nb8.48,5,0.0,23.15,0.0,0.0,25.81,6.42,36.14,8.48,0.0,0.0,0.0,0.0,100.0,True,1314.0111
CAND_00897,Fe16.94Ni39.97V23.08W20.01,4,0.0,0.0,0.0,0.0,16.94,0.0,0.0,0.0,39.97,0.0,23.08,20.01,100.0,True,1026.8608
CAND_00898,Mo35.00Ti15.77V19.92W29.31,4,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,15.77,19.92,29.31,100.0,True,925.4593
CAND_00899,Al10.37Cu11.07Mn33.71Mo21.02Nb15.87Ti7.96,6,10.37,0.0,0.0,11.07,0.0,33.71,21.02,15.87,0.0,7.96,0.0,0.0,100.0,True,1455.8998
CAND_00900,Al23.56Co26.41Cu15.37Fe15.97Ni10.66Ti8.03,6,23.56,26.41,0.0,15.37,15.97,0.0,0.0,0.0,10.66,8.03,0.0,0.0,100.0,True,1390.5437
CAND_00901,Cr25.96Cu25.23Fe25.63Ni8.00W15.18,5,0.0,0.0,25.96,25.23,25.63,0.0,0.0,0.0,8.0,0.0,0.0,15.18,100.0,True,1280.5872
CAND_00902,Co10.52Cr10.57Nb22.07Ni7.16V11.58W38.10,6,0.0,10.52,10.57,0.0,0.0,0.0,0.0,22.07,7.16,0.0,11.58,38.1,100.0,True,1035.7577
CAND_00903,Al19.52Cu10.08Fe16.65Mo27.68V13.66W12.41,6,19.52,0.0,0.0,10.08,16.65,0.0,27.68,0.0,0.0,0.0,13.66,12.41,100.0,True,772.3306
CAND_00904,Cr25.19Nb25.75Ti21.91W27.15,4,0.0,0.0,25.19,0.0,0.0,0.0,0.0,25.75,0.0,21.91,0.0,27.15,100.0,True,1547.9303
CAND_00905,Al18.51Co10.32Nb8.94Ti29.80V20.80W11.63,6,18.51,10.32,0.0,0.0,0.0,0.0,0.0,8.94,0.0,29.8,20.8,11.63,100.0,True,1122.2047
CAND_00906,Cu20.30Mo14.63Nb37.42V17.35W10.30,5,0.0,0.0,0.0,20.3,0.0,0.0,14.63,37.42,0.0,0.0,17.35,10.3,100.0,True,1031.2028
CAND_00907,Cr26.57Mn18.44Mo5.60Ni9.74Ti18.98W20.67,6,0.0,0.0,26.57,0.0,0.0,18.44,5.6,0.0,9.74,18.98,0.0,20.67,100.0,True,1534.0979
CAND_00908,Al36.95Fe26.09Mn10.65Mo5.35W20.96,5,36.95,0.0,0.0,0.0,26.09,10.65,5.35,0.0,0.0,0.0,0.0,20.96,100.0,True,1532.7001
CAND_00909,Al19.35Cr24.25Cu14.36Mo16.15Nb25.89,5,19.35,0.0,24.25,14.36,0.0,0.0,16.15,25.89,0.0,0.0,0.0,0.0,100.0,True,1455.2367
CAND_00910,Co22.34Cu34.83Mo15.00Ti15.31W12.52,5,0.0,22.34,0.0,34.83,0.0,0.0,15.0,0.0,0.0,15.31,0.0,12.52,100.0,True,1327.8812
CAND_00911,Co28.37Cr5.65Fe15.80Mo16.33Ni33.85,5,0.0,28.37,5.65,0.0,15.8,0.0,16.33,0.0,33.85,0.0,0.0,0.0,100.0,True,1312.6324
CAND_00912,Al11.14Co15.95Fe26.87Ni20.10W25.94,5,11.14,15.95,0.0,0.0,26.87,0.0,0.0,0.0,20.1,0.0,0.0,25.94,100.0,True,1359.4564
CAND_00913,Co30.41Cu35.48Mn20.49Ti13.62,4,0.0,30.41,0.0,35.48,0.0,20.49,0.0,0.0,0.0,13.62,0.0,0.0,100.0,True,1449.9811
CAND_00914,Al13.62Co9.76Cr36.35Mo23.13Ti17.14,5,13.62,9.76,36.35,0.0,0.0,0.0,23.13,0.0,0.0,17.14,0.0,0.0,100.0,True,1390.7191
CAND_00915,Al22.58Fe23.74Mo15.48Nb18.45Ni10.91Ti8.84,6,22.58,0.0,0.0,0.0,23.74,0.0,15.48,18.45,10.91,8.84,0.0,0.0,100.0,True,1213.6714
CAND_00916,Cr24.99Cu17.78Fe19.44Nb12.57Ti25.22,5,0.0,0.0,24.99,17.78,19.44,0.0,0.0,12.57,0.0,25.22,0.0,0.0,100.0,True,1508.1139
CAND_00917,Cr25.89Fe23.34Mn12.22Nb24.93V13.62,5,0.0,0.0,25.89,0.0,23.34,12.22,0.0,24.93,0.0,0.0,13.62,0.0,100.0,True,1042.2834
CAND_00918,Cu21.89Mo19.00Nb23.98Ni35.13,4,0.0,0.0,0.0,21.89,0.0,0.0,19.0,23.98,35.13,0.0,0.0,0.0,100.0,True,1351.5471
CAND_00919,Cr34.59Ni36.51Ti19.10W9.80,4,0.0,0.0,34.59,0.0,0.0,0.0,0.0,0.0,36.51,19.1,0.0,9.8,100.0,True,1418.724
CAND_00920,Co23.24Cu22.81Mn16.61Nb7.27Ni14.67V15.40,6,0.0,23.24,0.0,22.81,0.0,16.61,0.0,7.27,14.67,0.0,15.4,0.0,100.0,True,1013.3538
CAND_00921,Al14.97Cu11.88Mn7.81Mo17.65Ti41.80V5.89,6,14.97,0.0,0.0,11.88,0.0,7.81,17.65,0.0,0.0,41.8,5.89,0.0,100.0,True,587.87885
CAND_00922,Co6.10Cr8.75Cu21.37Fe30.32Mo21.26W12.20,6,0.0,6.1,8.75,21.37,30.32,0.0,21.26,0.0,0.0,0.0,0.0,12.2,100.0,True,1213.0615
CAND_00923,Al28.22Cr8.97Cu23.28Fe10.92V28.61,5,28.22,0.0,8.97,23.28,10.92,0.0,0.0,0.0,0.0,0.0,28.61,0.0,100.0,True,956.4125
CAND_00924,Al12.58Cr25.66Mn14.28Ti16.46V18.14W12.88,6,12.58,0.0,25.66,0.0,0.0,14.28,0.0,0.0,0.0,16.46,18.14,12.88,100.0,True,1195.014
CAND_00925,Co5.42Cr25.17Mn35.49Mo7.35Nb9.94Ti16.63,6,0.0,5.42,25.17,0.0,0.0,35.49,7.35,9.94,0.0,16.63,0.0,0.0,100.0,True,1645.7963
CAND_00926,Fe31.08Mn15.03Mo11.01Nb10.51Ni32.37,5,0.0,0.0,0.0,0.0,31.08,15.03,11.01,10.51,32.37,0.0,0.0,0.0,100.0,True,1387.0619
CAND_00927,Al18.72Co20.32Cr14.34Cu7.30Nb24.91V14.41,6,18.72,20.32,14.34,7.3,0.0,0.0,0.0,24.91,0.0,0.0,14.41,0.0,100.0,True,1114.3446
CAND_00928,Co31.06Fe34.11Mo10.09V14.91W9.83,5,0.0,31.06,0.0,0.0,34.11,0.0,10.09,0.0,0.0,0.0,14.91,9.83,100.0,True,1048.4548
CAND_00929,Cr20.99Mn23.80Mo10.98V15.89W28.34,5,0.0,0.0,20.99,0.0,0.0,23.8,10.98,0.0,0.0,0.0,15.89,28.34,100.0,True,1229.9875
CAND_00930,Cr25.73Mo43.47Nb20.34Ni10.46,4,0.0,0.0,25.73,0.0,0.0,0.0,43.47,20.34,10.46,0.0,0.0,0.0,100.0,True,1404.6299
CAND_00931,Al28.40Cr28.61Cu10.90Fe12.54W19.55,5,28.4,0.0,28.61,10.9,12.54,0.0,0.0,0.0,0.0,0.0,0.0,19.55,100.0,True,1671.5964
CAND_00932,Al25.93Mn28.18Ni9.11Ti36.78,4,25.93,0.0,0.0,0.0,0.0,28.18,0.0,0.0,9.11,36.78,0.0,0.0,100.0,True,1255.0669
CAND_00933,Cr10.69Fe6.62Nb40.36Ni42.33,4,0.0,0.0,10.69,0.0,6.62,0.0,0.0,40.36,42.33,0.0,0.0,0.0,100.0,True,1374.0831
CAND_00934,Al9.02Co5.10Cr27.11Cu25.21Mo14.15Ni19.41,6,9.02,5.1,27.11,25.21,0.0,0.0,14.15,0.0,19.41,0.0,0.0,0.0,100.0,True,1316.9933
CAND_00935,Cu21.20Fe43.20Ni13.25V22.35,4,0.0,0.0,0.0,21.2,43.2,0.0,0.0,0.0,13.25,0.0,22.35,0.0,100.0,True,969.71814
CAND_00936,Al34.37Cr21.99Fe16.65Mn6.33V20.66,5,34.37,0.0,21.99,0.0,16.65,6.33,0.0,0.0,0.0,0.0,20.66,0.0,100.0,True,1375.1302
CAND_00937,Al20.48Fe19.46Ni16.79V11.00W32.27,5,20.48,0.0,0.0,0.0,19.46,0.0,0.0,0.0,16.79,0.0,11.0,32.27,100.0,True,1069.669
CAND_00938,Al8.74Cr6.75Cu23.20Ti40.18V21.13,5,8.74,0.0,6.75,23.2,0.0,0.0,0.0,0.0,0.0,40.18,21.13,0.0,100.0,True,660.50336
CAND_00939,Co13.53Cu30.49Fe13.59Mo29.16Ti6.67V6.56,6,0.0,13.53,0.0,30.49,13.59,0.0,29.16,0.0,0.0,6.67,6.56,0.0,100.0,True,1014.9986
CAND_00940,Cr13.55Cu6.37Mn13.45Mo43.36Ni23.27,5,0.0,0.0,13.55,6.37,0.0,13.45,43.36,0.0,23.27,0.0,0.0,0.0,100.0,True,1201.6892
CAND_00941,Al37.05Co13.82Fe17.67Nb14.61Ni16.85,5,37.05,13.82,0.0,0.0,17.67,0.0,0.0,14.61,16.85,0.0,0.0,0.0,100.0,True,1532.8225
CAND_00942,Al24.94Cu21.55Fe31.47Nb22.04,4,24.94,0.0,0.0,21.55,31.47,0.0,0.0,22.04,0.0,0.0,0.0,0.0,100.0,True,1407.0397
CAND_00943,Al24.96Cu14.96Mo11.16Ti25.14V23.78,5,24.96,0.0,0.0,14.96,0.0,0.0,11.16,0.0,0.0,25.14,23.78,0.0,100.0,True,777.48627
CAND_00944,Co25.17Cr14.75Fe14.25Nb19.71W26.12,5,0.0,25.17,14.75,0.0,14.25,0.0,0.0,19.71,0.0,0.0,0.0,26.12,100.0,True,1462.6898
CAND_00945,Fe10.25Ni24.99Ti40.45W24.31,4,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,24.99,40.45,0.0,24.31,100.0,True,1119.0884
CAND_00946,Co11.49Cr16.21Cu11.87Fe22.94Ni14.64Ti22.85,6,0.0,11.49,16.21,11.87,22.94,0.0,0.0,0.0,14.64,22.85,0.0,0.0,100.0,True,1328.954
CAND_00947,Cr17.91Cu10.66Fe19.62Ni23.73V28.08,5,0.0,0.0,17.91,10.66,19.62,0.0,0.0,0.0,23.73,0.0,28.08,0.0,100.0,True,882.1397
CAND_00948,Al10.76Cr33.20Mn16.00Mo26.90W13.14,5,10.76,0.0,33.2,0.0,0.0,16.0,26.9,0.0,0.0,0.0,0.0,13.14,100.0,True,1474.3156
CAND_00949,Al7.32Cu18.28Mn19.38Mo5.30V26.90W22.82,6,7.32,0.0,0.0,18.28,0.0,19.38,5.3,0.0,0.0,0.0,26.9,22.82,100.0,True,959.71277
CAND_00950,Cu15.98Fe29.01V29.37W25.64,4,0.0,0.0,0.0,15.98,29.01,0.0,0.0,0.0,0.0,0.0,29.37,25.64,100.0,True,925.7076
CAND_00951,Co28.93Mn16.51Mo13.94Nb12.38V28.24,5,0.0,28.93,0.0,0.0,0.0,16.51,13.94,12.38,0.0,0.0,28.24,0.0,100.0,True,1092.9294
CAND_00952,Al20.15Co31.69Cr14.56Cu27.59W6.01,5,20.15,31.69,14.56,27.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,100.0,True,1448.3398
CAND_00953,Al35.70Cr27.98Fe25.75Nb10.57,4,35.7,0.0,27.98,0.0,25.75,0.0,0.0,10.57,0.0,0.0,0.0,0.0,100.0,True,1663.9615
CAND_00954,Al24.39Co28.40Fe16.35Mo8.39Ti22.47,5,24.39,28.4,0.0,0.0,16.35,0.0,8.39,0.0,0.0,22.47,0.0,0.0,100.0,True,1622.8016
CAND_00955,Cr28.32Fe11.85Mn26.45Ti33.38,4,0.0,0.0,28.32,0.0,11.85,26.45,0.0,0.0,0.0,33.38,0.0,0.0,100.0,True,1398.6337
CAND_00956,Cu16.80Mo10.59Nb8.91Ni25.88Ti37.82,5,0.0,0.0,0.0,16.8,0.0,0.0,10.59,8.91,25.88,37.82,0.0,0.0,100.0,True,1191.2382
CAND_00957,Al19.59Cr18.93Cu28.96Ni9.43W23.09,5,19.59,0.0,18.93,28.96,0.0,0.0,0.0,0.0,9.43,0.0,0.0,23.09,100.0,True,1471.1761
CAND_00958,Cu8.65Fe35.37Mo14.24Nb15.30Ti11.15V15.29,6,0.0,0.0,0.0,8.65,35.37,0.0,14.24,15.3,0.0,11.15,15.29,0.0,100.0,True,1187.9781
CAND_00959,Co20.29Cr9.40Fe13.81Mo27.57Ni20.24Ti8.69,6,0.0,20.29,9.4,0.0,13.81,0.0,27.57,0.0,20.24,8.69,0.0,0.0,100.0,True,1370.8514
CAND_00960,Al37.55Cr34.69Cu6.86Fe6.29Mn5.32Nb9.29,6,37.55,0.0,34.69,6.86,6.29,5.32,0.0,9.29,0.0,0.0,0.0,0.0,100.0,True,1705.6156
CAND_00961,Al27.83Co31.70Mn27.82Ti12.65,4,27.83,31.7,0.0,0.0,0.0,27.82,0.0,0.0,0.0,12.65,0.0,0.0,100.0,True,1489.1849
CAND_00962,Cr27.99Cu19.95Ni31.22V20.84,4,0.0,0.0,27.99,19.95,0.0,0.0,0.0,0.0,31.22,0.0,20.84,0.0,100.0,True,1098.792
CAND_00963,Al14.76Co8.46Mn33.32Ti27.03W16.43,5,14.76,8.46,0.0,0.0,0.0,33.32,0.0,0.0,0.0,27.03,0.0,16.43,100.0,True,1530.6437
CAND_00964,Co12.03Cr39.30Cu6.63Nb27.79W14.25,5,0.0,12.03,39.3,6.63,0.0,0.0,0.0,27.79,0.0,0.0,0.0,14.25,100.0,True,1444.2964
CAND_00965,Fe27.48Mn25.87Nb6.49Ti12.42W27.74,5,0.0,0.0,0.0,0.0,27.48,25.87,0.0,6.49,0.0,12.42,0.0,27.74,100.0,True,1401.843
CAND_00966,Cu15.69Mn14.14Mo9.44Nb25.38Ni13.14V22.21,6,0.0,0.0,0.0,15.69,0.0,14.14,9.44,25.38,13.14,0.0,22.21,0.0,100.0,True,962.48157
CAND_00967,Co23.17Cr29.61Mn17.05Nb12.71Ni17.46,5,0.0,23.17,29.61,0.0,0.0,17.05,0.0,12.71,17.46,0.0,0.0,0.0,100.0,True,1460.1548
CAND_00968,Al29.57Mo22.40Nb11.96Ni20.32W15.75,5,29.57,0.0,0.0,0.0,0.0,0.0,22.4,11.96,20.32,0.0,0.0,15.75,100.0,True,1274.1582
CAND_00969,Cu32.32Mo24.32Ti26.87V5.31W11.18,5,0.0,0.0,0.0,32.32,0.0,0.0,24.32,0.0,0.0,26.87,5.31,11.18,100.0,True,890.6315
CAND_00970,Al21.40Cu5.58Fe44.88Mo7.08Ni13.12Ti7.94,6,21.4,0.0,0.0,5.58,44.88,0.0,7.08,0.0,13.12,7.94,0.0,0.0,100.0,True,1362.1831
CAND_00971,Co7.29Cu14.59Mn7.18Mo33.94V37.00,5,0.0,7.29,0.0,14.59,0.0,7.18,33.94,0.0,0.0,0.0,37.0,0.0,100.0,True,920.4605
CAND_00972,Co41.99Cr26.69Nb24.42Ti6.90,4,0.0,41.99,26.69,0.0,0.0,0.0,0.0,24.42,0.0,6.9,0.0,0.0,100.0,True,1611.4048
CAND_00973,Co32.08Cu11.63Nb36.58Ni6.65Ti13.06,5,0.0,32.08,0.0,11.63,0.0,0.0,0.0,36.58,6.65,13.06,0.0,0.0,100.0,True,1342.6384
CAND_00974,Al24.17Fe27.33Mo8.06Ti6.58V33.86,5,24.17,0.0,0.0,0.0,27.33,0.0,8.06,0.0,0.0,6.58,33.86,0.0,100.0,True,1124.6904
CAND_00975,Co35.68Cr37.51Mo10.66V16.15,4,0.0,35.68,37.51,0.0,0.0,0.0,10.66,0.0,0.0,0.0,16.15,0.0,100.0,True,1381.2957
CAND_00976,Al19.68Cu22.52Mn23.96Mo19.95W13.89,5,19.68,0.0,0.0,22.52,0.0,23.96,19.95,0.0,0.0,0.0,0.0,13.89,100.0,True,1395.6205
CAND_00977,Al6.55Co14.50Mo24.63Ti28.53W25.79,5,6.55,14.5,0.0,0.0,0.0,0.0,24.63,0.0,0.0,28.53,0.0,25.79,100.0,True,1147.8333
CAND_00978,Cu32.66Mn39.75Mo12.26Ti15.33,4,0.0,0.0,0.0,32.66,0.0,39.75,12.26,0.0,0.0,15.33,0.0,0.0,100.0,True,1470.1407
CAND_00979,Cr22.88Fe15.92Mo35.26W25.94,4,0.0,0.0,22.88,0.0,15.92,0.0,35.26,0.0,0.0,0.0,0.0,25.94,100.0,True,1411.8776
CAND_00980,Al12.58Cr21.87Fe22.04Mn5.24Mo17.81Nb20.46,6,12.58,0.0,21.87,0.0,22.04,5.24,17.81,20.46,0.0,0.0,0.0,0.0,100.0,True,1455.7502
CAND_00981,Cu22.22Mn9.23Mo21.55Nb37.89W9.11,5,0.0,0.0,0.0,22.22,0.0,9.23,21.55,37.89,0.0,0.0,0.0,9.11,100.0,True,1307.2365
CAND_00982,Fe31.16Mo7.79Nb40.55Ni20.50,4,0.0,0.0,0.0,0.0,31.16,0.0,7.79,40.55,20.5,0.0,0.0,0.0,100.0,True,1240.5696
