candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_Elongation_pct
CAND_01317,Co32.54Mo33.19Ni25.34Ti8.93,4,0.0,32.54,0.0,0.0,0.0,0.0,33.19,0.0,25.34,8.93,0.0,0.0,100.0,True,57.454933
CAND_01318,Cu41.35Fe15.37Mn27.77Ni15.51,4,0.0,0.0,0.0,41.35,15.37,27.77,0.0,0.0,15.51,0.0,0.0,0.0,100.0,True,42.08593
CAND_01319,Al14.47Co33.34Cu44.96Ni7.23,4,14.47,33.34,0.0,44.96,0.0,0.0,0.0,0.0,7.23,0.0,0.0,0.0,100.0,True,60.365448
CAND_01320,Co16.30Cu14.52Fe14.25Mn7.60Ti29.06V18.27,6,0.0,16.3,0.0,14.52,14.25,7.6,0.0,0.0,0.0,29.06,18.27,0.0,100.0,True,40.3527
CAND_01321,Mn28.38Nb5.93V22.31W43.38,4,0.0,0.0,0.0,0.0,0.0,28.38,0.0,5.93,0.0,0.0,22.31,43.38,100.0,True,40.567352
CAND_01322,Cu40.13Fe23.54Nb26.96W9.37,4,0.0,0.0,0.0,40.13,23.54,0.0,0.0,26.96,0.0,0.0,0.0,9.37,100.0,True,40.445564
CAND_01323,Co13.93Cu31.70Mo17.69V21.68W15.00,5,0.0,13.93,0.0,31.7,0.0,0.0,17.69,0.0,0.0,0.0,21.68,15.0,100.0,True,41.794426
CAND_01324,Co27.35Cr17.17Ti10.52V44.96,4,0.0,27.35,17.17,0.0,0.0,0.0,0.0,0.0,0.0,10.52,44.96,0.0,100.0,True,50.976524
CAND_01325,Cr16.23Cu22.15Fe20.71Mo25.68W15.23,5,0.0,0.0,16.23,22.15,20.71,0.0,25.68,0.0,0.0,0.0,0.0,15.23,100.0,True,31.449768
CAND_01326,Cr22.48Cu16.13Nb23.50Ni27.78V10.11,5,0.0,0.0,22.48,16.13,0.0,0.0,0.0,23.5,27.78,0.0,10.11,0.0,100.0,True,45.49753
CAND_01327,Cr11.52Mn39.06Mo34.07V15.35,4,0.0,0.0,11.52,0.0,0.0,39.06,34.07,0.0,0.0,0.0,15.35,0.0,100.0,True,40.28409
CAND_01328,Al39.60Cr18.05Ni12.15Ti12.22V17.98,5,39.6,0.0,18.05,0.0,0.0,0.0,0.0,0.0,12.15,12.22,17.98,0.0,100.0,True,44.589046
CAND_01329,Al11.43Mn23.39Nb13.42Ni35.56W16.20,5,11.43,0.0,0.0,0.0,0.0,23.39,0.0,13.42,35.56,0.0,0.0,16.2,100.0,True,50.19931
CAND_01330,Al29.78Cu21.93Mn13.31Nb5.86Ti29.12,5,29.78,0.0,0.0,21.93,0.0,13.31,0.0,5.86,0.0,29.12,0.0,0.0,100.0,True,42.995384
CAND_01331,Co15.69Cr11.33Mo13.50Nb15.00Ni17.44Ti27.04,6,0.0,15.69,11.33,0.0,0.0,0.0,13.5,15.0,17.44,27.04,0.0,0.0,100.0,True,44.991165
CAND_01332,Al22.58Co5.72Cr19.28Cu22.47Fe24.30W5.65,6,22.58,5.72,19.28,22.47,24.3,0.0,0.0,0.0,0.0,0.0,0.0,5.65,100.0,True,37.365448
CAND_01333,Cu33.76Fe7.43Mn26.27V32.54,4,0.0,0.0,0.0,33.76,7.43,26.27,0.0,0.0,0.0,0.0,32.54,0.0,100.0,True,43.092644
CAND_01334,Co9.64Mn5.83V42.09W42.44,4,0.0,9.64,0.0,0.0,0.0,5.83,0.0,0.0,0.0,0.0,42.09,42.44,100.0,True,43.39653
CAND_01335,Co7.05Cr27.56Cu15.28Nb12.75V14.82W22.54,6,0.0,7.05,27.56,15.28,0.0,0.0,0.0,12.75,0.0,0.0,14.82,22.54,100.0,True,42.770134
CAND_01336,Al15.02Co29.39Cu13.81Fe32.42V9.36,5,15.02,29.39,0.0,13.81,32.42,0.0,0.0,0.0,0.0,0.0,9.36,0.0,100.0,True,54.855507
CAND_01337,Al31.80Co16.67Nb10.01Ni26.60W14.92,5,31.8,16.67,0.0,0.0,0.0,0.0,0.0,10.01,26.6,0.0,0.0,14.92,100.0,True,55.55964
CAND_01338,Cr5.39Mo8.86Nb19.40Ni35.18V31.17,5,0.0,0.0,5.39,0.0,0.0,0.0,8.86,19.4,35.18,0.0,31.17,0.0,100.0,True,56.597984
CAND_01339,Al17.57Cu12.48Mn37.95Nb32.00,4,17.57,0.0,0.0,12.48,0.0,37.95,0.0,32.0,0.0,0.0,0.0,0.0,100.0,True,48.46801
CAND_01340,Al8.51Cr7.37Cu27.77Mo10.89V31.84W13.62,6,8.51,0.0,7.37,27.77,0.0,0.0,10.89,0.0,0.0,0.0,31.84,13.62,100.0,True,37.58999
CAND_01341,Fe34.75Mo19.24Ni23.19Ti14.91W7.91,5,0.0,0.0,0.0,0.0,34.75,0.0,19.24,0.0,23.19,14.91,0.0,7.91,100.0,True,39.948715
CAND_01342,Co20.48Cr14.64Cu14.07Nb22.81Ti28.00,5,0.0,20.48,14.64,14.07,0.0,0.0,0.0,22.81,0.0,28.0,0.0,0.0,100.0,True,45.976837
CAND_01343,Al5.13Co10.70Mo16.18Nb30.42Ni37.57,5,5.13,10.7,0.0,0.0,0.0,0.0,16.18,30.42,37.57,0.0,0.0,0.0,100.0,True,50.170975
CAND_01344,Al6.21Co30.68Cu32.55W30.56,4,6.21,30.68,0.0,32.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.56,100.0,True,58.6211
CAND_01345,Cu16.99Fe13.76Mn12.20Mo24.86W32.19,5,0.0,0.0,0.0,16.99,13.76,12.2,24.86,0.0,0.0,0.0,0.0,32.19,100.0,True,38.97982
CAND_01346,Co6.33Cr13.28Fe29.00Ni20.42Ti30.97,5,0.0,6.33,13.28,0.0,29.0,0.0,0.0,0.0,20.42,30.97,0.0,0.0,100.0,True,39.02858
CAND_01347,Al14.55Co42.41Fe11.82Mn16.51V14.71,5,14.55,42.41,0.0,0.0,11.82,16.51,0.0,0.0,0.0,0.0,14.71,0.0,100.0,True,57.70259
CAND_01348,Co20.19Cu8.93Fe26.72Mn11.73Mo9.72Nb22.71,6,0.0,20.19,0.0,8.93,26.72,11.73,9.72,22.71,0.0,0.0,0.0,0.0,100.0,True,55.747803
CAND_01349,Fe30.52Nb33.20Ni18.82Ti17.46,4,0.0,0.0,0.0,0.0,30.52,0.0,0.0,33.2,18.82,17.46,0.0,0.0,100.0,True,51.71685
CAND_01350,Cr22.27Mn24.05Ni24.08V29.60,4,0.0,0.0,22.27,0.0,0.0,24.05,0.0,0.0,24.08,0.0,29.6,0.0,100.0,True,55.73026
CAND_01351,Co16.44Cr44.35Fe24.80Mn14.41,4,0.0,16.44,44.35,0.0,24.8,14.41,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,55.584946
CAND_01352,Al39.82Mn7.67Ni16.99V35.52,4,39.82,0.0,0.0,0.0,0.0,7.67,0.0,0.0,16.99,0.0,35.52,0.0,100.0,True,51.41134
CAND_01353,Al12.93Co15.12Cu16.62Mn11.59Mo9.08V34.66,6,12.93,15.12,0.0,16.62,0.0,11.59,9.08,0.0,0.0,0.0,34.66,0.0,100.0,True,53.156013
CAND_01354,Al20.52Co5.81Cr26.79Cu20.92V25.96,5,20.52,5.81,26.79,20.92,0.0,0.0,0.0,0.0,0.0,0.0,25.96,0.0,100.0,True,44.0081
CAND_01355,Al5.88Cr11.84Fe8.46Nb24.99Ti24.66V24.17,6,5.88,0.0,11.84,0.0,8.46,0.0,0.0,24.99,0.0,24.66,24.17,0.0,100.0,True,40.34678
CAND_01356,Co11.89Ni42.01V7.54W38.56,4,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,42.01,0.0,7.54,38.56,100.0,True,55.189095
CAND_01357,Al16.49Cu39.19Fe15.08Mn29.24,4,16.49,0.0,0.0,39.19,15.08,29.24,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,47.363144
CAND_01358,Co20.62Mn25.82Ni11.01V21.59W20.96,5,0.0,20.62,0.0,0.0,0.0,25.82,0.0,0.0,11.01,0.0,21.59,20.96,100.0,True,57.05626
CAND_01359,Cr11.12Fe12.86Mn32.24Nb27.43V6.89W9.46,6,0.0,0.0,11.12,0.0,12.86,32.24,0.0,27.43,0.0,0.0,6.89,9.46,100.0,True,39.244843
CAND_01360,Co22.78Cu23.73Mn35.28Mo18.21,4,0.0,22.78,0.0,23.73,0.0,35.28,18.21,0.0,0.0,0.0,0.0,0.0,100.0,True,53.847237
CAND_01361,Al13.62Co9.16Cr31.53Cu28.67Mn17.02,5,13.62,9.16,31.53,28.67,0.0,17.02,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,58.830418
CAND_01362,Co28.81Cu8.48Mn17.79Mo13.14Nb17.83W13.95,6,0.0,28.81,0.0,8.48,0.0,17.79,13.14,17.83,0.0,0.0,0.0,13.95,100.0,True,66.445145
CAND_01363,Al22.35Fe14.52Mn12.55Mo7.09Ni9.08V34.41,6,22.35,0.0,0.0,0.0,14.52,12.55,7.09,0.0,9.08,0.0,34.41,0.0,100.0,True,48.768394
CAND_01364,Al8.60Cr33.58Mo9.88Nb19.48Ti28.46,5,8.6,0.0,33.58,0.0,0.0,0.0,9.88,19.48,0.0,28.46,0.0,0.0,100.0,True,58.60255
CAND_01365,Co25.35Fe23.86Mn17.01Ti7.10V26.68,5,0.0,25.35,0.0,0.0,23.86,17.01,0.0,0.0,0.0,7.1,26.68,0.0,100.0,True,52.81933
CAND_01366,Al19.59Mn20.12Mo7.86Ti19.94W32.49,5,19.59,0.0,0.0,0.0,0.0,20.12,7.86,0.0,0.0,19.94,0.0,32.49,100.0,True,41.93177
CAND_01367,Co7.55Cu12.51Fe13.71Mo6.20Nb24.73Ni35.30,6,0.0,7.55,0.0,12.51,13.71,0.0,6.2,24.73,35.3,0.0,0.0,0.0,100.0,True,44.62243
CAND_01368,Co14.13Cr8.34Mo8.42Ni27.09W42.02,5,0.0,14.13,8.34,0.0,0.0,0.0,8.42,0.0,27.09,0.0,0.0,42.02,100.0,True,51.431908
CAND_01369,Co28.09Cr20.16Fe12.23Mo11.71Ni8.78Ti19.03,6,0.0,28.09,20.16,0.0,12.23,0.0,11.71,0.0,8.78,19.03,0.0,0.0,100.0,True,54.73551
CAND_01370,Cr12.10Mn38.97Nb7.96Ni5.70Ti15.90V19.37,6,0.0,0.0,12.1,0.0,0.0,38.97,0.0,7.96,5.7,15.9,19.37,0.0,100.0,True,31.105104
CAND_01371,Cr5.33Cu23.97Fe19.50Nb11.59Ti21.15W18.46,6,0.0,0.0,5.33,23.97,19.5,0.0,0.0,11.59,0.0,21.15,0.0,18.46,100.0,True,25.570969
CAND_01372,Cr9.74Fe27.61Mn10.82Nb40.95Ti10.88,5,0.0,0.0,9.74,0.0,27.61,10.82,0.0,40.95,0.0,10.88,0.0,0.0,100.0,True,36.97882
CAND_01373,Al21.58Mo18.47V24.14W35.81,4,21.58,0.0,0.0,0.0,0.0,0.0,18.47,0.0,0.0,0.0,24.14,35.81,100.0,True,45.29635
CAND_01374,Al26.08Co13.03Mn10.35Mo39.08Ni6.20Ti5.26,6,26.08,13.03,0.0,0.0,0.0,10.35,39.08,0.0,6.2,5.26,0.0,0.0,100.0,True,49.792595
CAND_01375,Al10.35Cr31.63Ni8.68Ti6.39V20.94W22.01,6,10.35,0.0,31.63,0.0,0.0,0.0,0.0,0.0,8.68,6.39,20.94,22.01,100.0,True,53.084217
CAND_01376,Al10.99Co14.90Cr11.06Cu13.85Nb31.06Ni18.14,6,10.99,14.9,11.06,13.85,0.0,0.0,0.0,31.06,18.14,0.0,0.0,0.0,100.0,True,54.472916
CAND_01377,Co31.47Cr29.98Mn18.15Nb20.40,4,0.0,31.47,29.98,0.0,0.0,18.15,0.0,20.4,0.0,0.0,0.0,0.0,100.0,True,75.125114
CAND_01378,Al15.00Co8.07Fe32.25Nb9.88V21.41W13.39,6,15.0,8.07,0.0,0.0,32.25,0.0,0.0,9.88,0.0,0.0,21.41,13.39,100.0,True,43.100494
CAND_01379,Al15.38Co23.63Fe18.49Mn33.79Ni8.71,5,15.38,23.63,0.0,0.0,18.49,33.79,0.0,0.0,8.71,0.0,0.0,0.0,100.0,True,56.75357
CAND_01380,Al16.31Co20.34Cr12.36Ni27.89W23.10,5,16.31,20.34,12.36,0.0,0.0,0.0,0.0,0.0,27.89,0.0,0.0,23.1,100.0,True,59.138115
CAND_01381,Cu14.18Fe24.11Nb15.49Ni15.54V30.68,5,0.0,0.0,0.0,14.18,24.11,0.0,0.0,15.49,15.54,0.0,30.68,0.0,100.0,True,43.157455
CAND_01382,Fe11.09Mn9.47Mo19.00Nb26.69Ni14.73W19.02,6,0.0,0.0,0.0,0.0,11.09,9.47,19.0,26.69,14.73,0.0,0.0,19.02,100.0,True,39.284645
CAND_01383,Al38.66Cu21.96Nb6.45V24.63W8.30,5,38.66,0.0,0.0,21.96,0.0,0.0,0.0,6.45,0.0,0.0,24.63,8.3,100.0,True,40.91529
CAND_01384,Co11.93Cu20.67Ni14.98Ti22.48V29.94,5,0.0,11.93,0.0,20.67,0.0,0.0,0.0,0.0,14.98,22.48,29.94,0.0,100.0,True,40.78875
CAND_01385,Al28.39Cu13.09Nb8.16Ni29.27W21.09,5,28.39,0.0,0.0,13.09,0.0,0.0,0.0,8.16,29.27,0.0,0.0,21.09,100.0,True,44.925636
CAND_01386,Al7.99Co20.31Cr40.07Fe6.99Mn18.93Mo5.71,6,7.99,20.31,40.07,0.0,6.99,18.93,5.71,0.0,0.0,0.0,0.0,0.0,100.0,True,57.836437
CAND_01387,Fe13.63Mn20.43Mo34.48Ni8.83V7.26W15.37,6,0.0,0.0,0.0,0.0,13.63,20.43,34.48,0.0,8.83,0.0,7.26,15.37,100.0,True,40.479637
CAND_01388,Co8.09Cr7.42Cu17.24Mn11.30Ti29.56W26.39,6,0.0,8.09,7.42,17.24,0.0,11.3,0.0,0.0,0.0,29.56,0.0,26.39,100.0,True,38.622025
CAND_01389,Al24.81Cr20.25Mn13.14Ni23.00W18.80,5,24.81,0.0,20.25,0.0,0.0,13.14,0.0,0.0,23.0,0.0,0.0,18.8,100.0,True,56.34145
CAND_01390,Al31.36Mn6.01Mo14.75Ni8.89V8.58W30.41,6,31.36,0.0,0.0,0.0,0.0,6.01,14.75,0.0,8.89,0.0,8.58,30.41,100.0,True,50.841454
CAND_01391,Co27.67Fe21.53Ti29.79V21.01,4,0.0,27.67,0.0,0.0,21.53,0.0,0.0,0.0,0.0,29.79,21.01,0.0,100.0,True,51.70494
CAND_01392,Al12.57Co12.79Mn31.01Ti19.84V23.79,5,12.57,12.79,0.0,0.0,0.0,31.01,0.0,0.0,0.0,19.84,23.79,0.0,100.0,True,55.8665
CAND_01393,Al16.72Co7.94Cr11.99Cu13.41Ni20.42Ti29.52,6,16.72,7.94,11.99,13.41,0.0,0.0,0.0,0.0,20.42,29.52,0.0,0.0,100.0,True,50.41916
CAND_01394,Al14.07Co16.77Fe26.92Nb29.70V12.54,5,14.07,16.77,0.0,0.0,26.92,0.0,0.0,29.7,0.0,0.0,12.54,0.0,100.0,True,47.623528
CAND_01395,Co23.18Cr12.23Cu15.54Mo10.08Ni15.18W23.79,6,0.0,23.18,12.23,15.54,0.0,0.0,10.08,0.0,15.18,0.0,0.0,23.79,100.0,True,57.06452
CAND_01396,Al20.25Cr10.35Cu26.32Fe5.16Ti30.43W7.49,6,20.25,0.0,10.35,26.32,5.16,0.0,0.0,0.0,0.0,30.43,0.0,7.49,100.0,True,43.69152
CAND_01397,Co31.64Cu15.36Fe12.08Mo19.55V15.82W5.55,6,0.0,31.64,0.0,15.36,12.08,0.0,19.55,0.0,0.0,0.0,15.82,5.55,100.0,True,54.70246
CAND_01398,Co11.41Cr24.99Nb29.37Ni15.09W19.14,5,0.0,11.41,24.99,0.0,0.0,0.0,0.0,29.37,15.09,0.0,0.0,19.14,100.0,True,59.280857
CAND_01399,Al26.46Co11.20Mo26.35Ti35.99,4,26.46,11.2,0.0,0.0,0.0,0.0,26.35,0.0,0.0,35.99,0.0,0.0,100.0,True,51.37121
CAND_01400,Al6.29Cr39.77Mo22.12Ti17.24V14.58,5,6.29,0.0,39.77,0.0,0.0,0.0,22.12,0.0,0.0,17.24,14.58,0.0,100.0,True,60.60851
CAND_01401,Fe33.04Mo26.44Ti29.11W11.41,4,0.0,0.0,0.0,0.0,33.04,0.0,26.44,0.0,0.0,29.11,0.0,11.41,100.0,True,39.043304
CAND_01402,Al11.62Cr11.15Mo10.54Nb36.07V30.62,5,11.62,0.0,11.15,0.0,0.0,0.0,10.54,36.07,0.0,0.0,30.62,0.0,100.0,True,48.59836
CAND_01403,Cr8.86Cu14.48Ti44.65V32.01,4,0.0,0.0,8.86,14.48,0.0,0.0,0.0,0.0,0.0,44.65,32.01,0.0,100.0,True,37.62683
CAND_01404,Co37.54Mo13.08Ni20.80Ti28.58,4,0.0,37.54,0.0,0.0,0.0,0.0,13.08,0.0,20.8,28.58,0.0,0.0,100.0,True,57.230164
CAND_01405,Al16.93Cr12.00Cu7.20Mn21.74Mo14.95Nb27.18,6,16.93,0.0,12.0,7.2,0.0,21.74,14.95,27.18,0.0,0.0,0.0,0.0,100.0,True,51.989326
CAND_01406,Cr19.87Fe17.34Mn19.11Mo6.25Nb18.05W19.38,6,0.0,0.0,19.87,0.0,17.34,19.11,6.25,18.05,0.0,0.0,0.0,19.38,100.0,True,40.770195
CAND_01407,Cu11.52Mn5.12Mo20.83Ni29.95Ti32.58,5,0.0,0.0,0.0,11.52,0.0,5.12,20.83,0.0,29.95,32.58,0.0,0.0,100.0,True,49.16591
CAND_01408,Cr5.86Fe40.20Mn12.41Mo25.08W16.45,5,0.0,0.0,5.86,0.0,40.2,12.41,25.08,0.0,0.0,0.0,0.0,16.45,100.0,True,38.5319
CAND_01409,Al13.93Co24.21Cr25.45Nb36.41,4,13.93,24.21,25.45,0.0,0.0,0.0,0.0,36.41,0.0,0.0,0.0,0.0,100.0,True,66.012764
CAND_01410,Al14.39Co12.15Cr39.62V33.84,4,14.39,12.15,39.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84,0.0,100.0,True,63.66189
CAND_01411,Cr19.55Mn40.93Mo7.82Ti12.25V7.87W11.58,6,0.0,0.0,19.55,0.0,0.0,40.93,7.82,0.0,0.0,12.25,7.87,11.58,100.0,True,41.884388
CAND_01412,Al35.07Fe34.23Mo13.13Ti10.82V6.75,5,35.07,0.0,0.0,0.0,34.23,0.0,13.13,0.0,0.0,10.82,6.75,0.0,100.0,True,44.61972
CAND_01413,Cu21.28Mo25.20Ni10.85Ti37.13W5.54,5,0.0,0.0,0.0,21.28,0.0,0.0,25.2,0.0,10.85,37.13,0.0,5.54,100.0,True,37.638786
CAND_01414,Cu32.49Fe34.15Mn8.00Nb14.96Ni10.40,5,0.0,0.0,0.0,32.49,34.15,8.0,0.0,14.96,10.4,0.0,0.0,0.0,100.0,True,37.88566
CAND_01415,Al17.42Co25.64Cu11.62Mo31.29Nb14.03,5,17.42,25.64,0.0,11.62,0.0,0.0,31.29,14.03,0.0,0.0,0.0,0.0,100.0,True,55.43475
CAND_01416,Cu6.69Mo12.78Ni28.31Ti12.26V39.96,5,0.0,0.0,0.0,6.69,0.0,0.0,12.78,0.0,28.31,12.26,39.96,0.0,100.0,True,55.6987
CAND_01417,Al25.25Cr29.22Fe23.22Ti22.31,4,25.25,0.0,29.22,0.0,23.22,0.0,0.0,0.0,0.0,22.31,0.0,0.0,100.0,True,54.372498
CAND_01418,Cr14.13Cu6.72Fe8.06Mn39.21Ti21.51V10.37,6,0.0,0.0,14.13,6.72,8.06,39.21,0.0,0.0,0.0,21.51,10.37,0.0,100.0,True,40.03956
CAND_01419,Cr14.83Cu26.50Fe6.61Mn26.39Ti25.67,5,0.0,0.0,14.83,26.5,6.61,26.39,0.0,0.0,0.0,25.67,0.0,0.0,100.0,True,34.533905
CAND_01420,Al12.00Co15.14Mn36.28Ni36.58,4,12.0,15.14,0.0,0.0,0.0,36.28,0.0,0.0,36.58,0.0,0.0,0.0,100.0,True,55.214294
CAND_01421,Al11.78Cu9.11Fe40.85Mo12.59Ti8.64V17.03,6,11.78,0.0,0.0,9.11,40.85,0.0,12.59,0.0,0.0,8.64,17.03,0.0,100.0,True,48.175583
CAND_01422,Co24.41Cr19.98Mo14.07V19.91W21.63,5,0.0,24.41,19.98,0.0,0.0,0.0,14.07,0.0,0.0,0.0,19.91,21.63,100.0,True,56.496113
CAND_01423,Cr18.50Cu29.12Mo44.23Ti8.15,4,0.0,0.0,18.5,29.12,0.0,0.0,44.23,0.0,0.0,8.15,0.0,0.0,100.0,True,32.110153
CAND_01424,Al14.21Co7.46Cr26.61Cu22.51Mn9.89Mo19.32,6,14.21,7.46,26.61,22.51,0.0,9.89,19.32,0.0,0.0,0.0,0.0,0.0,100.0,True,48.248924
CAND_01425,Al16.92Cu37.44Mo12.55Ti22.20W10.89,5,16.92,0.0,0.0,37.44,0.0,0.0,12.55,0.0,0.0,22.2,0.0,10.89,100.0,True,48.942207
CAND_01426,Al17.10Co16.26Mn14.09Ti17.29V35.26,5,17.1,16.26,0.0,0.0,0.0,14.09,0.0,0.0,0.0,17.29,35.26,0.0,100.0,True,53.443336
CAND_01427,Al33.18Cu31.51Mo13.65Ti12.80V8.86,5,33.18,0.0,0.0,31.51,0.0,0.0,13.65,0.0,0.0,12.8,8.86,0.0,100.0,True,50.01799
CAND_01428,Cr32.08Mo16.89Ni21.98Ti8.49W20.56,5,0.0,0.0,32.08,0.0,0.0,0.0,16.89,0.0,21.98,8.49,0.0,20.56,100.0,True,49.16963
CAND_01429,Co37.75Mo18.55Nb8.59Ti7.81V5.49W21.81,6,0.0,37.75,0.0,0.0,0.0,0.0,18.55,8.59,0.0,7.81,5.49,21.81,100.0,True,40.499146
CAND_01430,Co7.59Cu12.01Mn11.67Mo12.93Nb26.55W29.25,6,0.0,7.59,0.0,12.01,0.0,11.67,12.93,26.55,0.0,0.0,0.0,29.25,100.0,True,42.970314
CAND_01431,Fe23.51Mo32.79Nb22.78Ni20.92,4,0.0,0.0,0.0,0.0,23.51,0.0,32.79,22.78,20.92,0.0,0.0,0.0,100.0,True,40.614876
CAND_01432,Al11.15Mn16.95Mo12.45Nb22.84Ni19.78V16.83,6,11.15,0.0,0.0,0.0,0.0,16.95,12.45,22.84,19.78,0.0,16.83,0.0,100.0,True,48.483994
CAND_01433,Co25.98Cr9.41Cu15.06Fe12.35Mn37.20,5,0.0,25.98,9.41,15.06,12.35,37.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,53.756638
CAND_01434,Fe30.64Ni29.30V20.58W19.48,4,0.0,0.0,0.0,0.0,30.64,0.0,0.0,0.0,29.3,0.0,20.58,19.48,100.0,True,53.445225
CAND_01435,Co11.35Cu27.68Mn7.30Mo19.59Ni7.12W26.96,6,0.0,11.35,0.0,27.68,0.0,7.3,19.59,0.0,7.12,0.0,0.0,26.96,100.0,True,43.521904
CAND_01436,Al15.12Mn20.49Mo23.96W40.43,4,15.12,0.0,0.0,0.0,0.0,20.49,23.96,0.0,0.0,0.0,0.0,40.43,100.0,True,44.61747
CAND_01437,Al24.51Co22.37Cr17.28Cu6.25Ti17.53V12.06,6,24.51,22.37,17.28,6.25,0.0,0.0,0.0,0.0,0.0,17.53,12.06,0.0,100.0,True,48.6355
CAND_01438,Al23.22Fe19.50Mo11.15Nb14.98V31.15,5,23.22,0.0,0.0,0.0,19.5,0.0,11.15,14.98,0.0,0.0,31.15,0.0,100.0,True,46.666748
CAND_01439,Al16.07Cr14.84Nb36.48Ti12.97V6.05W13.59,6,16.07,0.0,14.84,0.0,0.0,0.0,0.0,36.48,0.0,12.97,6.05,13.59,100.0,True,48.278572
CAND_01440,Al23.55Cu36.65Nb21.50W18.30,4,23.55,0.0,0.0,36.65,0.0,0.0,0.0,21.5,0.0,0.0,0.0,18.3,100.0,True,48.025284
CAND_01441,Al14.13Cr27.45Cu5.13Mo23.03W30.26,5,14.13,0.0,27.45,5.13,0.0,0.0,23.03,0.0,0.0,0.0,0.0,30.26,100.0,True,55.41665
CAND_01442,Al7.99Cu28.31Nb36.99Ti26.71,4,7.99,0.0,0.0,28.31,0.0,0.0,0.0,36.99,0.0,26.71,0.0,0.0,100.0,True,42.254883
CAND_01443,Fe21.99Mn10.22Nb16.65Ni36.52V14.62,5,0.0,0.0,0.0,0.0,21.99,10.22,0.0,16.65,36.52,0.0,14.62,0.0,100.0,True,56.83225
CAND_01444,Cr10.19Cu30.44Fe18.68Mo12.93V27.76,5,0.0,0.0,10.19,30.44,18.68,0.0,12.93,0.0,0.0,0.0,27.76,0.0,100.0,True,34.499855
CAND_01445,Cr38.48Cu15.95Mo30.26Ni15.31,4,0.0,0.0,38.48,15.95,0.0,0.0,30.26,0.0,15.31,0.0,0.0,0.0,100.0,True,52.467472
CAND_01446,Al13.73Cr25.08Fe34.01Ti27.18,4,13.73,0.0,25.08,0.0,34.01,0.0,0.0,0.0,0.0,27.18,0.0,0.0,100.0,True,48.612736
CAND_01447,Cr18.59Fe24.22Mn11.35Nb14.89Ti30.95,5,0.0,0.0,18.59,0.0,24.22,11.35,0.0,14.89,0.0,30.95,0.0,0.0,100.0,True,39.17076
CAND_01448,Cr19.05Mo28.18Ni41.16Ti11.61,4,0.0,0.0,19.05,0.0,0.0,0.0,28.18,0.0,41.16,11.61,0.0,0.0,100.0,True,39.66774
CAND_01449,Al8.40Co13.35Cu16.84Mn23.05Nb29.49Ti8.87,6,8.4,13.35,0.0,16.84,0.0,23.05,0.0,29.49,0.0,8.87,0.0,0.0,100.0,True,43.614517
CAND_01450,Al15.89Cr18.05Mo14.44Ni7.99V19.46W24.17,6,15.89,0.0,18.05,0.0,0.0,0.0,14.44,0.0,7.99,0.0,19.46,24.17,100.0,True,45.862484
CAND_01451,Mo38.68Nb8.29Ni10.15V19.00W23.88,5,0.0,0.0,0.0,0.0,0.0,0.0,38.68,8.29,10.15,0.0,19.0,23.88,100.0,True,29.261274
CAND_01452,Cr9.88Mn15.23Ti33.04W41.85,4,0.0,0.0,9.88,0.0,0.0,15.23,0.0,0.0,0.0,33.04,0.0,41.85,100.0,True,39.61479
CAND_01453,Cr16.08Cu31.10Fe10.15Nb12.76V13.30W16.61,6,0.0,0.0,16.08,31.1,10.15,0.0,0.0,12.76,0.0,0.0,13.3,16.61,100.0,True,24.236109
CAND_01454,Al17.74Cu8.17Ni34.56Ti39.53,4,17.74,0.0,0.0,8.17,0.0,0.0,0.0,0.0,34.56,39.53,0.0,0.0,100.0,True,54.410248
CAND_01455,Co8.42Cu17.88Mn25.58Mo7.07V26.64W14.41,6,0.0,8.42,0.0,17.88,0.0,25.58,7.07,0.0,0.0,0.0,26.64,14.41,100.0,True,47.344093
CAND_01456,Cu7.74Mn30.90Nb10.11Ni31.35Ti6.40W13.50,6,0.0,0.0,0.0,7.74,0.0,30.9,0.0,10.11,31.35,6.4,0.0,13.5,100.0,True,39.2807
CAND_01457,Cu7.82Fe19.17Mn7.67Ni14.46Ti28.02W22.86,6,0.0,0.0,0.0,7.82,19.17,7.67,0.0,0.0,14.46,28.02,0.0,22.86,100.0,True,41.20581
CAND_01458,Cu16.01Mn23.51Nb10.49Ni12.85Ti5.15W31.99,6,0.0,0.0,0.0,16.01,0.0,23.51,0.0,10.49,12.85,5.15,0.0,31.99,100.0,True,28.616747
CAND_01459,Co11.19Cr34.24Mn13.71Ti13.04W27.82,5,0.0,11.19,34.24,0.0,0.0,13.71,0.0,0.0,0.0,13.04,0.0,27.82,100.0,True,55.265663
