candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank
CAND_01503,Al24.59Cr34.86Mo13.89Nb19.24Ni7.42,5,24.59,0.0,34.86,0.0,0.0,0.0,13.89,19.24,7.42,0.0,0.0,0.0,100.0,True,1071.6119,1578.0128,62.264717,418.8340333333333,1.47255992896398,True,0.5956916,0.7912092635244206,0.769983427692364,0.4618322769958919,0.6778409728615652,False,32,1231.0387654622396,195.05141449345044,0.1584445753990623,Low,0.5956915701793001,0.7912092635244206,0.769983427692364,0.4618322769958919,0.6546791345979941,0.1584445753990623,0.5651363461842528,51
CAND_00216,Al32.02Co34.63Mo10.09Nb23.26,4,32.02,34.63,0.0,0.0,0.0,0.0,10.09,23.26,0.0,0.0,0.0,0.0,100.0,True,903.6783,1522.3077,61.107094,558.1973333333333,1.6845682002908984,True,0.45563978,0.7474627728870442,0.7492785867388163,0.7604758125750464,0.6623217932480865,False,154,1139.1199951171875,228.52912698117623,0.2006190111320679,Medium,0.45563974636093435,0.7474627728870442,0.7492785867388163,0.7604758125750464,0.6782142296404603,0.2006190111320679,0.5648871318479038,52
CAND_01417,Al25.25Cr29.22Fe23.22Ti22.31,4,25.25,0.0,29.22,0.0,23.22,0.0,0.0,0.0,0.0,22.31,0.0,0.0,100.0,True,1348.8978,1698.3588,54.372498,362.63999999999993,1.259071492160619,True,0.8269401,0.885719733162671,0.6288259531384139,0.3414133087803032,0.7222164462908678,False,10,1239.258837890625,232.81761362435336,0.1878684311185856,High,0.8269400875344747,0.885719733162671,0.6288259531384139,0.34141330878030324,0.6707247706539657,0.1878684311185856,0.5646456737825427,53
CAND_03278,Al44.26Co7.90Fe5.77Ti11.73W30.34,5,44.26,7.9,0.0,0.0,5.77,0.0,0.0,0.0,0.0,11.73,0.0,30.34,100.0,True,1004.5146,1442.4021,44.239113,623.022,1.4359195158429956,True,0.53973436,0.6847110754253405,0.4475837657025509,0.8993894838649307,0.6141379956997519,False,272,1454.7879150390625,202.5838864878641,0.1392532096215719,Low,0.5397343392363081,0.6847110754253405,0.4475837657025509,0.8993894838649307,0.6428546660572825,0.1392532096215719,0.5642772481376821,54
CAND_02210,Al44.40Co29.14Ti11.47V14.99,4,44.4,29.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47,14.99,0.0,100.0,True,984.94666,1164.7622,56.059692,666.5282,1.182563739633841,True,0.5234152,0.4666741041980715,0.6590025161712667,0.9926195192301508,0.610670350545617,False,61,1225.3096801757813,209.7100549784276,0.1711486152205562,Low,0.5234152364160962,0.4666741041980715,0.6590025161712667,0.9926195192301509,0.6604278440038963,0.1711486152205562,0.5639146351033524,55
CAND_01134,Al34.30Cr24.40Mn29.72Nb11.58,4,34.3,0.0,24.4,0.0,0.0,29.72,0.0,11.58,0.0,0.0,0.0,0.0,100.0,True,1017.51373,1810.0626,47.14786,498.27046666666666,1.7789072928019378,True,0.5505753,0.9734432852406564,0.4996085993566067,0.6320577043821872,0.676916397775296,False,140,1244.1236368815105,220.96147347983091,0.177604111785616,Medium,0.5505752422155336,0.9734432852406564,0.4996085993566067,0.6320577043821872,0.663921207798746,0.177604111785616,0.5637898179482694,56
CAND_03812,Al31.73Cr32.00Fe11.90Ni14.42W9.95,5,31.73,0.0,32.0,0.0,11.9,0.0,0.0,0.0,14.42,0.0,0.0,9.95,100.0,True,917.5052,1702.5175,60.593826,470.8122,1.8555944122048331,True,0.467171,0.8889856555039586,0.7400984544275669,0.5732170064494562,0.6778541682123066,False,139,1370.4916585286458,252.4527126972077,0.1842059461844808,High,0.46717098586722833,0.8889856555039586,0.7400984544275669,0.5732170064494562,0.6673680255620525,0.1842059461844808,0.5635574012377802,57
CAND_03489,Al32.38Cr33.98Ni14.53W19.11,4,32.38,0.0,33.98,0.0,0.0,0.0,0.0,0.0,14.53,0.0,0.0,19.11,100.0,True,883.8317,1702.0961,61.136364,475.7822,1.925814665604195,True,0.4390883,0.8886547204341969,0.7498020997432319,0.5838672879211806,0.6733535376264365,False,143,1351.6522623697915,244.30598232513367,0.1807461794180722,High,0.4390882490632311,0.8886547204341969,0.7498020997432319,0.5838672879211806,0.66535308929046,0.1807461794180722,0.5635022165546008,58
CAND_03678,Al43.29Ni6.76Ti27.82W22.13,4,43.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,27.82,0.0,22.13,100.0,True,954.20514,1476.86,47.24704,616.808,1.547738467746944,True,0.49777773,0.7117716533568701,0.501382498221585,0.8860734176546093,0.6211214612193003,False,249,1370.98544921875,210.288852113032,0.153385181609961,Low,0.4977776871528828,0.7117716533568701,0.501382498221585,0.8860734176546093,0.6492513140964867,0.153385181609961,0.5629093597251047,59
CAND_04991,Al33.93Co43.88Cu9.65Mn6.48W6.06,5,33.93,43.88,0.0,9.65,0.0,6.48,0.0,0.0,0.0,0.0,0.0,6.06,100.0,True,805.9642,1529.7567,62.718796,549.4751333333332,1.8980455365830773,True,0.37414896,0.7533126431638736,0.7781049262072918,0.7417848900292362,0.644032453430404,False,187,1217.6061197916667,214.0990160457437,0.1758360216540108,Medium,0.37414897907094496,0.7533126431638736,0.7781049262072918,0.7417848900292362,0.6618378596178366,0.1758360216540108,0.5628657801168997,60
CAND_02556,Al25.35Co12.51Cr22.71Nb23.38Ni16.05,5,25.35,12.51,22.71,0.0,0.0,0.0,0.0,23.38,16.05,0.0,0.0,0.0,100.0,True,1165.4563,1674.7119,55.978954,400.2310666666666,1.4369581267731233,True,0.67395514,0.8671492810953924,0.6575584644818069,0.4219677234326905,0.6900161136343068,False,130,1342.1314900716145,221.64740126270672,0.1651458168609693,Medium,0.6739551182431791,0.8671492810953924,0.6575584644818069,0.4219677234326905,0.6551576468132673,0.1651458168609693,0.5622966991190286,61
CAND_02866,Al30.59Co38.96Nb14.32V16.13,4,30.59,38.96,0.0,0.0,0.0,0.0,0.0,14.32,0.0,0.0,16.13,0.0,100.0,True,1148.5236,1293.2433,57.618034,526.7427333333333,1.126005025516264,True,0.6598337,0.5675732541543562,0.6868744773030284,0.6930713168848031,0.6439014178453849,False,43,1247.4760457356772,205.2932008629492,0.1645668480486782,Low,0.6598337302828826,0.5675732541543562,0.6868744773030284,0.6930713168848031,0.6518381946562676,0.1645668480486782,0.5597258721115691,62
CAND_02111,Al19.38Co35.48Cr30.06Ti15.08,4,19.38,35.48,30.06,0.0,0.0,0.0,0.0,0.0,0.0,15.08,0.0,0.0,100.0,True,1204.8334,1547.213,61.494606,375.4635333333333,1.2841717646260205,True,0.7067945,0.7670214752907927,0.7562094911244334,0.3688930350302113,0.6865311237083956,False,28,1160.1228881835937,188.22386987711317,0.1622447688897988,Low,0.7067944944709152,0.7670214752907927,0.7562094911244334,0.36889303503021137,0.6497296239790882,0.1622447688897988,0.5590299404829534,63
CAND_01089,Al28.37Co31.80Cr24.22Nb15.61,4,28.37,31.8,24.22,0.0,0.0,0.0,0.0,15.61,0.0,0.0,0.0,0.0,100.0,True,1011.7163,1704.0853,61.939262,504.0119333333333,1.68435092478505,True,0.54574037,0.8902168847454695,0.7641624531501023,0.6443611724024133,0.7184819673463773,False,13,1024.9383951822915,278.9734298517401,0.2721855588229017,High,0.545740351252919,0.8902168847454695,0.7641624531501023,0.6443611724024133,0.7111202153877261,0.2721855588229017,0.5589752300330267,64
CAND_00029,Al19.30Cr38.69Mn17.01Nb25.00,4,19.3,0.0,38.69,0.0,0.0,17.01,0.0,25.0,0.0,0.0,0.0,0.0,100.0,True,1063.2429,1684.2882,58.51292,369.183,1.584104787759845,True,0.5887121,0.8746697687758865,0.7028800959729723,0.3554343936232599,0.6680497425337862,False,149,1348.392333984375,172.650118192103,0.1280414563630288,Low,0.5887120633174456,0.8746697687758865,0.7028800959729723,0.3554343936232599,0.6304240804223911,0.1280414563630288,0.5588660566208008,65
CAND_03846,Al37.22Co25.01Cr8.57Fe5.28Nb23.92,5,37.22,25.01,8.57,0.0,5.28,0.0,0.0,23.92,0.0,0.0,0.0,0.0,100.0,True,923.40857,1501.6481,57.276096,589.6056,1.626201174502744,True,0.47209424,0.7312383159168218,0.6807586935755332,0.8277810199269551,0.6553566014399936,False,165,1116.3804280598958,239.0729109730869,0.2141500378939464,High,0.47209422776268356,0.7312383159168218,0.6807586935755332,0.8277810199269551,0.6779680642954984,0.2141500378939464,0.558389031944928,66
CAND_00395,Al39.57Co21.44Cr16.53Cu10.04Fe12.42,5,39.57,21.44,16.53,10.04,12.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,954.3581,1568.4426,52.267532,580.1153999999999,1.6434529251378995,True,0.49790528,0.783693566313612,0.591177265921051,0.8074443396004034,0.6533906315050044,False,171,1252.8362467447917,250.7517182833359,0.200147241057925,High,0.4979052514221611,0.783693566313612,0.591177265921051,0.8074443396004034,0.6700551058143069,0.200147241057925,0.5583107496240678,67
CAND_04423,Al16.53Co9.04Cr38.93Nb19.09Ni5.11Ti11.30,6,16.53,9.04,38.93,0.0,0.0,0.0,0.0,19.09,5.11,11.3,0.0,0.0,100.0,True,1188.9879,1640.1793,61.027527,355.117,1.37947516476323,True,0.69357985,0.8400300395432855,0.7478554791466634,0.32529216843588,0.6958406656695729,False,25,1292.2580200195312,217.43909529764275,0.1682629102927574,Medium,0.6935798002446621,0.8400300395432855,0.7478554791466634,0.32529216843588,0.6516893718426228,0.1682629102927574,0.5578276654176367,68
CAND_04510,Al41.95Ni40.08Ti8.33W9.64,4,41.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,8.33,0.0,9.64,100.0,True,1042.5347,1532.4498,51.591995,540.9416666666667,1.4699269454374972,True,0.571442,0.7554275962639583,0.5790948469096484,0.7234984067436068,0.6513593659446175,False,174,1286.3376749674478,230.3745670927687,0.1790933839348199,Medium,0.5714420162393417,0.7554275962639583,0.5790948469096484,0.7234984067436068,0.6573657165391388,0.1790933839348199,0.5575179417472483,69
CAND_04782,Al35.43Cu12.47Mn7.15Ni17.92Ti8.05W18.98,6,35.43,0.0,0.0,12.47,0.0,7.15,0.0,0.0,17.92,8.05,0.0,18.98,100.0,True,1063.5448,1445.9056,57.55687,491.1708,1.359515462127717,True,0.58896387,0.6874624542030117,0.6857805193460056,0.6168437308700302,0.6468995885782893,False,181,1505.1989501953126,237.00659858494737,0.1574586525948571,High,0.5889638392908706,0.6874624542030117,0.6857805193460056,0.61684373087003,0.6447626359274795,0.1574586525948571,0.5570502535723533,70
CAND_01664,Al33.57Cr26.06Fe25.71Ni9.32Ti5.34,5,33.57,0.0,26.06,0.0,25.71,0.0,0.0,0.0,9.32,5.34,0.0,0.0,100.0,True,1102.2439,1765.6212,49.852623,447.6030666666666,1.6018425737093922,True,0.6212378,0.9385424361440404,0.5479850463795499,0.5234818348770645,0.6834526239185148,False,136,1138.8135498046877,208.21910914094795,0.182838629885163,Low,0.6212377828919684,0.9385424361440403,0.5479850463795499,0.5234818348770645,0.6578117750731558,0.182838629885163,0.5561297699053167,71
CAND_03639,Al32.75Fe10.14Mn16.22Nb30.36Ti10.53,5,32.75,0.0,0.0,0.0,10.14,16.22,0.0,30.36,0.0,10.53,0.0,0.0,100.0,True,1174.2192,1523.8143,43.641518,529.8697333333334,1.297725544192638,True,0.68126315,0.7486459403671182,0.436895390100446,0.6997722082655042,0.6431624084906961,False,44,1410.323103841146,217.9951764536907,0.1545710879017443,Medium,0.6812631264496247,0.7486459403671182,0.436895390100446,0.6997722082655042,0.6416441662956733,0.1545710879017443,0.5557424510445373,72
CAND_03791,Al44.88Co19.31Cu27.15Ni8.66,4,44.88,19.31,0.0,27.15,0.0,0.0,0.0,0.0,8.66,0.0,0.0,0.0,100.0,True,763.73303,1472.7604,54.21286,630.8826,1.928370697423368,True,0.3389294,0.7085521435989307,0.62597072358601,0.9162340719004716,0.6081722606761122,False,300,1289.333984375,213.01985117845652,0.1652169676437383,Medium,0.33892939001620276,0.7085521435989307,0.62597072358601,0.9162340719004716,0.6474215822754038,0.1652169676437383,0.5556232017326331,73
CAND_01908,Al40.59Cu17.92Nb19.50W21.99,4,40.59,0.0,0.0,17.92,0.0,0.0,0.0,19.5,0.0,0.0,0.0,21.99,100.0,True,930.7706,1483.8318,45.463417,581.232,1.59419705818051,True,0.47823396,0.7172467675461572,0.4694812397496216,0.8098371171238096,0.5974901056858549,False,338,1358.0233805338542,155.05257102200025,0.1141751852321182,Low,0.47823395041798017,0.7172467675461572,0.46948123974962164,0.8098371171238096,0.6186997687093921,0.1141751852321182,0.5552984637514586,74
CAND_03719,Al44.21Nb22.54Ni19.20W14.05,4,44.21,0.0,0.0,0.0,0.0,0.0,0.0,22.54,19.2,0.0,0.0,14.05,100.0,True,946.58954,1432.7888,60.284164,555.9249333333333,1.5136326164750449,True,0.49142656,0.6771615307975722,0.7345599479713566,0.7556062553081759,0.6475573606597764,False,178,1311.8421061197917,259.3676929142292,0.1977125842388114,High,0.4914264943631663,0.6771615307975722,0.7345599479713566,0.7556062553081759,0.6646885571100678,0.1977125842388114,0.5549649939868511,75
CAND_00303,Al38.27Cr12.16Cu13.48Mo6.96Nb15.98Ni13.15,6,38.27,0.0,12.16,13.48,0.0,0.0,6.96,15.98,13.15,0.0,0.0,0.0,100.0,True,1142.7908,1416.7638,48.07109,512.837,1.2397403228587158,True,0.6550527,0.6645767313364105,0.5161211689181512,0.6632725293454182,0.6244100194033216,False,230,1448.3334147135415,182.5261998354412,0.1260249870514394,Low,0.6550527388935125,0.6645767313364105,0.5161211689181512,0.6632725293454182,0.6247557921233731,0.1260249870514394,0.5548329737862494,76
CAND_02097,Al31.72Co9.45Fe13.79Nb13.69Ni23.54Ti7.81,6,31.72,9.45,0.0,0.0,13.79,0.0,0.0,13.69,23.54,7.81,0.0,0.0,100.0,True,1183.5695,1481.7363,54.268936,463.1200333333333,1.2519217101918656,True,0.689061,0.71560112341069,0.6269736793508067,0.5567333565244224,0.66165207105334,False,157,1328.5432698567708,221.21844690394832,0.1665120376002489,Medium,0.6890610094715386,0.71560112341069,0.6269736793508067,0.5567333565244224,0.6470922921893644,0.1665120376002489,0.5547240588451741,77
CAND_01769,Al34.08Co9.31Cu11.29Mn11.68Nb18.05Ni15.59,6,34.08,9.31,0.0,11.29,0.0,11.68,0.0,18.05,15.59,0.0,0.0,0.0,100.0,True,1011.8395,1481.6207,58.534454,482.10553333333337,1.464284338463955,True,0.54584306,0.7155103400835318,0.7032652455813455,0.597417646037788,0.6438349887022619,False,189,1427.497412109375,221.0181139600501,0.154829082060091,Medium,0.5458430965325678,0.7155103400835318,0.7032652455813455,0.597417646037788,0.6405090820588082,0.154829082060091,0.5546353932446945,78
CAND_02864,Al40.75Cr16.11Mo11.84Ti23.74W7.56,5,40.75,0.0,16.11,0.0,0.0,0.0,11.84,0.0,0.0,23.74,0.0,7.56,100.0,True,993.76074,1496.2334,45.614285,598.044,1.505627397502582,True,0.53076595,0.7269860280140228,0.4721796121428618,0.8458637835428506,0.6222500641752836,False,239,1452.546492513021,233.92073689682823,0.1610418242049703,High,0.5307659272801103,0.7269860280140228,0.47217961214286186,0.8458637835428506,0.6439488377449614,0.1610418242049703,0.5546301815491521,79
CAND_04550,Al34.26Cr25.34Mn19.19Nb21.21,4,34.26,0.0,25.34,0.0,0.0,19.19,0.0,21.21,0.0,0.0,0.0,0.0,100.0,True,949.83704,1710.8884,49.740494,521.6621333333334,1.801244144959591,True,0.4941348,0.8955595149616461,0.5459795462199294,0.6821840291493417,0.65573079246025,False,164,1304.4294596354166,235.7082709815909,0.1806983652818379,High,0.4941348165681934,0.8955595149616461,0.5459795462199294,0.6821840291493417,0.6544644767247776,0.1806983652818379,0.5543028566559877,80
CAND_03379,Al31.77Co16.08Cu10.90Ti17.88W23.37,5,31.77,16.08,0.0,10.9,0.0,0.0,0.0,0.0,0.0,17.88,0.0,23.37,100.0,True,962.15344,1502.3307,56.844307,511.4007333333334,1.5614252715028658,True,0.50440633,0.7317743773278786,0.6730358662211257,0.6601947337179626,0.6381423926824713,False,201,1328.2458902994792,211.03922274678743,0.1588856583619502,Medium,0.5044063422359366,0.7317743773278786,0.6730358662211257,0.6601947337179626,0.6423528298757258,0.1588856583619502,0.5542849074374362,81
CAND_04389,Al26.27Cr24.24Mn28.32Nb21.17,4,26.27,0.0,24.24,0.0,0.0,28.32,0.0,21.17,0.0,0.0,0.0,0.0,100.0,True,1052.2899,1754.993,52.999966,414.4774,1.6677846776450955,True,0.57957757,0.93019586730578,0.604277324816711,0.4524963874045241,0.6718758250250078,False,145,1265.7867228190105,200.4920397847781,0.1583932238902506,Low,0.5795775742915297,0.9301958673057801,0.604277324816711,0.45249638740452414,0.6416367884546362,0.1583932238902506,0.5539024013795739,82
CAND_02086,Al23.26Cr15.46Mo6.09Nb16.67Ni18.42W20.10,6,23.26,0.0,15.46,0.0,0.0,0.0,6.09,16.67,18.42,0.0,0.0,20.1,100.0,True,1176.933,1656.6198,57.221085,361.8215,1.407573603058051,True,0.68352634,0.852941140669103,0.6797747860290387,0.3396593338538232,0.681832842910324,False,137,1436.8935668945312,221.0715686560422,0.1538538231010599,Medium,0.6835263581047448,0.852941140669103,0.6797747860290387,0.3396593338538232,0.6389754046641773,0.1538538231010599,0.5537750032728477,83
CAND_00569,Al42.11Cu15.56Nb29.58Ti12.75,4,42.11,0.0,0.0,15.56,0.0,0.0,0.0,29.58,0.0,12.75,0.0,0.0,100.0,True,1123.516,1297.0253,46.560997,618.038,1.1544342137952592,True,0.6389781,0.5705433453594803,0.4891121725609038,0.888709201600328,0.6184408670678082,False,258,1349.3728841145833,228.4486088635928,0.1692998366522636,Medium,0.6389781064570362,0.5705433453594803,0.48911217256090384,0.888709201600328,0.646835706494437,0.1692998366522636,0.5531820720563383,84
CAND_00740,Al33.78Cr21.56Nb17.40Ti10.67V16.59,5,33.78,0.0,21.56,0.0,0.0,0.0,0.0,17.4,0.0,10.67,16.59,0.0,100.0,True,1255.3391,1372.4258,46.316868,526.7241333333333,1.09327096369044,True,0.74891484,0.6297570846275814,0.4847457664708826,0.6930314586885508,0.6387427490813724,False,47,1409.5049235026042,219.35645222855624,0.1556265952469736,Medium,0.748914805106924,0.6297570846275814,0.4847457664708826,0.6930314586885508,0.6391122787234846,0.1556265952469736,0.5530439342189918,85
CAND_00304,Al36.32Co34.95Cr5.74Cu22.99,4,36.32,34.95,5.74,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,843.5698,1486.652,59.2536,558.8864666666666,1.7623342577205434,True,0.40551102,0.7194615351867419,0.7161276399466785,0.7619525658892411,0.6308165663806491,False,219,1136.079960123698,202.4408377851505,0.1781924203320235,Low,0.40551097491801746,0.7194615351867419,0.7161276399466785,0.7619525658892411,0.6507631789851698,0.1781924203320235,0.5523403204391518,86
CAND_04420,Al26.65Co37.72Cr10.54Ti25.09,4,26.65,37.72,10.54,0.0,0.0,0.0,0.0,0.0,0.0,25.09,0.0,0.0,100.0,True,1122.3833,1568.4359,54.748646,474.8167333333333,1.397415569982437,True,0.63803345,0.7836883046501866,0.6355536049862047,0.5817983760999397,0.6726746988527025,False,144,1170.2934977213542,227.98763385214176,0.1948123562986978,Medium,0.6380334670231226,0.7836883046501866,0.6355536049862047,0.5817983760999397,0.6597684381898634,0.1948123562986978,0.5521941874067162,87
CAND_02365,Al18.04Cr40.51Mo12.55Nb28.90,4,18.04,0.0,40.51,0.0,0.0,0.0,12.55,28.9,0.0,0.0,0.0,0.0,100.0,True,1102.5184,1603.6506,61.47791,361.387,1.4545340490981284,True,0.62146676,0.8113432149519008,0.7559108722955398,0.3387282378177136,0.6696299539329102,False,148,1328.764278157552,192.01428214978745,0.1445059031960371,Low,0.6214667080483287,0.8113432149519008,0.7559108722955398,0.33872823781771366,0.6318622582783707,0.1445059031960371,0.5520830050014534,88
CAND_03613,Al40.86Cr5.87Cu18.13Nb13.69W21.45,5,40.86,0.0,5.87,18.13,0.0,0.0,0.0,13.69,0.0,0.0,0.0,21.45,100.0,True,952.45917,1495.3218,41.934822,585.684,1.5699589557792388,True,0.49632165,0.7262701276590277,0.4063700211020276,0.8193773692590445,0.591276649430326,False,376,1383.1501953125,153.1969172215096,0.1107594227587823,Low,0.49632159806271775,0.7262701276590277,0.4063700211020276,0.8193773692590445,0.6120847790207044,0.1107594227587823,0.5510507194262421,89
CAND_00850,Al44.34Cu16.45Ni27.86Ti11.35,4,44.34,0.0,0.0,16.45,0.0,0.0,0.0,0.0,27.86,11.35,0.0,0.0,100.0,True,1076.5334,1430.5306,50.896904,540.4718666666666,1.32883061240087,True,0.599796,0.67538811462639,0.5666626918788288,0.7224916658511688,0.6325946653188338,False,212,1335.8810872395834,219.234982497879,0.1641126478936072,Medium,0.5997959605509832,0.67538811462639,0.5666626918788288,0.7224916658511688,0.6410846082268427,0.1641126478936072,0.5507066772162017,90
CAND_03703,Al26.97Cr43.29Mn16.49W13.25,4,26.97,0.0,43.29,0.0,0.0,16.49,0.0,0.0,0.0,0.0,0.0,13.25,100.0,True,852.211,1746.045,57.24782,464.3027333333333,2.048841194259676,True,0.41271752,0.9231687980029112,0.6802529589081997,0.5592677806484884,0.6547193070527378,False,166,1384.0433959960938,235.6812641453956,0.1702845913843447,High,0.4127174888019529,0.9231687980029112,0.6802529589081997,0.5592677806484884,0.6438517565903881,0.1702845913843447,0.5501668238054537,91
CAND_04980,Al18.19Cr31.81Cu8.85Nb10.53Ni30.62,5,18.19,0.0,31.81,8.85,0.0,0.0,0.0,10.53,30.62,0.0,0.0,0.0,100.0,True,1249.8982,1595.5479,56.35847,313.87640000000005,1.276542288385597,True,0.74437726,0.8049799790958038,0.6643463552021248,0.2369171185238466,0.6664313329002413,False,151,1318.1142578125,151.96440189290232,0.1152892482515875,Low,0.7443772499767217,0.8049799790958038,0.6643463552021248,0.23691711852384667,0.6126551756996242,0.1152892482515875,0.5493240221405068,92
CAND_00174,Al44.47Co7.03Mn24.39Nb17.56W6.55,5,44.47,7.03,0.0,0.0,0.0,24.39,0.0,17.56,0.0,0.0,0.0,6.55,100.0,True,782.189,1563.0487,51.35154,605.2353333333333,1.9983004725023867,True,0.35432118,0.7794576131271184,0.5747941527013567,0.8612741908179,0.613023311228866,False,277,1358.0615600585938,230.74514166386209,0.1699077188031937,High,0.3543211416301564,0.7794576131271184,0.5747941527013567,0.8612741908179,0.6424617745691329,0.1699077188031937,0.5491559413133595,93
CAND_04268,Al39.66Cu17.28Nb20.93Ti14.24W7.89,5,39.66,0.0,0.0,17.28,0.0,0.0,0.0,20.93,0.0,14.24,0.0,7.89,100.0,True,1134.2123,1380.9733,44.862915,570.2804,1.217561583504521,True,0.6478985,0.6364696321092839,0.4587408705600951,0.78636878260354,0.6179509791829932,False,262,1361.657177734375,207.17456208971475,0.1521488414833071,Low,0.6478985150179697,0.6364696321092839,0.4587408705600951,0.78636878260354,0.6323694500727222,0.1521488414833071,0.5488609000019415,94
CAND_00941,Al37.05Co13.82Fe17.67Nb14.61Ni16.85,5,37.05,13.82,0.0,0.0,17.67,0.0,0.0,14.61,16.85,0.0,0.0,0.0,100.0,True,1078.7784,1532.8225,52.092346,492.2476666666667,1.4208872181523131,True,0.6016683,0.7557202861085245,0.5880439502670872,0.6191513632860297,0.6471002703458086,False,180,1425.8506266276042,240.05242917006103,0.1683573473175297,High,0.6016682264017255,0.7557202861085245,0.5880439502670872,0.6191513632860297,0.6411459565158417,0.1683573473175297,0.5487584410607508,95
CAND_04522,Al38.86Co29.45Cr20.10V11.59,4,38.86,29.45,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0,100.0,True,1126.0192,1315.2212,53.57458,609.6942666666666,1.1680273665274372,True,0.64106566,0.5848330023027158,0.6145546702734632,0.8708293004886556,0.6520326694148231,False,38,1117.4384114583331,263.6616553153366,0.2359518454097529,High,0.6410657037298996,0.5848330023027158,0.6145546702734632,0.8708293004886556,0.6778206691986836,0.2359518454097529,0.5484199661306116,96
CAND_03627,Al13.13Co16.59Cr32.21Nb23.46Ni7.43Ti7.18,6,13.13,16.59,32.21,0.0,0.0,0.0,0.0,23.46,7.43,7.18,0.0,0.0,100.0,True,1002.311,1648.4153,66.95954,374.193,1.6446146381321047,True,0.53789663,0.8464979589418581,0.8539533933202568,0.3661703916460648,0.6837322906644538,False,30,1167.6640584309896,219.3274681854268,0.1878343917514605,Medium,0.5378965998025906,0.8464979589418581,0.8539533933202568,0.3661703916460648,0.6511295859276925,0.1878343917514605,0.5481652917690005,97
CAND_04287,Al27.82Co16.50Mn10.38Mo6.63Nb31.84Ti6.83,6,27.82,16.5,0.0,0.0,0.0,10.38,6.63,31.84,0.0,6.83,0.0,0.0,100.0,True,1015.83386,1620.0824,52.834297,487.2270666666667,1.594830080112131,True,0.5491743,0.8242474837684948,0.6013142269031991,0.6083926503771885,0.653614003966912,False,169,1347.2630859375,240.67800888246535,0.1786421756779511,High,0.5491742786366084,0.8242474837684948,0.6013142269031991,0.6083926503771885,0.6457821599213727,0.1786421756779511,0.5479034886477916,98
CAND_00718,Al43.14Co20.15Cu19.57Fe11.63Ni5.51,5,43.14,20.15,0.0,19.57,11.63,0.0,0.0,0.0,5.51,0.0,0.0,0.0,100.0,True,788.1526,1535.8187,50.357193,635.9166,1.9486311706599784,True,0.35929462,0.7580732705793846,0.5570096092985067,0.9270214998539248,0.6135159998878352,False,275,1225.9415730794271,229.3004543033093,0.1870402793563255,Medium,0.3592946136245828,0.7580732705793846,0.5570096092985067,0.9270214998539247,0.6503497483390998,0.1870402793563255,0.5478750465752965,99
CAND_03575,Al39.34Cr5.08Mo10.60Nb21.70Ti23.28,5,39.34,0.0,5.08,0.0,0.0,0.0,10.6,21.7,0.0,23.28,0.0,0.0,100.0,True,970.8043,1476.4801,50.16713,573.991,1.520883320790627,True,0.51162094,0.7114733091874289,0.5536102088147964,0.7943202784645021,0.6244788683629802,False,229,1282.4071044921875,222.6281358989669,0.1736017643064477,Medium,0.5116209122838444,0.7114733091874289,0.5536102088147964,0.7943202784645021,0.642756177187643,0.1736017643064477,0.5476782642428001,100
