candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_03975,Al6.49Co24.09Cr30.56Mo16.62Nb9.75V12.49,6,6.49,24.09,30.56,0.0,0.0,0.0,16.62,9.75,0.0,0.0,12.49,0.0,100.0,True,1361.3279,1026.702,63.10224,313.445,0.7541915613686444,False,0.83730644,0.35825226765717455,0.78496307176469,0.23599266552044576,0.5903072919502876,True,80
CAND_02959,Al38.92Co8.75Cr15.41Nb11.48V14.14W11.30,6,38.92,8.75,15.41,0.0,0.0,0.0,0.0,11.48,0.0,0.0,14.14,11.3,100.0,True,1268.5579,1212.8925,40.1311,568.459,0.9561191783007471,False,0.7599389,0.5044719309378874,0.3741092789308588,0.7824656794500995,0.5902204226225367,True,81
CAND_00636,Al43.83Cr17.10Nb10.03V12.57W16.47,5,43.83,0.0,17.1,0.0,0.0,0.0,0.0,10.03,0.0,0.0,12.57,16.47,100.0,True,1298.4084,1208.4036,33.996464,633.6466666666666,0.9306806363936017,False,0.78483343,0.5009466949752536,0.26438732049714747,0.9221572284410372,0.5901544671573487,True,82
CAND_04841,Co43.97Cr30.51Mn8.57W16.95,4,0.0,43.97,30.51,0.0,0.0,8.57,0.0,0.0,0.0,0.0,0.0,16.95,100.0,True,735.71533,1564.1984,69.82617,311.2206,2.1260918889394023,True,0.31556344,0.7803604988644348,0.905224937011656,0.23122596811487148,0.5897673156966863,True,83
CAND_02290,Cr29.51Mo11.10Ni26.56Ti6.05V26.78,5,0.0,0.0,29.51,0.0,0.0,0.0,11.1,0.0,26.56,6.05,26.78,0.0,100.0,True,1413.4071,1165.3151,55.747944,271.8514,0.8244723663099722,False,0.88073903,0.46710830922909036,0.6534267002470955,0.14686116704512894,0.5897400707353233,True,84
CAND_03527,Cr30.81Fe33.24Ni23.01Ti12.94,4,0.0,0.0,30.81,0.0,33.24,0.0,0.0,0.0,23.01,12.94,0.0,0.0,100.0,True,1479.1033,1299.0769,48.083847,225.09000000000006,0.878286814075053,False,0.93552774,0.5721545138196686,0.5163493361678037,0.0466555187529956,0.5883903504944379,True,85
CAND_00646,Al29.52Cr12.67Fe11.11Nb11.21V22.75W12.74,6,29.52,0.0,12.67,0.0,11.11,0.0,0.0,11.21,0.0,0.0,22.75,12.74,100.0,True,1379.5664,1238.8062,38.7182,475.7453333333333,0.8979677921901412,False,0.85251683,0.5248225529532825,0.3488386426500769,0.5837882858332683,0.5879797362951372,True,86
CAND_01691,Al12.75Co22.94Cr21.91Ni32.15V10.25,5,12.75,22.94,21.91,0.0,0.0,0.0,0.0,0.0,32.15,0.0,10.25,0.0,100.0,True,1069.3169,1213.1747,67.91158,327.4672,1.1345324348698447,True,0.5937776,0.5046935490600678,0.8709812484867622,0.2660410310843928,0.5871928105875291,True,87
CAND_03976,Al25.16Co25.52Cr5.73Cu6.62Mn18.00Ni18.97,6,25.16,25.52,5.73,6.62,0.0,18.0,0.0,0.0,18.97,0.0,0.0,0.0,100.0,True,773.31116,1342.4711,71.042336,405.80293333333327,1.7360037902656131,True,0.3469173,0.6062329727761455,0.9269768576309874,0.43390775327633635,0.5827754626371923,True,88
CAND_02852,Al12.22Co29.38Mn18.83Ni32.64Ti6.93,5,12.22,29.38,0.0,0.0,0.0,18.83,0.0,0.0,32.64,6.93,0.0,0.0,100.0,True,834.95654,1459.1249,67.545586,311.1600666666667,1.7475459199492862,True,0.3983278,0.6978438732056285,0.8644352075391024,0.2310962504009034,0.5796247436822191,True,89
CAND_01926,Co8.52Cr31.70Nb20.20Ni10.13V29.45,5,0.0,8.52,31.7,0.0,0.0,0.0,0.0,20.2,10.13,0.0,29.45,0.0,100.0,True,1279.6014,1049.4783,64.77961,302.761,0.8201602990127828,False,0.76914895,0.3761390176083294,0.8149639261622379,0.21309777472690342,0.5792920427350815,True,90
CAND_04479,Co22.45Cr33.20Nb15.88Ni6.41W22.06,5,0.0,22.45,33.2,0.0,0.0,0.0,0.0,15.88,6.41,0.0,0.0,22.06,100.0,True,745.713,1538.4269,67.464615,312.12,2.0630281003673177,True,0.32390124,0.7601215497653191,0.8629869884929624,0.23315330476591156,0.5759265830552559,True,91
CAND_00631,Cr36.55Fe21.66Nb29.98V11.81,4,0.0,0.0,36.55,0.0,21.66,0.0,0.0,29.98,0.0,0.0,11.81,0.0,100.0,True,1352.316,1062.1058,62.423313,259.19366666666673,0.7853976204921155,False,0.82979083,0.386055682519145,0.7728200203964386,0.11973673589944878,0.5759194843245864,True,92
CAND_00361,Al12.33Cr26.16Ni32.02Ti18.22V11.27,5,12.33,0.0,26.16,0.0,0.0,0.0,0.0,0.0,32.02,18.22,11.27,0.0,100.0,True,1490.7823,1002.51025,53.72059,311.1756,0.6724725785218721,False,0.9452678,0.33925393240821616,0.6171661541742043,0.23112953699490613,0.5743175116120353,True,93
CAND_02065,Al34.68Cr12.71Fe15.18Nb25.19V12.24,5,34.68,0.0,12.71,0.0,15.18,0.0,0.0,25.19,0.0,0.0,12.24,0.0,100.0,True,1330.7449,1153.32,39.461815,522.0979333333333,0.8666725105311562,False,0.8118011,0.45768828251978727,0.3621386810094326,0.6831179109733613,0.5738491733756044,True,94
CAND_03370,Al33.39Co20.94Cu9.32V36.35,4,33.39,20.94,0.0,9.32,0.0,0.0,0.0,0.0,0.0,0.0,36.35,0.0,100.0,True,995.3512,1083.4736,60.883224,534.8253333333332,1.0885339808094687,True,0.53209233,0.4028363051666464,0.7452745260521588,0.7103916317788395,0.5733559736423138,True,95
CAND_01377,Co31.47Cr29.98Mn18.15Nb20.40,4,0.0,31.47,29.98,0.0,0.0,18.15,0.0,20.4,0.0,0.0,0.0,0.0,100.0,True,697.14166,1463.7098,75.125114,289.7996,2.099587327123721,True,0.2833941,0.7014445001665945,1.0,0.1853226120976053,0.5732499743294095,True,96
CAND_03966,Co26.24Cr44.47Fe6.21Mn6.80Mo16.28,5,0.0,26.24,44.47,0.0,6.21,6.8,16.28,0.0,0.0,0.0,0.0,0.0,100.0,True,724.071,1495.7389,70.17137,312.6196,2.0657351741552583,True,0.30585238,0.7265976858403227,0.9113990637326734,0.2342239044889042,0.5727183753513834,True,97
CAND_00996,Al25.07Cr10.08Mo6.17Nb37.41V21.27,5,25.07,0.0,10.08,0.0,0.0,0.0,6.17,37.41,0.0,0.0,21.27,0.0,100.0,True,1264.4738,1207.0043,47.151436,422.1533333333333,0.9545506937879161,False,0.75653285,0.49984779264227364,0.4996725584445393,0.4689452506959111,0.57217413427376,True,98
CAND_01328,Al39.60Cr18.05Ni12.15Ti12.22V17.98,5,39.6,0.0,18.05,0.0,0.0,0.0,0.0,0.0,12.15,12.22,17.98,0.0,100.0,True,1276.2086,1051.8529,44.589046,549.6701333333333,0.824201376662996,False,0.7663194,0.3780038453649894,0.4538425452096942,0.7422027582157527,0.5680880337987022,True,99
CAND_04428,Cr21.89Cu9.90Ni29.20Ti18.96V20.05,5,0.0,0.0,21.89,9.9,0.0,0.0,0.0,0.0,29.2,18.96,20.05,0.0,100.0,True,1421.952,1034.1333,56.970955,267.97720000000004,0.7272631430766413,False,0.88786525,0.36408823771868654,0.6753010481474391,0.13855909049024862,0.5651951943705373,True,100
