candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank,Pareto_Rank
CAND_01036,Cu29.27Mn10.39Ni12.06V32.92W15.36,5,0.0,0.0,0.0,29.27,0.0,10.39,0.0,0.0,12.06,0.0,32.92,15.36,100.0,True,894.08887,866.57904,39.745934,303.715,0.9692314397403956,False,0.44764245,0.2325040404666837,0.3672203342824592,0.2151421144701679,0.3281203495306583,True,4846,1225.1201822916669,240.69141298934403,0.1964635114729031,High,0.44764243575198803,0.23250404046668374,0.36722033428245926,0.21514211447016796,0.3156272312428247,0.1964635114729031,0.2638001311500696,4736,50
CAND_00704,Co12.32Fe18.97Mo26.42Ni42.29,4,0.0,12.32,0.0,0.0,18.97,0.0,26.42,0.0,42.29,0.0,0.0,0.0,100.0,True,651.66113,1219.9297,47.8207,237.2386666666667,1.872030781911012,True,0.24546464,0.5099984052447883,0.5116427807672949,0.0726890639252607,0.3654529692068325,True,4454,1048.1354370117188,282.8991683577602,0.2699070734258527,High,0.24546462779000444,0.5099984052447883,0.5116427807672949,0.07268906392526078,0.3349487194318371,0.2699070734258527,0.26375844850461344,4739,51
CAND_04044,Cr10.03Cu30.21Ni16.42Ti43.34,4,0.0,0.0,10.03,30.21,0.0,0.0,0.0,0.0,16.42,43.34,0.0,0.0,100.0,True,787.15216,1149.5405,35.160706,275.125,1.4603790187893788,True,0.3584603,0.4547201546219115,0.2852105465745839,0.1538762095855389,0.3383382110747817,True,4772,1187.7251505533854,222.3590194257824,0.1872142046686312,Medium,0.35846027525143503,0.45472015462191157,0.28521054657458395,0.1538762095855389,0.31306679650836733,0.1872142046686312,0.2636986613513008,4740,52
CAND_02809,Cr14.52Fe22.44Mn23.61Mo30.52W8.91,5,0.0,0.0,14.52,0.0,22.44,23.61,30.52,0.0,0.0,0.0,0.0,8.91,100.0,True,702.26404,1279.2023,37.856316,225.2546666666667,1.821540376019456,True,0.28766602,0.5565465353253907,0.333423286234035,0.0470083852216093,0.3436708467726345,True,4724,1084.9765462239584,175.30888257183562,0.1615784997214573,Low,0.2876660087883075,0.5565465353253907,0.33342328623403505,0.047008385221609376,0.30616105389233567,0.1615784997214573,0.2635732789180861,4743,53
CAND_01498,Co15.68Fe6.65Mn15.54Nb7.77Ni16.36Ti38.00,6,0.0,15.68,0.0,0.0,6.65,15.54,0.0,7.77,16.36,38.0,0.0,0.0,100.0,True,802.6431,1203.0624,29.88803,290.7936,1.4988758501365538,True,0.37137932,0.4967521283055526,0.1909053038663895,0.1874526683919501,0.3362836639433397,True,4788,1282.5616536458333,233.82274869919064,0.1823091685569436,High,0.37137927656898484,0.49675212830555265,0.1909053038663895,0.1874526683919503,0.31162234428321933,0.1823091685569436,0.26357094453015795,4744,54
CAND_02891,Cu43.44Ni15.36Ti8.98V32.22,4,0.0,0.0,0.0,43.44,0.0,0.0,0.0,0.0,15.36,8.98,32.22,0.0,100.0,True,963.4841,919.61694,35.96202,285.705,0.9544703112400996,False,0.5055161,0.2741559178670674,0.2995425691102896,0.1765482373462725,0.3352694927553195,True,4795,1253.1192830403645,240.8066795542276,0.1921658080066994,High,0.5055160746532857,0.2741559178670674,0.29954256911028965,0.17654823734627256,0.31394069974422883,0.1921658080066994,0.26333643997820866,4746,55
CAND_00734,Mn28.03Mo26.81V15.30W29.86,4,0.0,0.0,0.0,0.0,0.0,28.03,26.81,0.0,0.0,0.0,15.3,29.86,100.0,True,842.44507,867.5643,42.29158,294.366,1.0298170558343271,True,0.404573,0.2332777877064406,0.4127508701771633,0.1951080135689298,0.3238091584169875,True,4877,1042.58857421875,191.27378601594987,0.1834604663294707,Low,0.4045729822363669,0.23327778770644067,0.41275087017716333,0.19510801356892987,0.3114274134222252,0.1834604663294707,0.26314982399718373,4748,56
CAND_01115,Co12.89Fe6.83Mn29.56Mo20.66Ti30.06,5,0.0,12.89,0.0,0.0,6.83,29.56,20.66,0.0,0.0,30.06,0.0,0.0,100.0,True,686.0401,1141.6448,39.013496,295.089,1.664107972460341,True,0.2741357,0.448519480605968,0.3541202038441952,0.1966573402297059,0.334825211800197,True,4801,1006.6114908854166,212.5643835610069,0.2111682466231684,Medium,0.27413570641570467,0.448519480605968,0.35412020384419524,0.19665734022970593,0.3183581827738935,0.2111682466231684,0.26285215424157704,4750,57
CAND_01580,Fe30.10Mo22.24Ni20.29V27.37,4,0.0,0.0,0.0,0.0,30.1,0.0,22.24,0.0,20.29,0.0,27.37,0.0,100.0,True,1065.1669,865.28625,43.505516,238.75186666666676,0.8123480689037981,False,0.5903166,0.2314887828757074,0.4344629057947917,0.0759317210526278,0.3665471005436375,True,4434,830.5096761067708,222.43350115036756,0.2678277057446003,Medium,0.5903166243405318,0.23148878287570746,0.43446290579479174,0.07593172105262787,0.3330500085159147,0.2678277057446003,0.26269342987761346,4753,58
CAND_04217,Co20.85Cu5.42Mn19.04Mo7.74Ti38.98V7.97,6,0.0,20.85,0.0,5.42,0.0,19.04,7.74,0.0,0.0,38.98,7.97,0.0,100.0,True,566.92786,979.27515,50.552475,295.2956,1.7273364483095632,True,0.1747995,0.3210068763108659,0.5605023549947228,0.1971000662160355,0.3184325151233494,True,4900,1209.067297363281,236.0470666535385,0.1952307097944895,High,0.17479950180214968,0.32100687631086594,0.5605023549947228,0.19710006621603554,0.31335219983094353,0.1952307097944895,0.2621687990972237,4760,59
CAND_00575,Fe22.61Mn31.70V22.79W22.90,4,0.0,0.0,0.0,0.0,22.61,31.7,0.0,0.0,0.0,0.0,22.79,22.9,100.0,True,814.23895,1046.7739,43.92904,236.44266666666672,1.2855856338121288,True,0.3810499,0.3740151903594828,0.4420379082437845,0.0709833045587633,0.3476765032069451,True,4681,854.3731486002604,179.1855370031727,0.2097274911983558,Low,0.3810498841259252,0.37401519035948283,0.4420379082437845,0.07098330455876332,0.317021571821989,0.2097274911983558,0.2620603186490765,4761,60
CAND_02092,Cu33.75Nb8.21Ti26.21V15.71W16.12,5,0.0,0.0,0.0,33.75,0.0,0.0,0.0,8.21,0.0,26.21,15.71,16.12,100.0,True,932.7475,1068.5763,26.191397,308.541,1.1456222641142746,True,0.4798827,0.3911371143390167,0.1247886161980933,0.2254838163580036,0.3263256729644671,True,4857,1266.001835123698,209.6992186346631,0.1656389531332503,Low,0.4798826285294868,0.39113711433901677,0.12478861619809331,0.22548381635800363,0.30532304385615017,0.1656389531332503,0.2619362050619864,4763,61
CAND_03585,Fe40.66Mn20.09Ti17.84V21.41,4,0.0,0.0,0.0,0.0,40.66,20.09,0.0,0.0,0.0,17.84,21.41,0.0,100.0,True,911.3975,1088.4763,39.68145,226.93933333333337,1.1942936794957146,True,0.4620774,0.4067650400349368,0.3660669959641565,0.0506184806312737,0.3597622558049133,True,4520,863.0531392415364,197.0487590839656,0.2283159056198264,Low,0.46207733859035555,0.4067650400349368,0.3660669959641565,0.050618480631273756,0.32138196380518064,0.2283159056198264,0.26164438833266307,4765,62
CAND_03603,Fe34.49Mo22.30Nb10.14Ni22.38W10.69,5,0.0,0.0,0.0,0.0,34.49,0.0,22.3,10.14,22.38,0.0,0.0,10.69,100.0,True,861.9386,1226.2032,33.992546,238.35986666666676,1.4226108471589225,True,0.42083004,0.5149251284534996,0.2643172445165768,0.075091698852041,0.3580696198242685,True,4545,829.9968994140625,183.2253182092884,0.2207542200924324,Low,0.420830029242791,0.5149251284534996,0.26431724451657684,0.07509169885204116,0.31879102526622716,0.2207542200924324,0.26114267722301143,4773,63
CAND_01258,Cr10.09Cu24.11Fe14.41Ni16.63V15.82W18.94,6,0.0,0.0,10.09,24.11,14.41,0.0,0.0,0.0,16.63,0.0,15.82,18.94,100.0,True,955.4386,980.68365,33.349915,276.687,1.0264224738285768,True,0.49880636,0.3221130036145193,0.2528233707365818,0.1572234409052238,0.3330651760600999,True,4813,1314.5726318359375,235.2737581539179,0.178973570920409,High,0.49880635754765185,0.3221130036145193,0.2528233707365818,0.1572234409052238,0.30774154320099417,0.178973570920409,0.2610249718835889,4774,64
CAND_01325,Cr16.23Cu22.15Fe20.71Mo25.68W15.23,5,0.0,0.0,16.23,22.15,20.71,0.0,25.68,0.0,0.0,0.0,0.0,15.23,100.0,True,817.5527,1246.2737,31.449768,259.6876666666667,1.5243956024371577,True,0.38381344,0.5306869517037489,0.2188380046689061,0.1207953353052901,0.347178923684407,True,4687,1145.4287353515624,230.5956185815216,0.20131817149737,High,0.3838134569379062,0.5306869517037489,0.2188380046689061,0.12079533530529014,0.3135334371539628,0.20131817149737,0.2609911716919777,4775,65
CAND_00730,Cu22.11Mn12.27Nb10.36Ni23.60W31.66,5,0.0,0.0,0.0,22.11,0.0,12.27,0.0,10.36,23.6,0.0,0.0,31.66,100.0,True,643.2408,1382.5872,30.283518,280.1716,2.149408487542814,True,0.23844232,0.6377370647364518,0.1979788642042859,0.1646906382525821,0.3370521276954137,True,4781,1055.0827270507812,197.3334903974839,0.187031296540206,Low,0.23844231317486791,0.6377370647364518,0.19797886420428593,0.1646906382525823,0.30971222009204696,0.187031296540206,0.26091327245941465,4777,66
CAND_01027,Co21.34Fe16.64Mo20.76Ti41.26,4,0.0,21.34,0.0,0.0,16.64,0.0,20.76,0.0,0.0,41.26,0.0,0.0,100.0,True,631.7312,1122.9979,43.16671,294.787,1.7776514725199812,True,0.22884364,0.4338756430351514,0.4284031399261906,0.1960101802690498,0.3353181041713231,True,4794,955.2342651367188,222.98534310625752,0.2334352433163005,Medium,0.2288436356533959,0.43387564303515147,0.4284031399261906,0.1960101802690498,0.3217831497209469,0.2334352433163005,0.2608836997844963,4778,67
CAND_00144,Cu43.22Fe22.02Mo17.05Ni17.71,4,0.0,0.0,0.0,43.22,22.02,0.0,17.05,0.0,17.71,0.0,0.0,0.0,100.0,True,738.812,1220.4905,38.445007,232.6833333333334,1.6519635315087633,True,0.318146,0.5104388143267117,0.3439524079997437,0.0629273773664018,0.3440026529946531,True,4720,1123.475850423177,206.8065499817791,0.1840774324645089,Low,0.318145963096681,0.5104388143267117,0.3439524079997437,0.06292737736640182,0.30886614069738455,0.1840774324645089,0.2608496135717394,4779,68
CAND_04682,Fe23.68Mn17.73Mo28.85Nb9.69W20.05,5,0.0,0.0,0.0,0.0,23.68,17.73,28.85,9.69,0.0,0.0,0.0,20.05,100.0,True,838.5152,1220.6107,29.846085,265.7786666666668,1.4556810696688576,True,0.4012956,0.5105332101392065,0.1901550902357026,0.1338478231210397,0.3411645957257955,True,4748,879.8946655273437,164.20211450123008,0.186615649502568,Low,0.40129558294957096,0.5105332101392065,0.19015509023570265,0.13384782312103982,0.30895792661137994,0.186615649502568,0.26036899710609396,4782,69
CAND_02981,Fe12.90Mo24.31Ni18.65Ti36.31V7.83,5,0.0,0.0,0.0,0.0,12.9,0.0,24.31,0.0,18.65,36.31,7.83,0.0,100.0,True,937.513,712.86676,47.590393,279.877,0.7603806663253954,False,0.48385698,0.1117902670802292,0.5075235901452281,0.164059335853876,0.3301839768085988,True,4829,1071.973067220052,233.2454492824733,0.2175851767314907,High,0.48385691935875774,0.11179026708022921,0.5075235901452281,0.16405933585387603,0.3168075281095228,0.2175851767314907,0.26019331884440894,4784,70
CAND_03578,Cr14.92Cu11.89Nb8.46Ti25.91V14.14W24.68,6,0.0,0.0,14.92,11.89,0.0,0.0,0.0,8.46,0.0,25.91,14.14,24.68,100.0,True,1058.9153,968.16315,24.60041,310.126,0.9142970786779016,False,0.585103,0.312280368253928,0.096332777989832,0.2288803346945596,0.3276302507686025,True,4852,1209.678621419271,212.3288642013187,0.1755250199860531,Medium,0.5851029685754978,0.312280368253928,0.09633277798983207,0.22888033469455962,0.3056491123784544,0.1755250199860531,0.26001072472458364,4786,71
CAND_01718,Co17.63Ni7.05Ti31.95V43.37,4,0.0,17.63,0.0,0.0,0.0,0.0,0.0,0.0,7.05,31.95,43.37,0.0,100.0,True,769.0267,847.21747,44.062813,319.3066,1.1016750139451368,True,0.34334415,0.2172989561794298,0.4444305254333867,0.2485535689157498,0.3165836021218877,True,4908,1167.266023763021,242.1926956128713,0.2074871457597067,High,0.3433441595333963,0.21729895617942988,0.44443052543338674,0.2485535689157498,0.3134068025154907,0.2074871457597067,0.25955291003806635,4789,72
CAND_04320,Co8.24Cu15.68Mn19.27Ni8.20Ti19.98V28.63,6,0.0,8.24,0.0,15.68,0.0,19.27,0.0,0.0,8.2,19.98,28.63,0.0,100.0,True,826.1291,878.9019,41.452995,296.01,1.0638796179973564,True,0.39096594,0.2421814646094588,0.3977522315434882,0.1986309638183293,0.3191769308624743,True,4898,1252.3292846679688,231.07045548625985,0.1845125386072272,High,0.390965929473455,0.24218146460945883,0.39775223154348827,0.19863096381832934,0.3073826473611828,0.1845125386072272,0.25950138756877095,4791,73
CAND_02421,Fe18.19Mn27.34Ni17.68V29.01W7.78,5,0.0,0.0,0.0,0.0,18.19,27.34,0.0,0.0,17.68,0.0,29.01,7.78,100.0,True,862.67725,931.798,45.14318,213.02533333333332,1.0801235389240096,True,0.42144606,0.2837219832227228,0.4637535925342145,0.0208019783379988,0.3306091093834646,True,4825,1278.4269856770834,187.6069690620141,0.1467482861077539,Low,0.4214460422363994,0.2837219832227228,0.4637535925342145,0.020801978337998763,0.2974308990828338,0.1467482861077539,0.2593689501750743,4793,74
CAND_04935,Co24.81Fe8.51Mn20.71Ni20.07Ti15.06V10.84,6,0.0,24.81,0.0,0.0,8.51,20.71,0.0,0.0,20.07,15.06,10.84,0.0,100.0,True,722.49194,863.1038,51.809456,264.57093333333336,1.194620656926389,True,0.3045355,0.2297748549141466,0.5829842784591247,0.131259754722089,0.3257281477045498,True,4860,1143.9300944010415,232.93067504026348,0.2036231725875043,High,0.3045354993906379,0.22977485491414662,0.5829842784591247,0.131259754722089,0.31213859687149953,0.2036231725875043,0.2593324920792906,4794,75
CAND_02843,Co5.95Cr9.09Cu11.04Fe43.13Mo21.08Nb9.71,6,0.0,5.95,9.09,11.04,43.13,0.0,21.08,9.71,0.0,0.0,0.0,0.0,100.0,True,872.68335,1208.9106,27.793446,262.07566666666673,1.38527978165405,True,0.42979085,0.5013448536851948,0.1534423054775825,0.1259126134047828,0.3365881838021158,True,4784,839.4533081054688,140.7310006036551,0.1676460134766348,Low,0.42979084371930065,0.5013448536851948,0.15344230547758259,0.12591261340478285,0.3026226540717152,0.1676460134766348,0.2591732858922408,4799,76
CAND_03898,Co12.20Fe34.77Mn17.46Mo35.57,4,0.0,12.2,0.0,0.0,34.77,17.46,35.57,0.0,0.0,0.0,0.0,0.0,100.0,True,568.40485,1233.4327,42.502098,268.6646666666667,2.16998976744236,True,0.17603128,0.5206026203539346,0.4165161216518306,0.1400322722814816,0.3341240410815198,True,4807,930.0833740234376,194.52243937052845,0.2091451635449045,Low,0.17603126925822452,0.5206026203539346,0.41651612165183066,0.1400322722814816,0.31329557088636784,0.2091451635449045,0.25910501098798205,4801,77
CAND_01292,Al5.40Co10.48Cr9.29Cu31.76Mn16.30Ni26.77,6,5.4,10.48,9.29,31.76,0.0,16.3,0.0,0.0,26.77,0.0,0.0,0.0,100.0,True,535.56616,1241.6077,42.287582,274.1546,2.3183087129885456,True,0.14864475,0.5270226350556504,0.4126793633445137,0.1517967260563312,0.3286395638662384,True,4841,1089.490653483073,217.3907122473618,0.1995342608514992,Medium,0.148644740140133,0.5270226350556504,0.4126793633445137,0.1517967260563314,0.31003586614915707,0.1995342608514992,0.25846353561346014,4806,78
CAND_04054,Co21.42Cu6.92Fe27.62Mn26.60Ni17.44,5,0.0,21.42,0.0,6.92,27.62,26.6,0.0,0.0,17.44,0.0,0.0,0.0,100.0,True,418.43066,1378.4546,53.398438,220.60766666666677,3.294344125300777,True,0.050957087,0.6344916393228358,0.6114042559371553,0.037050264899858,0.3640432219305961,True,4472,732.2962748209635,213.9437290022723,0.2921546051215113,Medium,0.0509570802026567,0.6344916393228358,0.6114042559371553,0.03705026489985815,0.3334758100906265,0.2921546051215113,0.258077329731969,4811,79
CAND_03023,Co19.66Cu10.69Mn23.74Ti34.07V11.84,5,0.0,19.66,0.0,10.69,0.0,23.74,0.0,0.0,0.0,34.07,11.84,0.0,100.0,True,584.1533,847.6087,55.459778,292.3296,1.451003821302533,True,0.18916506,0.21760619805732,0.648272663744521,0.1907441839534328,0.3127111719070555,True,4925,1148.4744262695312,239.09319637454428,0.2081833003031382,High,0.1891650265576115,0.21760619805732004,0.648272663744521,0.19074418395343298,0.3114470180782214,0.2081833003031382,0.257781263819884,4812,80
CAND_02151,Cu39.34Mn18.90Mo29.52W12.24,4,0.0,0.0,0.0,39.34,0.0,18.9,29.52,0.0,0.0,0.0,0.0,12.24,100.0,True,530.658,1272.9889,39.186363,296.041,2.3988875169608237,True,0.1445515,0.551667010022927,0.3572120426735178,0.1986973941454165,0.3279731752356629,True,4847,1151.2458089192708,248.2449086650209,0.2156315417105059,High,0.14455147494726903,0.551667010022927,0.3572120426735178,0.19869739414541657,0.3130319804472826,0.2156315417105059,0.2575056418878517,4815,81
CAND_00156,Fe22.10Mo26.86Ni21.46V29.58,4,0.0,0.0,0.0,0.0,22.1,0.0,26.86,0.0,21.46,0.0,29.58,0.0,100.0,True,1078.7278,759.4,42.079292,238.45866666666677,0.703977418422535,False,0.60162604,0.1483338860305011,0.4089539611002473,0.0753034187332094,0.3385219804595927,True,4770,1040.264668782552,206.57081712030848,0.1985752504332032,Low,0.601626027447584,0.1483338860305011,0.40895396110024734,0.07530341873320946,0.3085543233278855,0.1985752504332032,0.257434252222682,4816,82
CAND_02120,Fe15.71Mn21.89Mo34.82Ni27.58,4,0.0,0.0,0.0,0.0,15.71,21.89,34.82,0.0,27.58,0.0,0.0,0.0,100.0,True,629.35815,1198.7683,43.7174,239.558,1.9047473871841312,True,0.22686459,0.4933798732437008,0.4382525890687086,0.0776591952787322,0.3372853659043621,True,4780,1080.5473347981772,216.72098866196717,0.2005659369864124,Medium,0.22686457976159008,0.49337987324370086,0.4382525890687086,0.07765919527873222,0.30903905933818293,0.2005659369864124,0.2574111507060695,4817,83
CAND_04491,Fe6.59Mo42.33Ti25.75V25.33,4,0.0,0.0,0.0,0.0,6.59,0.0,42.33,0.0,0.0,25.75,25.33,0.0,100.0,True,1033.7408,783.84875,34.141983,313.764,0.758264272906173,False,0.5641082,0.1675340492645776,0.2669900225432534,0.236676255015311,0.3217416165436888,True,4887,1159.9384847005208,234.34397792244368,0.2020313844341046,High,0.5641081549186988,0.16753404926457768,0.26699002254325344,0.236676255015311,0.30882712043546023,0.2020313844341046,0.2569210125747679,4820,84
CAND_04246,Fe43.08Mo9.09Ni11.44W36.39,4,0.0,0.0,0.0,0.0,43.08,0.0,9.09,0.0,11.44,0.0,0.0,36.39,100.0,True,629.8313,1256.0818,37.80114,250.4350000000001,1.9943146717812967,True,0.22725919,0.5383894772322994,0.3324364275551275,0.1009676684312371,0.3279488599705266,True,4848,840.9844848632813,140.83773802388288,0.1674677007231338,Low,0.22725917334166973,0.5383894772322994,0.33243642755512753,0.10096766843123717,0.2997631866400834,0.1674677007231338,0.2567635802295935,4821,85
CAND_01128,Cu15.67Fe14.93Ti31.82V25.16W12.42,5,0.0,0.0,0.0,15.67,14.93,0.0,0.0,0.0,0.0,31.82,25.16,12.42,100.0,True,906.775,874.37463,36.99082,300.04,0.964268541212856,False,0.45822233,0.2386260958071791,0.3179433268466251,0.2072669063396674,0.3196303952897241,True,4896,1228.5576212565104,233.91412831748383,0.1903973605065813,High,0.4582223056749629,0.2386260958071791,0.3179433268466251,0.20726690633966746,0.30551465866710864,0.1903973605065813,0.25664930787236867,4823,86
CAND_01844,Mn20.50Mo24.61Nb11.97Ni20.83W22.09,5,0.0,0.0,0.0,0.0,0.0,20.5,24.61,11.97,20.83,0.0,0.0,22.09,100.0,True,760.00745,1265.592,27.98871,261.656,1.6652363160118864,True,0.33582237,0.5458580550691506,0.1569347292320808,0.1250133039230321,0.3224898079959212,True,4882,1095.7608561197917,146.86499487820822,0.1340301527089342,Low,0.3358223627519672,0.5458580550691506,0.15693472923208088,0.12501330392303214,0.2909071127440577,0.1340301527089342,0.25652502453232684,4824,87
CAND_04960,Co6.36Fe19.46Mn18.06Nb12.76Ti43.36,5,0.0,6.36,0.0,0.0,19.46,18.06,0.0,12.76,0.0,43.36,0.0,0.0,100.0,True,753.93243,1295.2211,33.31627,241.58366666666672,1.7179538131650058,True,0.33075598,0.5691264657845767,0.2522216080090944,0.0820000242863561,0.3453201405175286,True,4702,1172.5149007161458,238.0389092738308,0.203015679483853,High,0.330755969661287,0.5691264657845767,0.25222160800909443,0.08200002428635611,0.30852601693532855,0.203015679483853,0.2564605118594131,4826,88
CAND_02934,Co18.84Fe15.85Mn18.23Ti24.08V14.53W8.47,6,0.0,18.84,0.0,0.0,15.85,18.23,0.0,0.0,0.0,24.08,14.53,8.47,100.0,True,604.6529,1060.8196,44.894966,277.799,1.7544273948979436,True,0.20626111,0.385045600206075,0.4593141235599077,0.1596063610252555,0.3161614998364513,True,4911,1226.3849487304688,221.446622533308,0.1805686075669352,Medium,0.20626110719631027,0.38504560020607503,0.4593141235599077,0.1596063610252555,0.3025567979968872,0.1805686075669352,0.2562805719698361,4830,89
CAND_00331,Co19.30Fe40.89Mn14.13Ni25.68,4,0.0,19.3,0.0,0.0,40.89,14.13,0.0,0.0,25.68,0.0,0.0,0.0,100.0,True,379.3023,1253.1422,53.937916,245.22400000000005,3.303808535955249,True,0.018325154,0.5360809420375392,0.6210531711607973,0.0898009447392537,0.3350552635132239,True,4798,906.736991373698,212.4064952294497,0.2342537000808314,Medium,0.018325146027354165,0.5360809420375392,0.6210531711607973,0.08980094473925379,0.31631505099123614,0.2342537000808314,0.2562804154206875,4831,90
CAND_03017,Mn18.35Mo29.19Nb32.83V12.20W7.43,5,0.0,0.0,0.0,0.0,0.0,18.35,29.19,32.83,0.0,0.0,12.2,7.43,100.0,True,888.69244,898.20874,36.524796,303.794,1.0107081996907077,True,0.44314203,0.2573435681744345,0.3096081842306472,0.2153114046585515,0.3198444441483196,True,4894,1124.760168457031,224.3121846883033,0.1994311240555569,Medium,0.44314196733108746,0.25734356817443454,0.30960818423064723,0.21531140465855153,0.3063512810986802,0.1994311240555569,0.2554138165623341,4838,91
CAND_02195,Cu39.54Mn20.02Ni6.28Ti9.48V12.81W11.87,6,0.0,0.0,0.0,39.54,0.0,20.02,0.0,0.0,6.28,9.48,12.81,11.87,100.0,True,826.7021,1026.2188,33.411255,292.188,1.2413405211357045,True,0.39144382,0.3578727996322365,0.2539204765681785,0.1904407473626087,0.3168412242289681,True,4906,1249.9934895833333,212.5438805110061,0.1700359900129195,Medium,0.3914437951003928,0.3578727996322365,0.2539204765681785,0.19044074736260871,0.2984194546658541,0.1700359900129195,0.2550515174003827,4839,92
CAND_00629,Cr16.17Cu20.34Fe23.35Mn23.59Ti16.55,5,0.0,0.0,16.17,20.34,23.35,23.59,0.0,0.0,0.0,16.55,0.0,0.0,100.0,True,805.43744,1412.5077,29.516838,217.65900000000005,1.7537149773114211,True,0.3737097,0.661234318544732,0.1842662933048947,0.0307315264760568,0.3611595148670675,True,4506,871.7372192382812,196.3785259980416,0.225272618472842,Low,0.3737096762827325,0.661234318544732,0.1842662933048947,0.030731526476056828,0.312485453652104,0.225272618472842,0.2550334096599501,4840,93
CAND_03727,Cr14.81Cu14.60Fe27.07Mo15.19Ni28.33,5,0.0,0.0,14.81,14.6,27.07,0.0,15.19,0.0,28.33,0.0,0.0,0.0,100.0,True,689.0041,1223.6438,42.25835,227.51186666666672,1.77596014146253,True,0.2766076,0.5129151730250505,0.4121565299948359,0.0518453701990695,0.3476727767469594,True,4682,1038.2613972981771,237.9075206781457,0.2291402928946815,High,0.27660759772154,0.5129151730250505,0.4121565299948359,0.05184537019906952,0.313381167735124,0.2291402928946815,0.2549596409349636,4841,94
CAND_02045,Mo6.17Ni20.32Ti38.49V35.02,4,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0,20.32,38.49,35.02,0.0,100.0,True,940.60077,652.2446,47.048668,280.212,0.6934340492445462,False,0.48643208,0.0641822966276577,0.4978344858638164,0.1647772119691733,0.3143595268207028,True,4918,1180.0835693359377,226.068030432768,0.1915695094034586,Medium,0.4864320313079544,0.06418229662765775,0.4978344858638164,0.1647772119691733,0.30330650644215046,0.1915695094034586,0.25454369556165996,4848,95
CAND_04628,Cu20.71Ti34.17V17.02W28.10,4,0.0,0.0,0.0,20.71,0.0,0.0,0.0,0.0,0.0,34.17,17.02,28.1,100.0,True,854.1073,900.68164,34.371315,314.488,1.0545298467838442,True,0.41429898,0.2592855931720949,0.2710917746556069,0.238227724589864,0.305582479202802,True,4944,1083.4430501302083,178.82138800505703,0.1650491809270143,Low,0.41429894881654655,0.2592855931720949,0.27109177465560697,0.23822772458986405,0.29572601030852813,0.1650491809270143,0.2538313533452921,4851,96
CAND_00579,Cr12.59Cu26.53Fe30.34Ti30.54,4,0.0,0.0,12.59,26.53,30.34,0.0,0.0,0.0,0.0,30.54,0.0,0.0,100.0,True,828.8845,1240.6461,33.160217,256.1303333333334,1.496765915930289,True,0.3932639,0.5262674685556906,0.2494304985154821,0.1131722766958841,0.3551928830424476,True,4590,850.311279296875,224.54888343251503,0.2640784485632075,Medium,0.3932638543398851,0.5262674685556906,0.2494304985154821,0.1131722766958841,0.32053352452673545,0.2640784485632075,0.2535709115926027,4852,97
CAND_04295,Fe32.76Mo15.76Ni23.58W27.90,4,0.0,0.0,0.0,0.0,32.76,0.0,15.76,0.0,23.58,0.0,0.0,27.9,100.0,True,599.6595,1229.297,44.434814,238.0818666666667,2.049991755371421,True,0.20209676,0.5173547604393307,0.4510840054865308,0.0744959688220331,0.3397808536536889,True,4757,916.445263671875,210.9080795085989,0.2301371264264753,Medium,0.20209675427911777,0.5173547604393307,0.4510840054865308,0.07449596882203312,0.31125787225675305,0.2301371264264753,0.2530269720099833,4855,98
CAND_02501,Cr13.22Cu13.87Fe24.14Mo32.21Ni16.56,5,0.0,0.0,13.22,13.87,24.14,0.0,32.21,0.0,16.56,0.0,0.0,0.0,100.0,True,813.11554,1099.853,38.000847,235.7513333333334,1.3526404877314626,True,0.380113,0.4156994230633173,0.336008317256965,0.0695018368342592,0.3331710894102765,True,4812,948.0990152994792,177.6326380124482,0.1873566316871859,Low,0.38011299228655654,0.41569942306331736,0.336008317256965,0.0695018368342592,0.30033064236027457,0.1873566316871859,0.2529405524383325,4857,99
CAND_04027,Co6.46Fe31.53Mo23.56W38.45,4,0.0,6.46,0.0,0.0,31.53,0.0,23.56,0.0,0.0,0.0,0.0,38.45,100.0,True,612.1956,1204.3307,40.377106,265.1096666666667,1.9672318213780704,True,0.21255153,0.4977481533387252,0.3785092563877842,0.1324142138042219,0.3275793583824232,True,4854,868.492724609375,182.64088966351983,0.2102963956844507,Low,0.21255150346909177,0.49774815333872524,0.3785092563877842,0.13241421380422197,0.30530578174995576,0.2102963956844507,0.2522570362421829,4858,100
