candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_03402,Cr21.27Ni34.76Ti17.31W26.66,4,0.0,0.0,21.27,0.0,0.0,0.0,0.0,0.0,34.76,17.31,0.0,26.66,100.0,True,1157.6409,1444.9482,48.048874,267.3412,1.2481834725415817,True,0.66743726,0.6867105860592291,0.5157238212958043,0.13719619732807214,0.5557547403359241,False,683
CAND_04454,Al28.25Fe26.66Nb20.51Ni6.50Ti18.08,5,28.25,0.0,0.0,0.0,26.66,0.0,0.0,20.51,6.5,18.08,0.0,0.0,100.0,True,1117.4742,1357.8326,45.46318,398.38473333333326,1.2150907354744722,True,0.63393945,0.6182967104936267,0.46947700085033756,0.41801119029574324,0.5557417783908966,False,684
CAND_00069,Co7.01Cr22.89Ni39.71Ti11.26W19.13,5,0.0,7.01,22.89,0.0,0.0,0.0,0.0,0.0,39.71,11.26,0.0,19.13,100.0,True,1076.0808,1498.2498,49.50839,270.5322,1.3923208975714143,True,0.5994185,0.7285695531081561,0.5418282150830375,0.14403423519050132,0.5554586142402423,False,685
CAND_01723,Cr41.19Nb17.47Ni27.12V14.22,4,0.0,0.0,41.19,0.0,0.0,0.0,0.0,17.47,27.12,0.0,14.22,0.0,100.0,True,1269.4404,1039.0248,62.780354,271.46520000000004,0.8184903960052526,False,0.76067495,0.3679296446805756,0.779205931110804,0.14603357374444892,0.5552879042422135,False,686
CAND_01193,Al21.47Co30.03Ti40.65W7.85,4,21.47,30.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65,0.0,7.85,100.0,True,925.23193,1365.4614,56.20156,391.372,1.4758044447259053,True,0.47361487,0.6242877818277489,0.6615399177056159,0.4029835074212675,0.5552033045187278,False,687
CAND_04512,Co17.94Cr26.04Nb19.15V36.87,4,0.0,17.94,26.04,0.0,0.0,0.0,0.0,19.15,0.0,0.0,36.87,0.0,100.0,True,1183.4669,1117.2993,60.543686,311.663,0.9440900139361055,False,0.68897545,0.4294004019612433,0.7392016678870345,0.23217399316981938,0.5551392874497968,False,688
CAND_03165,Al36.55Cr9.76Cu20.00Fe18.06W15.63,5,36.55,0.0,9.76,20.0,18.06,0.0,0.0,0.0,0.0,0.0,0.0,15.63,100.0,True,911.52704,1495.445,43.392265,484.5434666666667,1.640593132968526,True,0.4621854,0.7263668794402205,0.4324373379347629,0.6026419269652127,0.5550713200948375,False,689
CAND_04360,Cr27.09Fe8.45Mo26.92Nb20.50Ti17.04,5,0.0,0.0,27.09,0.0,8.45,0.0,26.92,20.5,0.0,17.04,0.0,0.0,100.0,True,1078.3933,1418.2301,50.838486,307.649,1.3151325088253625,True,0.6013471,0.6657282503036431,0.5656178479194186,0.2235723372689134,0.5550629143054192,False,690
CAND_01715,Al22.91Cr9.58Nb26.92Ni33.22W7.37,5,22.91,0.0,9.58,0.0,0.0,0.0,0.0,26.92,33.22,0.0,0.0,7.37,100.0,True,882.5057,1502.461,54.110634,351.7605333333333,1.7024944319351036,True,0.43798244,0.7318767049016565,0.6241423450281225,0.3180995497738152,0.5547082741129724,False,691
CAND_03856,Co11.24Cr30.36Fe10.80Mo25.61Nb11.22V10.77,6,0.0,11.24,30.36,0.0,10.8,0.0,25.61,11.22,0.0,0.0,10.77,0.0,100.0,True,1416.3363,1113.2222,47.35356,315.225,0.7859871960375869,False,0.88318187,0.42619856196853806,0.5032876777648145,0.2398070520435182,0.5546071127938592,False,692
CAND_00288,Al36.73Cr7.80Cu40.85W14.62,4,36.73,0.0,7.8,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,100.0,True,823.59515,1471.203,47.007423,518.9994,1.7863181846039764,True,0.38885272,0.7073290817155727,0.4970967921888212,0.6764780212048461,0.554600444860627,False,693
CAND_03572,Cr44.18Mn16.62Nb6.69Ti12.89W19.62,5,0.0,0.0,44.18,0.0,0.0,16.62,0.0,6.69,0.0,12.89,0.0,19.62,100.0,True,989.9785,1555.4485,48.443127,307.751,1.5711941981064141,True,0.5276117,0.7734890020279157,0.5227752928547307,0.22379091447416807,0.5545926628566622,False,694
CAND_04778,Al17.64Co18.10Cr6.25Fe23.52Mo24.12Ti10.37,6,17.64,18.1,6.25,0.0,23.52,0.0,24.12,0.0,0.0,10.37,0.0,0.0,100.0,True,1176.1377,1363.1083,48.31009,305.4786666666667,1.1589699959729818,True,0.6828631,0.622439838513424,0.5203958395042556,0.21892150006821604,0.5545280802603232,False,695
CAND_04407,Al17.27Cu10.86Nb31.00W40.87,4,17.27,0.0,0.0,10.86,0.0,0.0,0.0,31.0,0.0,0.0,0.0,40.87,100.0,True,935.1529,1481.4935,52.101776,353.466,1.5842259709448363,True,0.4818887,0.7154104470107419,0.5882126119559031,0.3217542177900415,0.5545060451173788,False,696
CAND_03793,Cr21.17Fe11.55Mn11.03Mo15.79Nb21.07Ti19.39,6,0.0,0.0,21.17,0.0,11.55,11.03,15.79,21.07,0.0,19.39,0.0,0.0,100.0,True,1132.7339,1469.4297,44.47071,313.903,1.29724175927726,True,0.6466656,0.7059364686182573,0.45172602881439183,0.236974120030315,0.554258243690122,False,697
CAND_00549,Al23.71Fe5.75Mn26.56Mo8.71Nb13.87Ti21.40,6,23.71,0.0,0.0,0.0,5.75,26.56,8.71,13.87,0.0,21.4,0.0,0.0,100.0,True,1021.08966,1511.6537,44.387283,370.8990333333333,1.4804318937534002,True,0.5535575,0.7390959427179823,0.4502338826094256,0.35911170509506307,0.5542212667555472,False,698
CAND_02942,Co12.08Cr37.01Mo5.03Ni23.37Ti12.15W10.36,6,0.0,12.08,37.01,0.0,0.0,0.0,5.03,0.0,23.37,12.15,0.0,10.36,100.0,True,1023.6019,1417.2435,55.863983,278.05240000000003,1.3845650933706142,True,0.5556526,0.6649534507312012,0.6555021333020786,0.16014937537634918,0.5540797633540255,False,699
CAND_01633,Cr31.51Cu19.60Mo11.95Nb18.17Ni11.38Ti7.39,6,0.0,0.0,31.51,19.6,0.0,0.0,11.95,18.17,11.38,7.39,0.0,0.0,100.0,True,1033.1792,1471.3853,50.62013,303.381,1.4241336847592405,True,0.5636398,0.7074722460801136,0.5617124087123081,0.21442638126864763,0.553925688019717,False,700
CAND_01751,Co44.29Cu7.62Mo17.25V30.84,4,0.0,44.29,0.0,7.62,0.0,0.0,17.25,0.0,0.0,0.0,30.84,0.0,100.0,True,1059.8063,1263.2598,58.928665,319.4544,1.1919723731569918,True,0.585846,0.5440265250034206,0.7103159659429303,0.24887029157199148,0.5538712947836384,False,701
CAND_00541,Cr42.02Cu6.12Fe30.53Ti21.33,4,0.0,0.0,42.02,6.12,30.53,0.0,0.0,0.0,0.0,21.33,0.0,0.0,100.0,True,1146.3025,1387.8839,52.242905,253.5096666666667,1.210748394794319,True,0.6579814,0.6418966845371342,0.5907367959941722,0.10755641399094114,0.5537810970956841,False,702
CAND_01098,Co27.65Cr39.23Nb13.16Ti19.96,4,0.0,27.65,39.23,0.0,0.0,0.0,0.0,13.16,0.0,19.96,0.0,0.0,100.0,True,827.0172,1492.9819,60.495323,310.0236,1.805260977029266,True,0.39170662,0.7244325506069733,0.7383366641483075,0.22866090032379413,0.5537250539538952,False,703
CAND_04804,Al16.13Co25.67Cu30.37Mn13.98Ti13.85,5,16.13,25.67,0.0,30.37,0.0,13.98,0.0,0.0,0.0,13.85,0.0,0.0,100.0,True,886.41486,1388.5586,60.406338,341.3215333333333,1.5664884119082387,True,0.44124258,0.6424265418972869,0.7367451094951504,0.2957296728556396,0.5536464725056504,False,704
CAND_00881,Al13.28Co40.95Nb12.09Ni21.82V11.86,5,13.28,40.95,0.0,0.0,0.0,0.0,0.0,12.09,21.82,0.0,11.86,0.0,100.0,True,1104.8905,1172.2075,60.00341,335.41679999999997,1.0609263966807727,True,0.623445,0.4725210687801737,0.7295384799139043,0.2830763384460873,0.5536358956271067,False,705
CAND_04288,Al11.91Co14.45Cu6.61Fe27.47Mn16.86Ti22.70,6,11.91,14.45,0.0,6.61,27.47,16.86,0.0,0.0,0.0,22.7,0.0,0.0,100.0,True,971.99475,1452.4724,54.602806,308.1960000000001,1.4943212384024729,True,0.5126137,0.6926195126180854,0.6329451616461318,0.2247445111049364,0.5535179469060187,False,706
CAND_04853,Al22.61Co24.35Ti33.98W19.06,4,22.61,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98,0.0,19.06,100.0,True,915.8326,1343.2703,56.485313,405.2805333333333,1.4667203684424945,True,0.46577612,0.6068606028372601,0.6666150248303809,0.432788295119228,0.5533630190036594,False,707
CAND_01989,Al17.62Co10.40Fe18.32Mn14.19Ni26.52Ti12.95,6,17.62,10.4,0.0,0.0,18.32,14.19,0.0,0.0,26.52,12.95,0.0,0.0,100.0,True,1111.7343,1368.7816,53.233932,278.938,1.2312129417555777,True,0.6291525,0.6268952109179798,0.6084619590357423,0.16204713981726646,0.5532368759838864,False,708
CAND_04776,Al17.71Cu6.72Fe26.57Mn9.65Ti22.60W16.75,6,17.71,0.0,0.0,6.72,26.57,9.65,0.0,0.0,0.0,22.6,0.0,16.75,100.0,True,1134.1743,1457.4679,46.510445,289.62800000000004,1.2850475265725816,True,0.64786685,0.6965425931615009,0.4882080171321643,0.184954888093471,0.5531180779254848,False,709
CAND_02398,Al16.33Cr19.98Ni28.57Ti11.75V10.39W12.98,6,16.33,0.0,19.98,0.0,0.0,0.0,0.0,0.0,28.57,11.75,10.39,12.98,100.0,True,1472.5594,983.2659,51.17722,308.2572,0.6677257758073786,False,0.9300704,0.32414090367121723,0.5716763260211486,0.22487565742808907,0.5529138451341348,False,710
CAND_00376,Al25.42Cr14.84Mo21.25Ti9.83W28.66,5,25.42,0.0,14.84,0.0,0.0,0.0,21.25,0.0,0.0,9.83,0.0,28.66,100.0,True,1082.1702,1361.6099,44.537987,426.62853333333334,1.2582216205545813,True,0.6044969,0.621263110681124,0.4529293217559038,0.47853521843077274,0.5527406152880102,False,711
CAND_02289,Co30.47Mo16.51Nb17.08V35.94,4,0.0,30.47,0.0,0.0,0.0,0.0,16.51,17.08,0.0,0.0,35.94,0.0,100.0,True,1186.5208,1152.1302,57.372353,319.7384,0.9710156338213934,False,0.6915223,0.45675390533420923,0.6824803126826738,0.24947887908466143,0.552524774686876,False,712
CAND_00823,Al15.64Cr22.99Cu24.72Mn12.85Nb8.68Ti15.12,6,15.64,0.0,22.99,24.72,0.0,12.85,0.0,8.68,0.0,15.12,0.0,0.0,100.0,True,1204.7606,1475.0629,37.72056,342.0873333333334,1.2243618154256404,True,0.7067338,0.7103603495745516,0.3309952017985238,0.2973707162260717,0.5524826715236073,False,713
CAND_03883,Cr39.57Fe29.07Nb22.90Ni8.46,4,0.0,0.0,39.57,0.0,29.07,0.0,0.0,22.9,8.46,0.0,0.0,0.0,100.0,True,1090.4062,1377.5187,55.410812,256.39400000000006,1.2633077809302726,True,0.61136556,0.633756655621388,0.6473968749582482,0.11373729162842161,0.5524464851260141,False,714
CAND_03647,Al25.77Co9.36Ni30.36Ti34.51,4,25.77,9.36,0.0,0.0,0.0,0.0,0.0,0.0,30.36,34.51,0.0,0.0,100.0,True,1005.1348,1235.9601,57.57727,396.15256666666664,1.229646080523173,True,0.5402517,0.5225874454496062,0.6861453866261583,0.41322784959316766,0.5523722623910029,False,715
CAND_00122,Al32.76Cu30.75Fe23.84Nb12.65,4,32.76,0.0,0.0,30.75,23.84,0.0,0.0,12.65,0.0,0.0,0.0,0.0,100.0,True,1014.6396,1454.9307,42.326233,440.4068,1.4339384329807976,True,0.5481783,0.6945500719014159,0.41337066164084646,0.5080608558940485,0.5523703218344703,False,716
CAND_03750,Al29.26Cr15.57Mn34.93Nb5.72V5.52W9.00,6,29.26,0.0,15.57,0.0,0.0,34.93,0.0,5.72,0.0,0.0,5.52,9.0,100.0,True,1163.4044,1261.3633,44.40682,437.36066666666665,1.0842001968184825,True,0.6722439,0.5425371601249125,0.450583314572776,0.5015332548074484,0.5523101447666684,False,717
CAND_02118,Al31.17Cr5.30Nb9.14Ni19.89V34.50,5,31.17,0.0,5.3,0.0,0.0,0.0,0.0,9.14,19.89,0.0,34.5,0.0,100.0,True,1207.578,1007.14923,53.406876,463.99343333333337,0.8340241603909394,False,0.70908344,0.34289702963157587,0.6115551750601911,0.5586049774172603,0.5522736925639236,False,718
CAND_01610,Al18.72Cr7.55Fe16.13Mo9.93Nb24.10V23.57,6,18.72,0.0,7.55,0.0,16.13,0.0,9.93,24.1,0.0,0.0,23.57,0.0,100.0,True,1348.2208,1189.857,44.682877,341.903,0.8825386596647691,False,0.82637554,0.48638162529123596,0.4555207737275383,0.29697570578651,0.5522537120295201,False,719
CAND_04198,Al6.95Cr43.41Cu8.73Mn20.02Ti20.89,5,6.95,0.0,43.41,8.73,0.0,20.02,0.0,0.0,0.0,20.89,0.0,0.0,100.0,True,909.07306,1473.9844,58.548267,282.2603333333334,1.621414676493007,True,0.46013886,0.7095133788276649,0.7035123000784411,0.16916661368907607,0.5521487409108997,False,720
CAND_00642,Al9.29Cr33.94Mn15.59Mo17.13Nb5.83Ti18.22,6,9.29,0.0,33.94,0.0,0.0,15.59,17.13,5.83,0.0,18.22,0.0,0.0,100.0,True,1121.1617,1408.0376,47.153667,323.957,1.2558737475525494,True,0.63701475,0.6577238466526047,0.4997124613318933,0.25851897514434297,0.5521275425804248,False,721
CAND_04934,Al27.73Co15.68Cu9.60Fe22.77Mn8.66W15.56,6,27.73,15.68,0.0,9.6,22.77,8.66,0.0,0.0,0.0,0.0,0.0,15.56,100.0,True,769.9357,1526.9656,54.337845,409.94199999999995,1.9832377438032849,True,0.3441023,0.7511207284196585,0.6282061616747309,0.44277741626028666,0.552035063829855,False,722
CAND_03712,Cr38.37Mo10.86Ti26.86W23.91,4,0.0,0.0,38.37,0.0,0.0,0.0,10.86,0.0,0.0,26.86,0.0,23.91,100.0,True,876.3556,1560.2731,54.09114,305.753,1.7804109614220716,True,0.43285337,0.7772778708878423,0.6237936821477648,0.21950937274770818,0.5519142079276235,False,723
CAND_01093,Al23.49Cr15.41Cu17.16Fe23.41Mo10.25Nb10.28,6,23.49,0.0,15.41,17.16,23.41,0.0,10.25,10.28,0.0,0.0,0.0,0.0,100.0,True,1311.9116,1408.7614,35.81568,331.92336666666665,1.073823401934275,True,0.7960947,0.6582922633671127,0.2969251829447226,0.275590212027032,0.5518859271894073,False,724
CAND_01577,Co23.75Cr24.53Mo8.14Ni29.96Ti13.62,5,0.0,23.75,24.53,0.0,0.0,0.0,8.14,0.0,29.96,13.62,0.0,0.0,100.0,True,998.47955,1328.5621,61.595978,275.4076,1.3305851839549256,True,0.53470135,0.5953099165698867,0.7580225953363774,0.1544817970189211,0.5516812975632208,False,725
CAND_00089,Cr32.89Cu11.61Nb16.24Ti24.75W14.51,5,0.0,0.0,32.89,11.61,0.0,0.0,0.0,16.24,0.0,24.75,0.0,14.51,100.0,True,957.2154,1489.2701,53.206753,306.262,1.5558359286609202,True,0.5002882,0.7215175890693795,0.6079758449275425,0.22060011586020475,0.5516257178294414,False,726
CAND_03430,Al29.71Cu42.93Nb5.77Ni21.59,4,29.71,0.0,0.0,42.93,0.0,0.0,0.0,5.77,21.59,0.0,0.0,0.0,100.0,True,888.67694,1478.9667,49.372765,420.42856666666665,1.6642343599827005,True,0.4431291,0.7134260931088096,0.5394024736678057,0.46524922444378874,0.5516045577526357,False,727
CAND_00819,Al16.83Cr30.24Cu26.52Mn26.41,4,16.83,0.0,30.24,26.52,0.0,26.41,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,877.25446,1590.7076,51.87689,312.2776666666667,1.8132795905527173,True,0.43360308,0.8011787806663585,0.5841903794478418,0.23349117083808632,0.5515058281256531,False,728
CAND_00508,Al38.85Nb28.66Ni20.63V11.86,4,38.85,0.0,0.0,0.0,0.0,0.0,0.0,28.66,20.63,0.0,11.86,0.0,100.0,True,1092.1825,1022.998,53.271347,541.3669333333333,0.9366548214913807,False,0.61284685,0.35534343163819526,0.6091311506674539,0.7244097165425085,0.5514013330245936,False,729
CAND_02695,Cr28.23Mn39.13Ti23.63W9.01,4,0.0,0.0,28.23,0.0,0.0,39.13,0.0,0.0,0.0,23.63,0.0,9.01,100.0,True,888.70715,1635.5449,51.22052,279.2963333333334,1.8403642796048345,True,0.44315425,0.8363905390988046,0.5724507747089239,0.16281501725402742,0.5513983906201748,False,730
CAND_03561,Al16.79Co25.56Fe20.72Mo7.50Ni29.43,5,16.79,25.56,0.0,0.0,20.72,0.0,7.5,0.0,29.43,0.0,0.0,0.0,100.0,True,793.3456,1447.3387,67.18663,268.67980000000006,1.8243483477602316,True,0.36362544,0.6885879004499876,0.8580150458030953,0.14006470170997376,0.5511774753992235,False,731
CAND_01993,Al24.74Co6.15Cu8.67Ni26.54Ti8.51V25.39,6,24.74,6.15,0.0,8.67,0.0,0.0,0.0,0.0,26.54,8.51,25.39,0.0,100.0,True,1172.7854,989.49225,61.954895,381.5908666666666,0.8437112618134787,False,0.68006736,0.3290305989052269,0.7644420595319957,0.3820233820465253,0.5511434189225886,False,732
CAND_02032,Al16.74Cr5.51Cu21.04Mn21.37Ti24.71W10.63,6,16.74,0.0,5.51,21.04,0.0,21.37,0.0,0.0,0.0,24.71,0.0,10.63,100.0,True,999.8352,1570.4661,45.84603,314.3163333333333,1.5707249474950096,True,0.53583187,0.7852826672003302,0.47632452233104905,0.23785985772481114,0.5510944789368385,False,733
CAND_03463,Al12.98Co27.15Cr20.98Cu6.66W32.23,5,12.98,27.15,20.98,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.23,100.0,True,747.3774,1496.6611,60.437176,361.80893333333336,2.002550705049256,True,0.32528925,0.7273219106180502,0.7372966672003148,0.33963240457069216,0.5510523814576118,False,734
CAND_00274,Al29.57Cr10.71Nb24.26V35.46,4,29.57,0.0,10.71,0.0,0.0,0.0,0.0,24.26,0.0,0.0,35.46,0.0,100.0,True,1172.5056,1096.7545,48.077843,495.66633333333334,0.9353938145368856,False,0.67983407,0.41326610005985964,0.5162419507192724,0.626477271185024,0.5509621346824448,False,735
CAND_02133,Al40.29Co10.19Cu21.98Mo6.15V21.39,5,40.29,10.19,0.0,21.98,0.0,0.0,6.15,0.0,0.0,0.0,21.39,0.0,100.0,True,1054.1318,1105.341,48.493393,575.48,1.0485794682568872,True,0.5811137,0.42000927513463426,0.5236743329872877,0.7975110770784656,0.5508821361784804,False,736
CAND_01708,Al21.91Co25.69Fe13.16Mo14.07Nb25.17,5,21.91,25.69,0.0,0.0,13.16,0.0,14.07,25.17,0.0,0.0,0.0,0.0,100.0,True,975.2057,1212.5925,59.285873,407.77233333333334,1.243422299857865,True,0.5152916,0.5042363340680998,0.7167048635610106,0.438128007668774,0.550753794706601,False,737
CAND_00690,Al16.04Co29.99Cr19.62Fe13.04Mn11.03V10.28,6,16.04,29.99,19.62,0.0,13.04,11.03,0.0,0.0,0.0,0.0,10.28,0.0,100.0,True,1067.5972,1248.2915,56.038013,354.69873333333334,1.169253289023842,True,0.5923434,0.5322715762499414,0.6586147731435003,0.3243958590334172,0.5506975679727182,False,738
CAND_04999,Cr25.84Fe23.56Nb14.34Ni13.49Ti22.77,5,0.0,0.0,25.84,0.0,23.56,0.0,0.0,14.34,13.49,22.77,0.0,0.0,100.0,True,1033.294,1453.7582,55.09257,243.44200000000006,1.4069164022444152,True,0.5637355,0.6936292808019956,0.6417049096165619,0.0859822723886274,0.5505330069668012,False,739
CAND_01969,Al21.73Co7.33Cu33.93Nb22.97Ti14.04,5,21.73,7.33,0.0,33.93,0.0,0.0,0.0,22.97,0.0,14.04,0.0,0.0,100.0,True,1091.2377,1370.9207,47.5542,362.532,1.2562989132067754,True,0.61205894,0.6285750951318563,0.5068762547790236,0.3411818740923866,0.5500865546130481,False,740
CAND_00721,Al24.71Cu24.38Mn6.79Ni28.47Ti15.65,5,24.71,0.0,0.0,24.38,0.0,6.79,0.0,0.0,28.47,15.65,0.0,0.0,100.0,True,1001.21326,1436.676,49.08532,363.0346666666667,1.4349350552351097,True,0.5369811,0.6802142379717019,0.5342613327195932,0.3422590454176288,0.5500627990858507,False,741
CAND_01174,Al32.36Co11.48Cr14.75Ni6.83Ti20.64V13.94,6,32.36,11.48,14.75,0.0,0.0,0.0,0.0,0.0,6.83,20.64,13.94,0.0,100.0,True,1150.9758,1100.2576,47.61641,513.0173333333333,0.955934582853332,False,0.6618788,0.416017164708371,0.5079889211269799,0.6636589681298719,0.5499148751641719,False,742
CAND_00183,Co31.51Cr31.29Mn5.12Ti32.08,4,0.0,31.51,31.29,0.0,0.0,5.12,0.0,0.0,0.0,32.08,0.0,0.0,100.0,True,796.85333,1425.7283,64.9898,308.25059999999996,1.7891978885148914,True,0.3665508,0.6716167584671179,0.8187233111433813,0.22486151419716072,0.5498603249010238,False,743
CAND_03059,Al28.72Cr8.67Cu19.40Mo7.91W35.30,5,28.72,0.0,8.67,19.4,0.0,0.0,7.91,0.0,0.0,0.0,0.0,35.3,100.0,True,902.3696,1480.113,44.678642,468.0903333333333,1.640251347769788,True,0.45454836,0.7143263087482686,0.4554450279956047,0.5673842808702799,0.5496313113500236,False,744
CAND_00930,Cr25.73Mo43.47Nb20.34Ni10.46,4,0.0,0.0,25.73,0.0,0.0,0.0,43.47,20.34,10.46,0.0,0.0,0.0,100.0,True,1028.0151,1404.6299,53.59461,301.567,1.3663513793029745,True,0.55933315,0.6550477018086857,0.6149129198627507,0.21053913567715707,0.549623360505863,False,745
CAND_02817,Al33.49Co8.44Cu35.10Ni22.97,4,33.49,8.44,0.0,35.1,0.0,0.0,0.0,0.0,22.97,0.0,0.0,0.0,100.0,True,725.0628,1446.9584,57.717476,448.63259999999997,1.9956318124044514,True,0.30667955,0.6882892421513866,0.6886530622085655,0.5256880360409524,0.5495071106338439,False,746
CAND_03840,Al31.52Cr13.43Fe10.95V23.19W20.91,5,31.52,0.0,13.43,0.0,10.95,0.0,0.0,0.0,0.0,0.0,23.19,20.91,100.0,True,1149.472,1184.462,44.42041,495.37333333333333,1.0304400217703547,True,0.66062474,0.48214480824955314,0.4508263805697012,0.625849397448361,0.549414872967158,False,747
CAND_04158,Co31.57Cr36.53Ni22.89Ti9.01,4,0.0,31.57,36.53,0.0,0.0,0.0,0.0,0.0,22.89,9.01,0.0,0.0,100.0,True,793.0801,1425.0275,67.45552,275.799,1.7968267509241311,True,0.363404,0.6710664041792936,0.8628243184972277,0.15532053347124156,0.5493452900791364,False,748
CAND_04157,Al12.31Mn6.48Nb36.34Ti29.73W15.14,5,12.31,0.0,0.0,0.0,0.0,6.48,0.0,36.34,0.0,29.73,0.0,15.14,100.0,True,998.9627,1442.7955,49.17524,355.727,1.444293654947866,True,0.5351043,0.685020021453922,0.5358696104564238,0.32659934583985417,0.5489945933511875,False,749
CAND_00841,Al22.44Co19.65Cr14.91Fe6.70Mn29.89Ni6.41,6,22.44,19.65,14.91,0.0,6.7,29.89,0.0,0.0,6.41,0.0,0.0,0.0,100.0,True,821.1742,1688.3284,45.568085,363.2027,2.0559930056804916,True,0.3868337,0.8778426303536082,0.4713532950672216,0.34261912636262515,0.548634098545097,False,750
CAND_01702,Al25.27Co16.97Ti41.81W15.95,4,25.27,16.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.81,0.0,15.95,100.0,True,904.6671,1364.1489,52.705986,436.52593333333334,1.5079015015585546,True,0.45646438,0.6232570455224276,0.5990193011392927,0.49974449324732145,0.5486329299166409,False,751
CAND_00332,Co37.22Cr9.30Mn14.62Mo11.52W27.34,5,0.0,37.22,9.3,0.0,0.0,14.62,11.52,0.0,0.0,0.0,0.0,27.34,100.0,True,721.2095,1570.5769,60.48036,319.62940000000003,2.1776986569733867,True,0.30346596,0.7853696809775719,0.7380690411525755,0.24924530148296772,0.5485547515070848,False,752
CAND_02442,Al33.13Mo8.34Nb26.89Ti31.64,4,33.13,0.0,0.0,0.0,0.0,0.0,8.34,26.89,0.0,31.64,0.0,0.0,100.0,True,871.0216,1355.0736,47.980835,534.1667333333334,1.555729031258054,True,0.428405,0.6161300046144788,0.5145068994882397,0.708980308765303,0.5483342745891738,False,753
CAND_02657,Al20.88Cr32.86Cu11.91Mo34.35,4,20.88,0.0,32.86,11.91,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,100.0,True,948.2761,1373.1609,54.086987,375.689,1.4480601869294585,True,0.49283305,0.6303343754908514,0.623719403039212,0.36937619065646726,0.5482865094173327,False,754
CAND_02292,Al20.51Cr8.28Cu40.85Fe21.13Ti9.23,5,20.51,0.0,8.28,40.85,21.13,0.0,0.0,0.0,0.0,9.23,0.0,0.0,100.0,True,1165.751,1502.6084,41.767868,282.8063333333334,1.2889617338608679,True,0.6742009,0.7319924614970122,0.40338394012699635,0.17033664461132186,0.5482544908873109,False,755
CAND_01535,Al26.33Cr25.65Cu20.83Mn27.19,4,26.33,0.0,25.65,20.83,0.0,27.19,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,782.42487,1660.6768,45.449966,413.5277333333333,2.1224744672016276,True,0.35451788,0.8561271956715326,0.4692406598581837,0.4504613336209598,0.5480728928001836,False,756
CAND_03815,Cr13.05Mo7.88Ni44.81Ti28.63W5.63,5,0.0,0.0,13.05,0.0,0.0,0.0,7.88,0.0,44.81,28.63,0.0,5.63,100.0,True,1107.7864,1416.144,50.287483,272.1344,1.2783547707952387,True,0.62586004,0.6640899882034291,0.5557628005681413,0.14746761164402195,0.5480458519557387,False,757
CAND_04972,Al16.61Cu12.34Fe20.62Mn9.78Ni20.65Ti20.00,6,16.61,0.0,0.0,12.34,20.62,9.78,0.0,0.0,20.65,20.0,0.0,0.0,100.0,True,1129.739,1450.0596,48.085182,260.79400000000004,1.2835350310573235,True,0.64416796,0.6907246855266725,0.5163732135118725,0.1231661122472522,0.548036028681247,False,758
CAND_01016,Al10.45Cr41.87Mo13.18W34.50,4,10.45,0.0,41.87,0.0,0.0,0.0,13.18,0.0,0.0,0.0,0.0,34.5,100.0,True,841.89404,1540.7228,53.368748,344.781,1.8300673497664712,True,0.40411347,0.7619245726098047,0.610873230959325,0.303143011636736,0.5480011757009231,False,759
CAND_03041,Al33.77Fe25.90Nb8.75Ni14.34W17.24,5,33.77,0.0,0.0,0.0,25.9,0.0,0.0,8.75,14.34,0.0,0.0,17.24,100.0,True,1015.3616,1462.0406,41.631073,430.4334666666666,1.439921147239873,True,0.5487804,0.7001336391830955,0.40093727250010874,0.48668886249136567,0.5479118626982179,False,760
CAND_03433,Cr25.06Cu9.10Mn12.55Mo19.30Nb26.46W7.53,6,0.0,0.0,25.06,9.1,0.0,12.55,19.3,26.46,0.0,0.0,0.0,7.53,100.0,True,896.57227,1466.7721,56.278828,315.524,1.6359775516561557,True,0.44971353,0.7038493944810976,0.6629219061861475,0.24044778326284325,0.5478665327481057,False,761
CAND_03262,Co18.68Cr29.96Mn16.62Mo8.60W26.14,5,0.0,18.68,29.96,0.0,0.0,16.62,8.6,0.0,0.0,0.0,0.0,26.14,100.0,True,727.1224,1485.5829,65.066635,311.289,2.043098864895188,True,0.30839717,0.7186219464751085,0.8200975551370354,0.23137254341721875,0.5478360108741818,False,762
