candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00775,Fe21.71Mn39.00Mo26.78Nb12.51,4,924.9326171875,891.0323486328125,43.39436721801758,475.7978999999999,True
CAND_00776,Cr37.01Mn15.54Ni18.09V29.36,4,1071.2366943359375,945.2047119140625,64.50271606445312,512.0139999999997,True
CAND_00777,Cr28.77Cu14.22Fe13.74Mo13.00Ti11.59W18.68,6,1038.71923828125,880.5914306640625,51.857696533203125,625.0557999999997,True
CAND_00778,Al41.91Mo26.37Ni6.45W25.27,4,637.509765625,835.127197265625,55.62864303588867,747.4365333333333,True
CAND_00779,Al29.60Cu13.33Mn39.13Ni17.94,4,753.0109252929688,953.9784545898438,57.88759231567383,673.4886999999997,True
CAND_00780,Al30.43Ni15.79V27.44W26.34,4,948.2999877929688,990.7025756835938,55.90383529663086,683.0537999999998,True
CAND_00781,Al23.94Co11.74Cr8.94Mn30.33Ni12.31Ti12.74,6,1029.108642578125,970.3411254882812,55.0030403137207,535.8294333333332,True
CAND_00782,Al7.73Cr44.10Fe16.63Mo22.44V9.10,5,1191.5037841796875,891.8680419921875,62.14234924316406,514.7346999999999,True
CAND_00783,Al8.89Fe7.42Mn39.72Mo9.59V34.38,5,976.0465698242188,942.4465942382812,52.99368667602539,539.7479,True
CAND_00784,Co19.54Cu28.59Ni13.99W37.88,4,579.488525390625,876.6192626953125,63.132476806640625,619.8705999999997,True
CAND_00785,Al10.20Co33.39Cr9.30Mo19.90Nb11.53W15.68,6,836.0664672851562,1096.1474609375,47.911346435546875,579.4242999999999,True
CAND_00786,Cr24.85Cu22.25Nb7.69Ti14.42W30.79,5,927.6115112304688,963.490966796875,32.28010559082031,650.0743999999997,True
CAND_00787,Cr13.48Fe17.27Mo26.43Ti17.11V25.71,5,1282.2327880859375,1093.92919921875,36.66886520385742,525.2874999999999,True
CAND_00788,Al6.91Co37.85Nb8.54Ni9.52V11.07W26.11,6,1048.8057861328125,929.209228515625,52.7396354675293,567.6952,True
CAND_00789,Cu9.04Fe19.35Mn7.06Mo36.34Ti28.21,5,984.6527709960938,881.7477416992188,48.21878433227539,514.8506999999997,True
CAND_00790,Al43.35Co6.66Cu20.59Mn8.85Ni7.32W13.23,6,757.3446655273438,1061.4361572265625,58.53360366821289,754.3349333333333,True
CAND_00791,Co31.69Cr5.53Cu18.10Mn10.85Ti28.82W5.01,6,716.0796508789062,996.1935424804688,60.55315399169922,628.1507999999999,True
CAND_00792,Al43.54Cr22.27Fe13.73W20.46,4,907.08056640625,1271.9552001953125,55.973575592041016,754.9012666666667,True
CAND_00793,Fe22.26Mn40.67Nb6.21W30.86,4,762.103515625,1026.060546875,43.96522521972656,469.1385999999998,True
CAND_00794,Al8.83Cu27.82Mo9.43Nb8.20Ni19.84W25.88,6,810.640869140625,827.8471069335938,43.516326904296875,575.0817999999992,True
CAND_00795,Co12.27Cr26.98Cu7.47Mn10.81Ni13.75Ti28.72,6,804.70166015625,920.1107177734375,59.31035232543945,553.8467999999998,True
CAND_00796,Fe13.94Nb34.10Ti15.89W36.07,4,999.1201782226562,1015.5164794921875,42.93552780151367,572.5087999999997,True
CAND_00797,Mn7.22Mo11.26Nb44.58Ti12.58W24.36,5,986.1511840820312,986.619873046875,46.10013961791992,585.8619999999999,True
CAND_00798,Mn22.34Mo7.73Ti28.79V41.14,4,841.1685180664062,968.5381469726562,49.3668327331543,540.3480999999998,True
CAND_00799,Al25.97Cr8.24Fe11.78Mn40.10Nb13.91,5,1041.5450439453125,1192.65185546875,49.029396057128906,607.6158333333332,True
CAND_00800,Cr15.40Cu41.09Mn37.26Ti6.25,4,888.0648803710938,1048.8946533203125,42.198429107666016,597.9260999999995,True
CAND_00801,Al9.10Co20.99Cu21.79Mn16.24Nb10.12Ni21.76,6,913.1588745117188,1012.0527954101562,50.54475402832031,552.1281999999997,True
CAND_00802,Co19.83Mo6.85Ni11.07Ti12.04V29.47W20.74,6,886.639892578125,928.5849609375,54.42426681518555,562.1476,True
CAND_00803,Al33.68Nb25.26Ti31.00V10.06,4,950.7012939453125,890.9285888671875,48.522212982177734,754.2322666666665,True
CAND_00804,Al29.69Cu24.49Fe21.36Mn24.46,4,636.107177734375,1136.2918701171875,52.543636322021484,674.4407333333332,True
CAND_00805,Co30.84Cr10.34Nb27.45Ti12.88V18.49,5,956.56689453125,1137.230712890625,54.351600646972656,563.9959999999999,True
CAND_00806,Co16.28Cr15.46Mo34.47Ni33.79,4,766.5992431640625,799.6998901367188,53.174320220947266,414.34619999999995,True
CAND_00807,Co22.28Mo38.61Nb19.46V19.65,4,1195.890625,1039.954833984375,56.96843338012695,581.9388,True
CAND_00808,Co7.66Cu13.92Fe30.49Mn14.95Mo15.26Ti17.72,6,889.7173461914062,879.7186279296875,47.87404251098633,549.1288999999997,True
CAND_00809,Al24.55Co24.62Fe24.44Mo26.39,4,777.7633666992188,792.67333984375,60.324161529541016,581.1125999999998,True
CAND_00810,Co8.89Cr20.09Mn14.92Mo29.69Ni26.41,5,736.4129028320312,876.5807495117188,51.70140838623047,510.80689999999987,True
CAND_00811,Co18.14Cr39.70Mo18.59V12.78W10.79,5,1080.866455078125,893.6788940429688,65.14273834228516,575.3051,True
CAND_00812,Mo19.17Nb7.02Ni9.08V37.97W26.76,5,1142.718017578125,1104.28759765625,40.16256332397461,592.9270999999998,True
CAND_00813,Co18.51Mn40.55V19.22W21.72,4,746.1937866210938,1042.578369140625,58.588645935058594,532.2927,True
CAND_00814,Cr12.46Cu23.35Ti19.27V44.92,4,985.2992553710938,1036.6383056640625,39.33819580078125,651.5477999999997,True
CAND_00815,Al8.26Cu35.73Nb41.54Ti14.47,4,964.8323974609375,892.5843505859375,49.48127746582031,655.9545999999993,True
CAND_00816,Cu37.00Fe6.88Mo9.63Ni35.33Ti11.16,5,1016.5840454101562,912.7280883789062,45.92433166503906,440.251599999999,True
CAND_00817,Al19.42Mn29.52Mo12.07Ni38.99,4,659.159423828125,1009.5779418945312,61.06126403808594,460.15739999999965,True
CAND_00818,Al21.81Co36.51V15.77W25.91,4,981.4883422851562,1123.583251953125,64.8562240600586,616.3612666666666,True
CAND_00819,Al16.83Cr30.24Cu26.52Mn26.41,4,877.2544555664062,1092.29345703125,57.22025680541992,607.9056999999997,True
CAND_00820,Al23.94Mn19.14Mo31.62Nb7.30Ni18.00,5,831.2200317382812,839.1802978515625,47.661983489990234,626.3685999999999,True
CAND_00821,Al25.94Cu23.17Mo16.56Nb24.69Ti9.64,5,955.7096557617188,898.66455078125,54.11668014526367,750.7809333333331,True
CAND_00822,Cu8.61Mn10.36Nb38.52Ni42.51,4,688.3530883789062,959.564208984375,62.55003356933594,477.38019999999955,True
CAND_00823,Al15.64Cr22.99Cu24.72Mn12.85Nb8.68Ti15.12,6,1204.7606201171875,969.048095703125,43.25574493408203,651.5341999999998,True
CAND_00824,Al39.67Cu5.36Fe16.01Mo14.91Nb11.08V12.97,6,1095.9677734375,889.4378051757812,44.27482223510742,719.6817333333332,True
CAND_00825,Al20.88Nb6.30Ni9.05V42.72W21.05,5,1134.28955078125,1108.8392333984375,54.220394134521484,580.9881999999999,True
CAND_00826,Co38.37Cu26.63Mn13.12Mo11.29W10.59,5,702.241943359375,1119.67041015625,72.27629089355469,666.4069999999999,True
CAND_00827,Al19.99Mn16.15Mo6.46Ni30.01V17.11W10.28,6,1031.14599609375,1074.279052734375,67.04635620117188,504.3637333333329,True
CAND_00828,Al5.67Mn7.80Mo18.00Nb42.09Ni8.43Ti18.01,6,1021.67578125,747.6990356445312,53.803714752197266,597.3033999999998,True
CAND_00829,Co13.89Cu41.22Mn7.74Mo37.15,4,665.1681518554688,882.467529296875,55.90879821777344,687.6228999999994,True
CAND_00830,Cu14.80Mn30.01Nb9.42Ni9.09Ti23.14W13.54,6,817.635009765625,1072.5234375,36.706912994384766,562.2490999999995,True
CAND_00831,Al5.08Cu11.21Fe31.17Mo37.34Nb5.97Ni9.23,6,881.4067993164062,800.8472290039062,50.369319915771484,540.1071999999997,True
CAND_00832,Cu15.23Mo19.00V34.84W30.93,4,1032.0096435546875,1079.9190673828125,51.059566497802734,659.6722999999996,True
CAND_00833,Fe23.36Mn17.96Nb8.78V12.89W37.01,5,955.867919921875,956.8795166015625,39.8969612121582,519.3838999999997,True
CAND_00834,Al31.32Co13.69Cu16.53Fe11.90Ti16.87V9.69,6,1032.7183837890625,916.655029296875,59.359378814697266,737.7721333333332,True
CAND_00835,Cu10.00Fe22.69Mn34.44Ti25.62W7.25,5,794.6138305664062,1047.363037109375,49.59187698364258,462.4177999999997,True
CAND_00836,Al26.95Fe27.98Mo29.61V15.46,4,911.4248046875,840.6914672851562,49.18352127075195,737.4632,True
CAND_00837,Al21.94Cr27.08Mn16.21Mo13.24Nb11.10Ni10.43,6,1033.2412109375,1097.6737060546875,58.87282943725586,616.9824999999998,True
CAND_00838,Al21.61Mn12.69Mo35.89Ti22.85V6.96,5,968.229736328125,734.2495727539062,54.77241897583008,623.9306999999998,True
CAND_00839,Fe39.96Ni41.69V5.60W12.75,4,852.2263793945312,900.3622436523438,61.71432876586914,403.6005999999996,True
CAND_00840,Cr35.26Mn11.24Mo12.92Nb11.02Ni20.37W9.19,6,905.5006713867188,957.5394897460938,56.87885284423828,528.8099999999997,True
CAND_00841,Al22.44Co19.65Cr14.91Fe6.70Mn29.89Ni6.41,6,821.1741943359375,1244.7591552734375,53.09023666381836,542.9453666666667,True
CAND_00842,Al7.55Cr11.47Mn13.19Mo21.22Nb26.27Ti20.30,6,980.5498046875,738.556396484375,47.039920806884766,597.4587999999998,True
CAND_00843,Co10.42Fe8.04Mn17.02Nb26.05V30.87W7.60,6,1172.1146240234375,1049.02490234375,51.3851203918457,581.6491999999998,True
CAND_00844,Al8.75Mn17.17Mo22.78Ti26.23V25.07,5,1021.9229125976562,741.814453125,47.91555404663086,594.7998999999998,True
CAND_00845,Co17.93Cr23.62Cu17.06Fe25.46Ti15.93,5,822.6984252929688,764.3589477539062,45.87061309814453,536.3815000000001,True
CAND_00846,Cr9.66Mn40.03Nb28.97Ni21.34,4,788.353271484375,934.8732299804688,47.560672760009766,471.8065999999997,True
CAND_00847,Cr16.87Fe13.09Ni40.63Ti11.19W18.22,5,1190.025146484375,959.5870971679688,47.6767463684082,420.53019999999964,True
CAND_00848,Co44.96Fe20.69Mo10.81Nb10.23V13.31,5,1205.7730712890625,1103.229248046875,55.19269943237305,557.4892,True
CAND_00849,Co39.33Cu16.82Fe9.74Nb15.09Ni9.86W9.16,6,815.3145751953125,980.4942016601562,64.79193878173828,667.7456,True
CAND_00850,Al44.34Cu16.45Ni27.86Ti11.35,4,1076.533447265625,987.2404174804688,57.06428527832031,704.118233333333,True
CAND_00851,Co22.69Ni9.68Ti21.28V15.64W30.71,5,796.939697265625,979.249267578125,57.23836135864258,558.1292,True
CAND_00852,Cr19.13Nb33.47Ni40.52W6.88,4,843.8986206054688,982.7178955078125,54.7049560546875,477.1037999999996,True
CAND_00853,Al13.76Cr25.66Cu40.95Nb19.63,4,1050.8406982421875,1040.6519775390625,55.965999603271484,638.0961999999994,True
CAND_00854,Al20.68Co13.55Cu12.64Mo12.05Nb27.76Ni13.32,6,963.6315307617188,878.9705200195312,64.0559310913086,618.2195999999998,True
CAND_00855,Al42.58Fe6.95Mo11.00Nb8.17Ti23.64V7.66,6,1034.63818359375,997.4107666015625,48.78042984008789,748.1319333333333,True
CAND_00856,Al11.24Cr23.72Nb37.53Ni27.51,4,955.5127563476562,1068.3865966796875,65.2243881225586,507.7083999999998,True
CAND_00857,Cu20.14Fe12.87Mn24.24Mo27.07Ti15.68,5,852.2184448242188,904.0657348632812,38.57182312011719,650.4819999999996,True
CAND_00858,Co6.86Fe5.50Mn38.02Nb10.42Ni18.42V20.78,6,949.4744262695312,990.5413818359375,46.88179397583008,481.4360999999997,True
CAND_00859,Cu15.19Fe9.74Nb7.15Ni19.27V38.02W10.63,6,1130.3807373046875,928.8386840820312,46.7163200378418,572.2109999999996,True
CAND_00860,Co7.29Cu11.65Mn12.55Mo21.84Ni11.91Ti34.76,6,766.3021850585938,479.0895080566406,50.21443557739258,609.7626999999997,True
CAND_00861,Al12.15Cr7.49Fe19.40Mn17.35Mo43.61,5,861.0120239257812,939.0743408203125,53.13814926147461,514.7242999999997,True
CAND_00862,Cu25.30Mo16.96Ni41.64Ti16.10,4,1018.7528686523438,792.4547729492188,46.239715576171875,505.5131999999997,True
CAND_00863,Cr15.31Mn36.52Nb29.76Ti10.54V7.87,5,974.3024291992188,1080.408447265625,41.1733283996582,548.5056999999998,True
CAND_00864,Al10.89Cr36.68Mn41.25Mo11.18,4,981.6048583984375,1161.9886474609375,58.666290283203125,540.2874999999999,True
CAND_00865,Al22.20Cu11.06Nb10.42Ni44.62W11.70,5,876.5269775390625,1178.187744140625,60.39878845214844,530.5491333333329,True
CAND_00866,Al36.18Fe20.43Ni32.83Ti10.56,4,1117.241455078125,1071.954833984375,57.439727783203125,712.3301999999996,True
CAND_00867,Cu5.22Mn38.73Mo15.02Nb26.78Ni6.95Ti7.30,6,819.4780883789062,966.1868896484375,45.85318374633789,561.9284999999998,True
CAND_00868,Co14.00Mn15.38Ni34.35Ti7.37V28.90,5,1075.3111572265625,956.8812255859375,63.23091125488281,399.0253999999997,True
CAND_00869,Al6.17Co35.87Cu5.13Fe18.92Ti33.91,5,729.4932861328125,802.75244140625,64.06036376953125,526.1411999999999,True
CAND_00870,Cr18.07Cu6.94Fe34.09V40.90,4,1026.5333251953125,926.1077270507812,50.30459213256836,486.7886999999997,True
CAND_00871,Cr19.94Fe11.22Mn26.65Mo17.79Nb18.59Ti5.81,6,1088.197509765625,1125.384521484375,42.44133758544922,562.0086999999997,True
CAND_00872,Fe13.76Nb27.92Ni37.45Ti12.52W8.35,5,1095.185791015625,889.9730224609375,47.94892120361328,464.76759999999956,True
CAND_00873,Al7.26Co6.70Mn29.70Ti12.15W44.19,5,800.4822387695312,928.1118774414062,51.281558990478516,539.0610999999999,True
CAND_00874,Al28.72Cr11.46Cu8.60Mn13.14Nb29.90Ni8.18,6,978.9657592773438,1020.4533081054688,58.077701568603516,705.2884666666665,True
CAND_00875,Co25.85Mo18.02Ni7.37Ti22.16V14.91W11.69,6,912.629638671875,801.1377563476562,57.05986022949219,585.9970999999999,True
CAND_00876,Al21.02Cr35.42Fe15.84Ni14.94W12.78,5,926.6189575195312,1184.0460205078125,66.81121063232422,523.9430999999998,True
CAND_00877,Al13.03Co26.69Nb8.60V18.08W33.60,5,992.5184936523438,1175.964111328125,59.346351623535156,559.8556,True
CAND_00878,Cr16.06Cu39.70Nb11.82Ti6.63V6.46W19.33,6,1049.0760498046875,1046.8968505859375,33.29247283935547,637.9003999999993,True
CAND_00879,Co29.16Cr21.02Fe8.82Ni6.03Ti18.00W16.97,6,808.2517700195312,1043.620849609375,57.49171447753906,550.1522,True
CAND_00880,Co10.06Cr9.11Cu40.54Nb19.69V20.60,5,1051.027099609375,1072.505126953125,47.795310974121094,645.4015999999993,True
CAND_00881,Al13.28Co40.95Nb12.09Ni21.82V11.86,5,1104.8905029296875,1023.4850463867188,67.43762969970703,549.7603999999997,True
CAND_00882,Al7.61Cr20.24Mn22.29Mo19.54V5.74W24.58,6,984.4365234375,870.8406372070312,50.309383392333984,567.0700999999998,True
CAND_00883,Al24.29Cr19.67Cu6.53Nb20.98Ni13.30V15.23,6,1390.6168212890625,926.5245971679688,56.81503677368164,607.2528,True
CAND_00884,Al17.79Cr15.54Fe11.49Mn17.57Mo23.08Nb14.53,6,1194.8603515625,1009.5609130859375,49.92534255981445,586.1006999999998,True
CAND_00885,Cr31.94Mo31.33Ti19.56W17.17,4,1018.1668090820312,916.4830932617188,55.47966766357422,586.2471999999998,True
CAND_00886,Al29.73Fe22.18Mo7.63Nb27.88Ti12.58,5,1119.635009765625,942.6880493164062,52.3182487487793,748.3058000000001,True
CAND_00887,Fe28.17Nb20.68Ni28.96V22.19,4,1114.95849609375,973.4998168945312,64.45014953613281,432.15519999999964,True
CAND_00888,Al14.07Mo32.17Nb22.06Ti7.74W23.96,5,975.8396606445312,943.08447265625,54.422176361083984,606.2450999999998,True
CAND_00889,Co11.50Cu11.88Fe11.34Mo15.26V37.02W13.00,6,1069.4571533203125,976.0731811523438,55.47726821899414,625.7791999999996,True
CAND_00890,Fe41.38Mn15.03Ni10.07V16.28W17.24,5,856.7802124023438,924.4395141601562,47.572017669677734,504.0304999999997,True
CAND_00891,Co38.97Mo5.05Ni23.82W32.16,4,621.6286010742188,953.517822265625,71.88996124267578,552.3106,True
CAND_00892,Co14.63Cr17.32Fe13.74Mn35.44Mo6.21Ti12.66,6,892.6083374023438,1028.677978515625,40.58510971069336,527.6852999999999,True
CAND_00893,Co24.30Nb20.53Ni17.23W37.94,4,746.4667358398438,952.135498046875,67.84513092041016,483.3541999999999,True
CAND_00894,Al5.92Co24.48Fe9.17Mn12.32Mo27.51Ni20.60,6,771.9835815429688,732.7913818359375,65.79034423828125,522.2545000000001,True
CAND_00895,Al16.80Mn44.57Mo6.96Nb31.67,4,961.8848266601562,1153.4373779296875,57.815345764160156,543.1918999999999,True
CAND_00896,Co23.15Fe25.81Mn6.42Mo36.14Nb8.48,5,807.1336669921875,952.6337890625,47.26321029663086,505.4151,True
CAND_00897,Fe16.94Ni39.97V23.08W20.01,4,946.5454711914062,966.0516967773438,61.265586853027344,399.2697999999996,True
CAND_00898,Mo35.00Ti15.77V19.92W29.31,4,999.4777221679688,893.081787109375,42.76435470581055,596.0472999999998,True
CAND_00899,Al10.37Cu11.07Mn33.71Mo21.02Nb15.87Ti7.96,6,952.2754516601562,985.459228515625,45.75812911987305,578.8591999999998,True
CAND_00900,Al23.56Co26.41Cu15.37Fe15.97Ni10.66Ti8.03,6,1014.7444458007812,971.979248046875,65.27837371826172,646.0900666666665,True
CAND_00901,Cr25.96Cu25.23Fe25.63Ni8.00W15.18,5,560.1397094726562,804.6785888671875,43.773353576660156,539.8627999999995,True
CAND_00902,Co10.52Cr10.57Nb22.07Ni7.16V11.58W38.10,6,1032.617431640625,946.8464965820312,50.218502044677734,585.3509999999998,True
CAND_00903,Al19.52Cu10.08Fe16.65Mo27.68V13.66W12.41,6,989.4386596679688,790.9401245117188,52.35236740112305,567.4964999999996,True
CAND_00904,Cr25.19Nb25.75Ti21.91W27.15,4,910.3717651367188,1083.4163818359375,53.717044830322266,570.7475999999997,True
CAND_00905,Al18.51Co10.32Nb8.94Ti29.80V20.80W11.63,6,1103.2586669921875,1136.326904296875,47.626651763916016,579.1021999999998,True
CAND_00906,Cu20.30Mo14.63Nb37.42V17.35W10.30,5,1067.651611328125,998.5249633789062,47.920631408691406,718.3683999999997,True
CAND_00907,Cr26.57Mn18.44Mo5.60Ni9.74Ti18.98W20.67,6,715.715087890625,1054.3385009765625,54.51991271972656,561.8707999999998,True
CAND_00908,Al36.95Fe26.09Mn10.65Mo5.35W20.96,5,772.5469360351562,1125.50439453125,52.77170944213867,660.1175333333333,True
CAND_00909,Al19.35Cr24.25Cu14.36Mo16.15Nb25.89,5,1073.683837890625,980.1630859375,56.3321418762207,633.8473999999997,True
CAND_00910,Co22.34Cu34.83Mo15.00Ti15.31W12.52,5,752.3419799804688,890.2100830078125,56.103858947753906,673.5795999999999,True
CAND_00911,Co28.37Cr5.65Fe15.80Mo16.33Ni33.85,5,707.53466796875,849.5364990234375,72.14962768554688,393.6610000000002,True
CAND_00912,Al11.14Co15.95Fe26.87Ni20.10W25.94,5,659.4319458007812,894.5065307617188,55.53169631958008,455.95056666666636,True
CAND_00913,Co30.41Cu35.48Mn20.49Ti13.62,4,602.0196533203125,1030.6524658203125,53.766502380371094,624.7044999999997,True
CAND_00914,Al13.62Co9.76Cr36.35Mo23.13Ti17.14,5,1081.3265380859375,836.0325927734375,64.30027770996094,595.6690999999998,True
CAND_00915,Al22.58Fe23.74Mo15.48Nb18.45Ni10.91Ti8.84,6,1147.7899169921875,803.6998901367188,55.852420806884766,598.3271333333332,True
CAND_00916,Cr24.99Cu17.78Fe19.44Nb12.57Ti25.22,5,1053.84423828125,1052.7724609375,37.857608795166016,537.9337999999995,True
CAND_00917,Cr25.89Fe23.34Mn12.22Nb24.93V13.62,5,1234.0186767578125,931.6748657226562,64.57177734375,508.66589999999985,True
CAND_00918,Cu21.89Mo19.00Nb23.98Ni35.13,4,766.3219604492188,909.3063354492188,49.41382598876953,519.9561999999996,True
CAND_00919,Cr34.59Ni36.51Ti19.10W9.80,4,1176.3330078125,890.8011474609375,57.401771545410156,439.3497999999998,True
CAND_00920,Co23.24Cu22.81Mn16.61Nb7.27Ni14.67V15.40,6,960.0794677734375,946.9677734375,57.64130401611328,645.4641999999997,True
CAND_00921,Al14.97Cu11.88Mn7.81Mo17.65Ti41.80V5.89,6,989.83056640625,502.0634460449219,59.989749908447266,609.7918999999998,True
CAND_00922,Co6.10Cr8.75Cu21.37Fe30.32Mo21.26W12.20,6,697.9229125976562,831.7951049804688,47.54762268066406,575.3403999999995,True
CAND_00923,Al28.22Cr8.97Cu23.28Fe10.92V28.61,5,1103.5391845703125,1019.2054443359375,49.50495529174805,725.0680666666665,True
CAND_00924,Al12.58Cr25.66Mn14.28Ti16.46V18.14W12.88,6,1241.4808349609375,1094.4134521484375,54.45688247680664,577.9031999999999,True
CAND_00925,Co5.42Cr25.17Mn35.49Mo7.35Nb9.94Ti16.63,6,866.8374633789062,1112.1689453125,39.66963577270508,530.6764999999999,True
CAND_00926,Fe31.08Mn15.03Mo11.01Nb10.51Ni32.37,5,811.2427368164062,990.5138549804688,47.32413101196289,399.9663999999997,True
CAND_00927,Al18.72Co20.32Cr14.34Cu7.30Nb24.91V14.41,6,1290.716796875,1053.518310546875,60.199092864990234,566.8163333333332,True
CAND_00928,Co31.06Fe34.11Mo10.09V14.91W9.83,5,953.0426025390625,966.0983276367188,62.71598434448242,495.5473999999999,True
CAND_00929,Cr20.99Mn23.80Mo10.98V15.89W28.34,5,1004.0392456054688,1053.359375,51.98564147949219,554.9840999999998,True
CAND_00930,Cr25.73Mo43.47Nb20.34Ni10.46,4,1028.01513671875,941.0818481445312,59.40764617919922,587.0640999999998,True
CAND_00931,Al28.40Cr28.61Cu10.90Fe12.54W19.55,5,985.6029052734375,1161.2236328125,68.36963653564453,711.6575666666665,True
CAND_00932,Al25.93Mn28.18Ni9.11Ti36.78,4,922.856689453125,797.22314453125,52.712093353271484,613.7962999999997,True
CAND_00933,Cr10.69Fe6.62Nb40.36Ni42.33,4,771.0515747070312,945.601806640625,55.32525634765625,469.45039999999955,True
CAND_00934,Al9.02Co5.10Cr27.11Cu25.21Mo14.15Ni19.41,6,810.7521362304688,813.8682250976562,55.78215408325195,613.5225999999998,True
CAND_00935,Cu21.20Fe43.20Ni13.25V22.35,4,865.5310668945312,949.3041381835938,43.00224304199219,555.8209999999993,True
CAND_00936,Al34.37Cr21.99Fe16.65Mn6.33V20.66,5,1249.2396240234375,1287.831787109375,53.11416244506836,696.0266666666666,True
CAND_00937,Al20.48Fe19.46Ni16.79V11.00W32.27,5,990.183349609375,1006.904541015625,52.93405532836914,521.3406666666664,True
CAND_00938,Al8.74Cr6.75Cu23.20Ti40.18V21.13,5,962.2630615234375,742.015869140625,47.64979553222656,634.3849999999995,True
CAND_00939,Co13.53Cu30.49Fe13.59Mo29.16Ti6.67V6.56,6,958.899169921875,907.78857421875,49.47406768798828,686.0636999999995,True
CAND_00940,Cr13.55Cu6.37Mn13.45Mo43.36Ni23.27,5,733.6158447265625,773.6468505859375,50.00372314453125,524.3363,True
CAND_00941,Al37.05Co13.82Fe17.67Nb14.61Ni16.85,5,1078.7784423828125,1120.6746826171875,60.41691207885742,728.4528333333333,True
CAND_00942,Al24.94Cu21.55Fe31.47Nb22.04,4,1029.2967529296875,1005.4089965820312,52.992610931396484,619.142933333333,True
CAND_00943,Al24.96Cu14.96Mo11.16Ti25.14V23.78,5,1077.494873046875,835.6790771484375,54.77235794067383,672.8009333333331,True
CAND_00944,Co25.17Cr14.75Fe14.25Nb19.71W26.12,5,804.7953491210938,1050.2642822265625,61.023433685302734,536.3739333333332,True
CAND_00945,Fe10.25Ni24.99Ti40.45W24.31,4,928.2393188476562,682.1144409179688,45.56391906738281,509.68099999999953,True
CAND_00946,Co11.49Cr16.21Cu11.87Fe22.94Ni14.64Ti22.85,6,848.6050415039062,904.6424560546875,51.91497802734375,499.4249666666662,True
CAND_00947,Cr17.91Cu10.66Fe19.62Ni23.73V28.08,5,1173.2996826171875,792.4539794921875,60.61283493041992,505.7185999999995,True
CAND_00948,Al10.76Cr33.20Mn16.00Mo26.90W13.14,5,845.0499877929688,984.7894897460938,59.15312194824219,595.8130999999998,True
CAND_00949,Al7.32Cu18.28Mn19.38Mo5.30V26.90W22.82,6,816.3869018554688,1064.7802734375,48.38006591796875,670.0055999999997,True
CAND_00950,Cu15.98Fe29.01V29.37W25.64,4,922.1452026367188,972.2245483398438,47.0627555847168,563.1954999999997,True
CAND_00951,Co28.93Mn16.51Mo13.94Nb12.38V28.24,5,1116.6494140625,1106.800537109375,60.41934585571289,578.4713999999999,True
CAND_00952,Al20.15Co31.69Cr14.56Cu27.59W6.01,5,862.7567749023438,1003.3988647460938,69.5474853515625,648.6081999999998,True
CAND_00953,Al35.70Cr27.98Fe25.75Nb10.57,4,1207.820068359375,1135.6759033203125,57.13634490966797,680.3520666666667,True
CAND_00954,Al24.39Co28.40Fe16.35Mo8.39Ti22.47,5,1026.21923828125,1182.2576904296875,61.61384963989258,621.0317333333331,True
CAND_00955,Cr28.32Fe11.85Mn26.45Ti33.38,4,781.3680419921875,903.5325927734375,52.293243408203125,520.7598999999999,True
CAND_00956,Cu16.80Mo10.59Nb8.91Ni25.88Ti37.82,5,1019.7462158203125,721.3406982421875,37.817626953125,566.4849999999997,True
CAND_00957,Al19.59Cr18.93Cu28.96Ni9.43W23.09,5,834.7938232421875,999.4273071289062,51.81477737426758,625.5497999999995,True
CAND_00958,Cu8.65Fe35.37Mo14.24Nb15.30Ti11.15V15.29,6,1257.42578125,1090.8968505859375,48.402950286865234,519.7064999999998,True
CAND_00959,Co20.29Cr9.40Fe13.81Mo27.57Ni20.24Ti8.69,6,786.4588623046875,936.5315551757812,50.36887741088867,496.3823000000002,True
CAND_00960,Al37.55Cr34.69Cu6.86Fe6.29Mn5.32Nb9.29,6,1114.2774658203125,1207.87841796875,58.933048248291016,729.7603333333333,True
CAND_00961,Al27.83Co31.70Mn27.82Ti12.65,4,821.6451416015625,1039.5941162109375,58.37344741821289,718.3580999999999,True
CAND_00962,Cr27.99Cu19.95Ni31.22V20.84,4,1166.7181396484375,949.6447143554688,53.08649444580078,516.6279999999995,True
CAND_00963,Al14.76Co8.46Mn33.32Ti27.03W16.43,5,902.2930908203125,1074.48046875,55.813045501708984,530.3170999999999,True
CAND_00964,Co12.03Cr39.30Cu6.63Nb27.79W14.25,5,780.2179565429688,988.8387451171875,70.607666015625,575.6289999999999,True
CAND_00965,Fe27.48Mn25.87Nb6.49Ti12.42W27.74,5,942.969482421875,962.787353515625,36.0512809753418,471.8907999999998,True
CAND_00966,Cu15.69Mn14.14Mo9.44Nb25.38Ni13.14V22.21,6,1061.989990234375,959.6826171875,52.38186264038086,645.5343999999997,True
CAND_00967,Co23.17Cr29.61Mn17.05Nb12.71Ni17.46,5,893.334716796875,1015.2576904296875,69.98927307128906,486.5984000000001,True
CAND_00968,Al29.57Mo22.40Nb11.96Ni20.32W15.75,5,839.046875,857.2119140625,56.146785736083984,712.7814000000001,True
CAND_00969,Cu32.32Mo24.32Ti26.87V5.31W11.18,5,942.1959228515625,771.481689453125,44.29780578613281,673.2374999999995,True
