record_id,alloy_name,composition_canonical,actual_ys_mpa,predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa,relative_error_pct
R00959,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,673.3602,115.29538,447.3813,899.3392,443.3602294921875,192.7653171705163
R00967,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.2587;Co:16.2587;Cr:16.2587;Fe:16.2587;Ni:34.9650,545.0,594.0022,30.624537,533.9781,654.0263,49.002197265625,8.991228856077981
R00977,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,790.0,1336.2245,141.92061,1058.06,1614.3889,546.2244873046875,69.14234016515032
R00978,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1040.0,1429.6548,160.48767,1115.0989,1744.2107,389.65478515625,37.46680626502404
R00981,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,350.0,604.1634,90.7358,426.32123,782.00555,254.16339111328125,72.61811174665178
R00982,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,63.0,621.6082,127.13708,372.41956,870.7969,558.6082153320312,886.6797068762401
R00991,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1120.0,774.09784,119.64851,539.58673,1008.60895,345.90216064453125,30.88412148611886
R00992,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1692.0,982.0743,137.56844,712.4402,1251.7084,709.9257202148438,41.957784882673984
R01001,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.3912;Co:16.3912;Cr:16.3912;Fe:16.3912;Ni:34.4353,1263.0,670.9658,42.08205,588.485,753.44666,592.0341796875,46.875231962589076
R01002,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.3912;Co:16.3912;Cr:16.3912;Fe:16.3912;Ni:34.4353,1154.0,670.9658,42.08205,588.485,753.44666,483.0341796875,41.857381255415945
R01003,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.3912;Co:16.3912;Cr:16.3912;Fe:16.3912;Ni:34.4353,1490.0,670.9658,42.08205,588.485,753.44666,819.0341796875,54.968736891778526
R01004,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,210.0,592.0225,104.18234,387.82513,796.2199,382.02252197265625,181.91548665364584
R01005,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1150.0,686.67957,117.61287,456.15833,917.2008,463.3204345703125,40.28873344089674
R01006,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1300.0,686.67957,117.61287,456.15833,917.2008,613.3204345703125,47.17849496694711
R01010,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,300.0,538.2751,98.59778,345.02344,731.52673,238.27508544921875,79.42502848307291
R01011,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,800.0,771.95276,120.1512,536.4564,1007.4491,28.0472412109375,3.5059051513671875
R01012,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1314.0,1174.7721,151.60779,877.62085,1471.9233,139.2279052734375,10.59573099493436
R01013,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,Al:1.9608;Co:19.6078;Cr:19.6078;Fe:19.6078;Mn:19.6078;Ni:19.6078,1631.0,728.8018,157.75531,419.6014,1038.0022,902.1981811523438,55.31564568683898
R01029,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,216.0,592.0225,104.18234,387.82513,796.2199,376.02252197265625,174.0845009132668
R01031,Co1 Cr1 Fe1 Mn1 Mo0.087 Ni1,Co:19.6580;Cr:19.6580;Fe:19.6580;Mn:19.6580;Mo:1.7102;Ni:19.6580,330.0,767.33923,191.21211,392.56348,1142.115,437.3392333984375,132.52704042376894
R01032,Co1 Cr1 Fe1 Mn1 Mo0.136 Ni1,Co:19.4704;Cr:19.4704;Fe:19.4704;Mn:19.4704;Mo:2.6480;Ni:19.4704,560.0,799.17596,175.49777,455.20032,1143.1516,239.17596435546875,42.70999363490514
R01040,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,378.7,554.6055,98.286385,361.96423,747.2468,175.90552978515626,46.449836225285516
R01050,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,386.2,574.8044,104.21425,370.54443,779.06433,188.60438232421876,48.83593535065219
R01051,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,628.0,506.62708,104.52733,301.7535,711.5006,121.3729248046875,19.326898854249603
R01052,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,545.0,538.68524,112.62608,317.9381,759.4324,6.31475830078125,1.1586712478497705
R01053,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,534.0,538.68524,112.62608,317.9381,759.4324,4.68524169921875,0.8773860859960206
R01054,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,525.0,538.68524,112.62608,317.9381,759.4324,13.68524169921875,2.6067127046130953
R01055,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,517.0,538.68524,112.62608,317.9381,759.4324,21.68524169921875,4.1944374659997585
R01056,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,502.0,538.68524,112.62608,317.9381,759.4324,36.68524169921875,7.307817071557519
R01078,Co1 Cr0.556 Fe0.667 Ni0.667,Co:34.6021;Cr:19.2388;Fe:23.0796;Ni:23.0796,299.0,362.15524,45.192146,273.57864,450.73184,63.155242919921875,21.122154822716347
R01131,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,1290.0,775.6173,153.50676,474.74405,1076.4906,514.3826904296875,39.87462716509205
R01132,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,1135.0,887.5328,186.04922,522.8763,1252.1892,247.46722412109375,21.803279658246144
R01133,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,585.0,861.25494,183.67271,501.2564,1221.2534,276.25494384765625,47.22306732438568
R01134,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,425.0,784.67566,178.29517,435.21713,1134.1342,359.6756591796875,84.62956686580883
R01135,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,270.0,570.38055,185.82677,206.1601,934.601,300.38055419921875,111.25205711082175
R01136,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,1120.0,1331.7522,281.77698,779.4693,1884.0352,211.752197265625,18.906446184430802
R01137,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1841.0,1105.9099,70.29428,968.1331,1243.6868,735.090087890625,39.928847794167574
R01139,Al1 Mo1 Nb1 Ti1,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1100.0,1248.4102,38.406384,1173.1337,1323.6866,148.41015625,13.491832386363637
R01145,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,1515.0,1830.5397,162.5059,1512.0281,2149.0513,315.5396728515625,20.827701178320957
R01150,Nb1 Ta0.3 Ti1 Zr1,Nb:30.3030;Ta:9.0909;Ti:30.3030;Zr:30.3030,882.0,1229.189,52.20047,1126.8761,1331.5018,347.18896484375,39.363828213577094
R01154,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2000.0,1669.5657,116.31402,1441.5902,1897.5411,330.434326171875,16.52171630859375
R01156,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1595.0,1376.404,98.64683,1183.0563,1569.7518,218.595947265625,13.705075063675547
R01158,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,1787.0,1717.0542,110.18523,1501.0912,1933.0172,69.94580078125,3.914146658156128
R01162,Nb1 Ta1 Ti1 V1 Zr1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;Zr:20.0000,1395.0,1389.9077,107.859825,1178.5024,1601.313,5.09228515625,0.36503836245519716
R01163,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,298.0,385.2015,88.168625,212.391,558.012,87.20150756835938,29.262250861865564
R01165,Al1 Mo1 Nb1 Ti1,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,540.0,379.3718,62.242023,257.37744,501.36615,160.62820434570312,29.7459637677228
R01171,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,753.0,969.61725,129.87587,715.06055,1224.174,216.61724853515625,28.76723088116285
R01176,Nb1 Ta0.3 Ti1 Zr1,Nb:30.3030;Ta:9.0909;Ti:30.3030;Zr:30.3030,274.0,327.59283,45.43873,238.53293,416.65274,53.59283447265625,19.559428639655565
R01180,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,745.0,834.15704,109.08501,620.35046,1047.9636,89.15704345703125,11.967388383494129
R01182,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,546.0,599.6239,74.416954,453.76666,745.48114,53.6239013671875,9.821227356627746
R01184,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,614.0,538.224,69.50267,401.99878,674.4492,75.7760009765625,12.341368237225163
R01188,Nb1 Ta1 Ti1 V1 Zr1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;Zr:20.0000,190.0,509.19666,111.65187,290.35898,728.0343,319.1966552734375,167.99823961759867
R01189,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,89.0,196.75368,66.893654,65.64212,327.86523,107.75367736816406,121.07154760467873
R01191,Al1 Mo1 Nb1 Ti1,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,200.0,207.31413,62.715073,84.392586,330.2357,7.3141326904296875,3.657066345214844
R01197,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,659.0,759.68726,133.87195,497.29822,1022.0763,100.687255859375,15.278794515838392
R01202,Nb1 Ta0.3 Ti1 Zr1,Nb:30.3030;Ta:9.0909;Ti:30.3030;Zr:30.3030,102.0,208.82355,49.74717,111.31909,306.328,106.82354736328125,104.72896800321692
R01206,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,250.0,594.85614,114.360756,370.70905,819.00323,344.85614013671875,137.94245605468748
R01208,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,170.0,377.08432,75.30899,229.4787,524.68994,207.08432006835938,121.81430592256434
R01210,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,188.0,299.02246,68.478775,164.80406,433.24084,111.0224609375,59.054500498670215
R01214,Nb1 Ta1 Ti1 V1 Zr1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;Zr:20.0000,78.0,326.98135,110.17574,111.036896,542.9258,248.98135375976562,319.2068637945713
R01215,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,293.1,631.29254,135.55927,365.59637,896.9887,338.1925415039062,115.38469515656983
R01264,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,210.0,463.23135,87.34849,292.02832,634.4344,253.23135375976562,120.58635893322172
R01265,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1150.0,574.8044,104.21425,370.54443,779.06433,575.1956176757812,50.017010232676625
R01266,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1300.0,574.8044,104.21425,370.54443,779.06433,725.1956176757812,55.78427828275241
R01267,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1050.0,576.13763,95.48052,388.9958,763.2795,473.86236572265625,45.12974911644345
R01268,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,560.0,557.84174,96.32353,369.0476,746.63586,2.15826416015625,0.38540431431361605
R01269,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,520.0,557.84174,96.32353,369.0476,746.63586,37.84173583984375,7.277256892277645
R01270,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,320.0,563.60706,99.662445,368.26868,758.94543,243.6070556640625,76.12720489501953
R01271,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,280.0,590.5279,107.75465,379.3288,801.727,310.52789306640625,110.90281895228796
R01283,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,443.0,601.5226,48.740803,505.9906,697.05457,158.5225830078125,35.78387878280192
R01285,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,301.0,503.7036,107.96771,292.0869,715.3203,202.70361328125,67.34339311669434
R01287,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,261.0,476.23303,114.016594,252.7605,699.70557,215.2330322265625,82.46476330519637
R01289,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,231.0,454.71222,121.00336,217.54564,691.8788,223.71221923828125,96.8451165533685
R01294,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,615.0,593.97455,92.26618,413.1328,774.8163,21.02545166015625,3.418772627667683
R01305,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,C:9.3023;Mo:23.2558;Nb:23.2558;Re:11.6279;Ta:9.3023;W:23.2558,1144.0,1148.8019,92.077225,968.3305,1329.2732,4.8018798828125,0.4197447450010927
R01307,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,C:12.7660;Mo:21.2766;Nb:21.2766;Re:10.6383;Ta:12.7660;W:21.2766,1241.0,1245.7737,105.601906,1038.794,1452.7534,4.773681640625,0.3846641128626108
R01334,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1285.0,1446.756,91.41509,1267.5824,1625.9296,161.7559814453125,12.588014120257782
R01335,Al1 Co1 Cu1 Fe1 Ni1 Ti1,Al:16.6667;Co:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667;Ti:16.6667,1612.0,1547.7018,72.69323,1405.223,1690.1805,64.2982177734375,3.98872318693781
R01348,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,1550.0,1812.5275,192.1535,1435.9066,2189.1484,262.5274658203125,16.937255859375
R01349,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,1637.0,1814.0277,218.32945,1386.102,2241.9534,177.0277099609375,10.814154548621717
R01350,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,577.0,988.5818,161.69647,671.65674,1305.5068,411.581787109375,71.33133225465771
R01351,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,1065.0,1041.813,187.0616,675.17224,1408.4537,23.18701171875,2.177184198943662
R01352,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,409.0,857.19855,103.93023,653.4953,1060.9019,448.19854736328125,109.58399691033772
R01353,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,736.0,903.3894,150.94882,607.52966,1199.2491,167.389404296875,22.74312558381454
R01354,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,345.0,704.0473,101.437454,505.2299,902.86475,359.04730224609375,104.07168181046195
R01355,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,703.0,740.9687,145.33464,456.1128,1025.8246,37.96868896484375,5.400951488597973
R01370,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,62.0,443.18405,66.48246,312.87842,573.4897,381.1840515136719,614.8129863123739
R01371,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,350.0,445.73737,91.65023,266.1029,625.3718,95.73736572265625,27.35353306361607
R01372,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,535.0,537.3213,58.58368,422.49728,652.1453,2.3212890625,0.4338858060747664
R01373,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,255.0,537.3213,58.58368,422.49728,652.1453,282.3212890625,110.71423100490196
R01420,Cr0.5 Fe0.5 Ni1 Ti0.15,Cr:23.2558;Fe:23.2558;Ni:46.5116;Ti:6.9767,672.0,647.06134,87.21299,476.12387,817.9988,24.93865966796875,3.711110069638207
R01442,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,1054.0,1136.3705,111.545334,917.74164,1354.9994,82.3704833984375,7.815036375563331
R01443,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,968.0,906.6466,124.69703,662.2404,1151.0527,61.3533935546875,6.338160491186725
R01444,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,869.0,745.81024,90.58154,568.2704,923.3501,123.18975830078125,14.176036628398304
R01445,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,754.0,721.9559,97.2668,531.3129,912.5988,32.04412841796875,4.249884405566147
R01446,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,627.0,717.054,100.29123,520.4832,913.6248,90.05401611328125,14.362681995738635
R01447,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,596.0,633.0281,52.86668,529.40936,736.6468,37.028076171875,6.212764458368288
R01448,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,564.0,528.2148,44.873,440.2637,616.1659,35.78521728515625,6.3448966817652925
R01449,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,459.0,509.40234,44.55236,422.0797,596.725,50.40234375,10.980902777777777
R01454,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1630.0,1302.2609,64.2661,1176.2993,1428.2224,327.7391357421875,20.10669544430598
R01455,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1268.0,1009.2428,58.301746,894.9714,1123.5142,258.7572021484375,20.406719412337342
R01456,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1115.0,982.2335,55.954338,872.563,1091.904,132.7664794921875,11.907307577774663
R01457,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1062.0,908.318,64.74403,781.4197,1035.2163,153.6820068359375,14.470998760446092
R01458,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1058.0,659.0422,81.48651,499.3286,818.75574,398.95782470703125,37.70867908384039
R01470,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,Hf:10.5263;Nb:5.2632;Ti:42.1053;V:21.0526;Zr:21.0526,1115.0,1158.8865,83.54293,995.14233,1322.6306,43.886474609375,3.936006691423767
R01478,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1190.0,571.6552,114.074844,348.0685,795.24194,618.3447875976562,51.9617468569459
R01479,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1170.0,687.0931,147.45334,398.08453,976.1016,482.90692138671875,41.2740958450187
R01480,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1030.0,662.4028,129.29906,408.97662,915.8289,367.59722900390625,35.689051359602544
R01481,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,970.0,657.6649,128.63805,405.53436,909.7955,312.3350830078125,32.19949309358891
R01482,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,850.0,659.95795,133.5681,398.16446,921.75146,190.04205322265625,22.357888614430145
R01483,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,470.0,570.3429,120.23612,334.68008,806.00574,100.3428955078125,21.349552235704788
R01484,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,Co:18.8664;Cr:18.8664;Fe:18.8664;Nb:3.7654;Ni:39.6354,170.0,526.8883,96.48716,337.77347,716.0032,356.8883056640625,209.9342974494485
R01485,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,Co:18.1818;Cr:18.1818;Fe:18.1818;Nb:7.2574;Ni:38.1971,640.0,593.7878,107.335,383.4112,804.16437,46.21221923828125,7.220659255981446
R01486,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,Co:18.8664;Cr:18.8664;Fe:18.8664;Nb:3.7654;Ni:39.6354,560.0,531.2985,95.303764,344.50314,718.0939,28.70147705078125,5.125263759068081
R01515,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,353.0,574.8044,104.21425,370.54443,779.06433,221.80438232421875,62.834102641421744
R01525,Mo1 Nb1 Si0.5 Ta1 W1,Mo:22.2222;Nb:22.2222;Si:11.1111;Ta:22.2222;W:22.2222,1883.0,1830.2234,151.0901,1534.0868,2126.3599,52.776611328125,2.8027940163635154
R01544,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1199.26,574.8044,104.21425,370.54443,779.06433,624.4556176757812,52.07007802109478
R01545,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1269.23,574.8044,104.21425,370.54443,779.06433,694.4256176757813,54.712354551640075
R01546,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1371.21,574.8044,104.21425,370.54443,779.06433,796.4056176757813,58.08049953513913
