test_index,actual_ys_mpa,ensemble_predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa
1772,421.0,612.7517,41.8996,530.6285,694.87494,191.751708984375
1773,409.0,612.7517,41.8996,530.6285,694.87494,203.751708984375
1774,423.0,612.7517,41.8996,530.6285,694.87494,189.751708984375
1775,445.0,612.7517,41.8996,530.6285,694.87494,167.751708984375
1776,461.0,612.7517,41.8996,530.6285,694.87494,151.751708984375
1777,418.0,612.7517,41.8996,530.6285,694.87494,194.751708984375
1778,455.0,612.7517,41.8996,530.6285,694.87494,157.751708984375
1779,431.0,612.7517,41.8996,530.6285,694.87494,181.751708984375
1780,440.0,612.7517,41.8996,530.6285,694.87494,172.751708984375
1781,2033.0,1234.9945,160.29738,920.81165,1549.1774,798.0054931640625
1785,140.3,377.11136,118.94595,143.97728,610.2454,236.8113586425781
1796,1250.8,1155.8676,32.49945,1092.1686,1219.5665,94.93244628906245
1799,1042.0,1198.1624,110.76324,981.0664,1415.2583,156.162353515625
1802,330.0,423.17133,88.282585,250.13745,596.2052,93.17132568359375
1807,537.0,442.98438,23.204561,397.50342,488.46533,94.015625
1813,447.0,346.19867,19.225939,308.51584,383.8815,100.80133056640625
1814,331.0,385.52145,22.609573,341.2067,429.8362,54.521453857421875
1815,376.0,462.33475,33.844315,395.99988,528.6696,86.33474731445312
1817,391.0,412.0004,32.441177,348.41568,475.5851,21.000396728515625
1829,313.0,312.39606,23.314997,266.69867,358.09344,0.60394287109375
1836,391.0,342.68896,19.114166,305.2252,380.15274,48.31103515625
1840,460.0,436.65564,25.731003,386.22287,487.0884,23.3443603515625
1846,551.0,478.28018,30.992224,417.53543,539.02496,72.71981811523438
1857,491.0,415.24246,45.0001,327.04227,503.44266,75.75753784179688
1859,308.0,348.31207,20.570454,307.994,388.63016,40.31207275390625
1864,318.0,454.64005,92.22476,273.87952,635.4006,136.64004516601562
1877,470.0,474.54398,93.96516,290.37225,658.7157,4.543975830078125
1895,212.6,273.36072,29.692747,215.16293,331.5585,60.760717773437506
1911,351.531,273.36072,29.692747,215.16293,331.5585,78.1702822265625
1922,282.0,329.10733,27.490526,275.2259,382.98877,47.107330322265625
1928,270.0,374.60733,27.981712,319.76318,429.45148,104.60733032226562
1929,261.0,323.4322,35.1053,254.6258,392.2386,62.43218994140625
1931,255.0,578.19037,109.501945,363.56656,792.8142,323.19036865234375
1941,219.0,620.28894,80.15623,463.18274,777.39514,401.2889404296875
