Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
1038,160.0,191.419,-17.956036955503926,-0.5456073789052472,-0.10132171502738617,-0.27222266345925117,-0.9524574221920261,-9.273247653766955,1.9907240484365993,0.09838737445212618,-3.358523937672392,0.9346605330458727,0.23661735337353307,-0.886011220148103,0.2143507972633536,-10.89974380509547,0.5155319091724071,-0.35088667411982594,-0.5057325775160848,0.9500688952770451,0.0,0.0,0.0,0.0,0.2759861391569226,-0.00248382795885498,0.022433390567008847,0.032673813574830214,0.02125969768309827,0.1360748985187709,0.39967668681422214,-2.3431075086028854,-6.731097367965652,0.13162363933754426,-0.060156968229236524,0.18920167388094292,3.7453339431465613,3.9921038082850058,0.08591777860849444,-0.0014223342861546266,-0.016240679304673246,0.016128212703985997,-0.0869246036934762,-0.03372459232427547,-1.6290048434981432,-2.3763392685864826,-3.0217370372086054,-1.680461122653179,-0.5349478383633978,-0.20239092008334494,0.28986728831391245,0.01342111354275555,-0.03239756169392902,0.042528637590110864,-0.07921464436769549,-1.82760248477724,-2.0837217056075694,-5.630750618126498,-0.0003973954822287548,-216.22594779996476,-0.002908732456220623,0.48110259085426027,-0.07948148683415468,-0.01940402550553846,-0.07602001002880836,0.39179258671976236,-0.007997453976738737,0.299567074230087,0.15258343573379227,-0.013102464154408605,0.02536790131631133,-0.3436036990716695,-0.05884864689665698,0.005490406627289886,-0.06991295651407005,0.10924932581992365,0.0020576921422699934,0.014350437609547633,-0.04789826518430237,0.027011332707134034,-0.0028638656363985412,0.08775137939196354,0.020868613224473476,-0.04077676688366738,0.017621436889882703,-0.8153512649336938,-0.03180034457456792,-1.5092459915633751,-0.264319000485088,-5.200781090603663,0.007189810170483381,-0.6367059916137241,-0.0040316103663382745,-0.042010622145081666,-0.08679037903465245,-0.0015114394073340797,0.0017379546069279217,-0.07236408267224524,0.005177394847069968,-0.0436035129000232,-0.07565783722548403,0.01815923425542522,-0.001551589925820735,0.0026471310893239753,-0.0014274305756408593,0.003487448302327843
1040,498.0,554.4277,-2.573928006289329,-2.6921575761969168,-0.015715721884422273,9.329197073655846,6.110124871350049,14.121937067239632,20.209064344585233,2.864813266593436,-2.6893548383588546,1.312301767273886,10.449974917157823,-0.607471829201923,0.25950456513032705,-2.8739391886045267,1.9312049296453258,-0.41447963865608217,-1.9319168710416608,1.1791493143069942,0.0,0.0,0.0,0.0,0.5771379487189586,-0.002468405878891575,0.029088398002017603,0.001733062545383346,0.02900491156013507,0.005618271566004025,0.4056650792773301,-3.32610060689157,9.043042792312626,0.3333591068678321,-0.042950131556022834,0.19669781618645554,8.416268493619905,8.713141330145854,0.07188059973509965,8.711024568169482e-05,-0.004239929363009302,0.0627669177438024,-0.04915403070685509,-0.092979713637463,-3.282507000416396,-1.9446195662456733,-5.297385662906074,-4.002895865384639,-1.0098450821804719,-0.10681525122674655,0.25651736240801215,0.017425952163100132,-0.018340681592496706,0.11056320285068887,-0.10855264278715582,-1.855016896532469,-3.424685037855886,-6.675504129637557,-2.699271573169612e-05,38.43902858573203,-0.009738271559596707,2.1344726211592624,-0.05533624529405597,-0.24129104526072367,-0.16188911900967923,0.1895594297802898,0.04050978597769762,-9.215889585520532,0.48931167019259963,-0.17254037131133287,-0.1814728096812616,-0.1576259780360598,-0.15441164401989382,0.00845333804844033,-0.04523602433619693,0.006282112369251141,0.002316886689782985,0.023407060518954786,-0.07403844041954848,0.08350019297782185,-0.0004083038847941153,-0.07426385995807601,0.06835118877045511,-0.06704348465461947,0.018168484491453616,1.5802543931052975,-0.04158214342819959,-0.17228080122808123,-0.20162304499909098,-2.6108271555160125,0.0013727400992666846,-0.029797852660355072,-0.002406852155125745,-0.1879682204003195,-0.3637370437054634,0.09446051404963826,0.0023414608765180366,-0.17702294029942953,0.01203609532770097,-0.03144204540288343,-0.05005412945984411,0.023476109703829403,-0.003683674824048623,0.026851605997330632,0.006962564200958311,0.002925302160612808
1077,855.0,862.45,182.2088554493672,-0.3768466154889812,-0.0009784499086594157,9.039172388863557,7.751948560689029,3.9559365805261058,37.09089057708583,1.8722161346349036,-1.6185750833639119,0.9211656189275076,53.76677078199462,-0.5196815630417218,0.0813387988783065,-0.7416499604198179,0.668392930050543,-0.4966204032330905,-1.0798280596220495,1.0178994534950232,0.0,0.0,0.0,0.0,0.3324271393241081,-0.002383278165031301,0.019021582023503857,0.00270215842029206,0.020617214972028293,0.0024169397827343195,0.36556835728122555,-1.92976305945261,34.37957123348139,0.3063018798664451,-0.04064836682860615,0.12161845385975247,7.436917396970221,6.966247785048751,0.054820892930830034,-5.3964280963495945e-05,-0.005970461249969008,0.022171524317077182,-0.04448739042079662,-0.030700088307497916,-1.34262094918512,4.757646341866534,-2.5297990941917288,-1.7660973459103044,-0.47437892392975,-0.08668353414894323,0.17142151428916305,0.014747050150885994,-0.016006133707381746,0.09828026078396015,-0.08770207778988272,-1.197967895098774,-1.8276776605519351,-3.534613841333821,0.00013677531947106788,53.978258490568685,-0.0017639020401813011,0.5750009777600809,-0.04183420258668093,-0.007037970802710051,-0.08179395701604678,0.1386757851075755,-0.0021551254465188388,1.2224470135166123,0.0475954998442257,-0.02380515323644659,0.01298810400288664,-0.14757857613809472,-0.018290087104841257,0.006558819903549557,-0.044021293253772215,0.013834686052741126,0.003314745783150806,0.010391775885088963,-0.03580698233695228,0.02379800319174147,-0.004473367099849228,-0.018783158352696994,0.02911999927294094,-0.0354087428630862,0.010037351751941297,1.4500072758735498,-0.025667638715509644,0.11583902767438327,-0.19628878487711984,-1.144076160344799,0.0010640003422629541,-0.09806869979724364,-0.003222721389167458,-0.4288145827642937,-1.111545327268413,0.021683736488326562,0.0007073326702256328,-0.07718181642441768,0.004745495551664542,-0.01399426908967755,-0.042567213864384244,0.010084666325016315,-0.0022229399722697423,0.0028768281279476907,-0.0001474823018576207,0.01898458222491634
1082,868.0,865.1,176.15101641760074,-0.36615877812190484,-0.001704846336579519,22.93784926354904,6.524928129504942,1.3569012338629503,36.22329908040383,1.9181781740026091,-1.344199483190594,0.9376287545667269,51.795647617756615,-0.499074961769891,-0.27841625823457555,-0.5475360842782928,0.6610747978774276,-0.3708361184000934,-1.051195717866322,0.9780464137808966,0.0,0.0,0.0,0.0,0.33204338006297734,-0.002342955076623983,0.017300304369136314,0.006135455912965338,0.015901520665533162,0.0012785161784120362,0.34783666819133235,-1.6522555861127581,32.38330746775841,0.234843144489775,-0.04017634072529842,0.12150357683777062,7.681154234502269,7.212623656038538,0.04666699181550706,-0.0005402693895753096,-0.007884966044433957,0.019372601771383422,-0.04349279294361437,-0.027884549772836595,-1.2777830806732577,5.225602687095565,-2.446100884120581,-2.853010685152728,-0.45923012502540894,-0.07688866935890801,0.15981570140987797,0.014747050150885994,-0.014755624046741762,0.0657119473783127,-0.08771315167293917,-1.1769767832721079,-1.7933914723148523,-3.327538528933456,-5.434400315653732e-05,55.38340456772436,-0.002037236778254249,0.628948288204759,-0.03795240417275875,-0.007516118027769194,-0.08747010412438924,0.125578981214906,-0.002105213813318889,1.3231407674843676,0.04777123687989966,-0.01944430908220773,0.011378008978279954,-0.13835717685663046,-0.012601032983774164,0.0062906222997731,-0.043573954217513214,0.10545794262132162,0.0034143881157397567,0.01063450615317423,-0.035210501426653024,0.022102591971137606,-0.0041984590859561926,-0.025382683306713116,0.022414039970919383,-0.03526378663804623,0.011720241343677452,1.562483154919213,-0.027011008825089337,0.4087046722090339,-0.19053135772996133,-0.7561816464653504,0.0012026368498529855,-0.11079683393844662,-0.005795622099299568,-0.3562998204958759,-0.9182056342357989,0.03179994536109083,0.0017130899208205315,-0.07273393528106854,0.004336715069018097,-0.013144058405650461,-0.0412388152435737,0.011833854214587288,-0.0027275450471093044,0.0028674369479885467,0.013395436398318677,0.018864842357165387
1089,699.0,758.1301333333332,120.43105495551664,-0.44952560390347923,0.0043007333952123925,9.298897680622359,18.327037758356298,1.1135655739321373,31.84787171029541,4.286993269641077,-1.9943172479095095,1.307357777940578,20.97159631140248,-0.5732687565556486,0.13541870188453903,2.32458892185718,0.924157224308375,-0.6325196176984066,-1.7888428050883667,1.2603392998834668,0.0,0.0,0.0,0.0,0.42646676769313197,-0.00237736021288654,0.025607323220312762,0.010768190605369588,0.029333996684596582,0.0019755379179020234,0.38954755211302433,-4.618436605646944,8.773308770389226,0.29435547671905826,-0.045658107535760835,0.14329102889463718,9.00175321645996,9.954540900642844,0.060693163441284816,0.0010974288091076345,-0.007203344090811483,0.036264771098621244,-0.05684679755252881,-0.04027035248471029,-1.8681961720605806,21.8455096656054,-3.3809352241351194,-4.012614342637116,-0.5685742022666992,-0.08505905640467042,0.13424890208782678,0.016727877476629276,-0.015952448460920598,0.2353052363592687,-0.0980151271692326,-1.4431686820465062,-2.4011110960644726,-4.738531693439887,0.0003037728726338208,47.28085086126662,-0.002285108634109243,1.3090130719970403,-0.03934907366511006,-0.01431200029196851,-0.10070120964903567,0.16270575541325402,-0.0009265154196912936,2.1413715505206983,0.0868252706451091,-0.04850578274008693,0.006454424180513414,-0.14820401058312846,-0.04598045962480904,0.00746513397046076,-0.04385938749561141,-0.0074653731543398265,0.008347642439094655,0.011553793796681405,-0.03823624853397806,0.02460864399421496,-0.0046028261533409415,-0.03440328311100346,0.029161254095694394,-0.0376488243768274,0.01548684912287988,3.1944581233649436,-0.025867033892607364,0.5986377025403732,-0.19224420306456014,-0.6373413779173034,0.0023978938007390167,-0.08690724103891069,-0.004572334417167057,-1.3382567568847992,-3.281544750718364,0.04241438369771047,0.0031778649122677876,-0.08258342630531697,0.005050889698993117,-0.018957541565310942,-0.05613666760557928,0.010952195324585657,-0.002930713038851145,0.004832834782908265,0.006334872297319532,0.015950070195034218
1094,864.0,841.162,180.35227957674437,-0.4013989114206856,0.0086033384627784,4.096011535839939,3.7548689174747505,3.47546724149847,31.06303226573185,1.7692956500307964,-1.7943956646167958,0.8710667357723354,53.21759588563629,-0.5693066173220845,-0.09415581145644204,-0.8155423932908773,0.6943552763447105,-0.32112671582895225,-1.0881840509423946,1.0160194619338434,0.0,0.0,0.0,0.0,0.34245136940584775,-0.002333155256671887,0.02189186949814818,0.001232806986238045,0.022771088228666858,0.003328857135482175,0.37081186172761166,-1.9963357089801559,35.15537805687958,0.36368246190684583,-0.03940965094447766,0.12642409591096154,7.2141938100282825,6.736293050904299,0.056428040620524075,-0.0004754274158883612,-0.006421967479425437,0.023491684250582366,-0.045097990460459106,-0.034932225585117965,-1.3921738980428287,4.151106180272644,-2.603794912835791,-1.6745779985240055,-0.4908696790427753,-0.10200342084661677,0.17897504562883018,0.01479497957546781,-0.017531174940427784,0.058309864662221385,-0.08769784350833539,-1.263317004450657,-1.859607495779514,-3.740779524259459,9.31703196385724e-05,51.978621348878754,-0.001867541514191544,0.5668635786776616,-0.0360862401866847,-0.008726043916033975,-0.08158804245283145,0.14516328616150578,-0.0032275952706680836,1.1918477276643111,0.04322394015335873,-0.02450397468895538,0.015902467863776516,-0.15690893879385093,-0.00032474042820012327,0.00655086384512369,-0.0433562068281554,-0.042825246811880775,0.0033565656950102153,0.010671368540342084,-0.03716311958437394,0.02478207958848681,-0.00483920285606526,-0.014667250755796647,0.03077858731700843,-0.03621943908172444,0.010209685983314294,1.5768600319212782,-0.025830822036602037,0.0016204638414157686,-0.21279473326356893,-1.3229247205976076,0.0010838615532649803,-0.09272574626382395,-0.003220991310726422,-0.6184065775653987,-0.9791772804049085,0.02448409334064094,0.0014753356765955718,-0.08079352384208503,0.005009684187546983,-0.01600586559591119,-0.0448754388190779,0.010057778897497623,-0.0022405752574186635,0.002855613006986861,0.002159102035165856,0.017889950139933122
1095,841.0,845.718,190.8161237550402,-0.5402425571817662,-0.001250772310374183,1.6025597869121246,1.5746632158846758,-8.15084074032189,34.74229493027763,1.6213394756921358,-1.5766982435215806,0.8528733061682076,58.74626102471234,-0.4181201473216405,-0.0923564345199867,-0.9372470399830097,0.8346454529169641,-0.28699043426646326,-0.8677779494472488,0.7755587301362121,0.0,0.0,0.0,0.0,0.2861410929013127,-0.00245412196559507,0.014447537924472271,0.003159210278299781,0.01842633459055219,0.005363600196487208,0.316703251985483,-1.369676326162784,36.3009313788067,0.3053613772839001,-0.03190143111364583,0.10986398335535703,7.12888850147193,6.581823949910921,0.04125773829568798,-0.0002182878856130081,-0.004820671791172189,0.020509404856590262,-0.03798511076524018,-0.021853845635068227,-1.22862447947525,2.071452226960276,-2.4477400651463004,-1.4928467033242612,-0.46163568422928536,-0.07591598502019403,0.14058057998542767,0.014573323379092581,-0.012166913166469112,0.05188620532804404,-0.08764445098236141,-1.1565021347508424,-1.879541689826274,-3.2597967468697506,-0.00022537072630411832,52.19912748957749,-0.004941649699678604,0.5029224760743621,-0.027698237874395598,-0.018827749772126475,-0.07357410577887474,0.11158596737784407,-0.002699489847444697,1.0759753454478853,0.06469213526781238,-0.04411282723167451,-0.007137563514288363,-0.11614935252578648,-0.017039309643733215,0.006955588504369628,-0.04291158060409608,-0.04367344988005517,0.002656862319227178,0.011960084724266918,-0.3253099054505367,0.015579344643533426,-0.0020347010747443143,-0.036358837642444734,0.025761530469593685,-0.3396727147022812,0.01381705817129566,1.5956875233641707,-0.02499382132943657,0.10250350457184552,-0.18692322632237016,-1.1608395515236472,0.0009769875794494026,-0.0859369648605816,-0.0027570377637117513,-0.2208285368947462,-0.3376323065174287,0.011959149713204756,0.0010233729552317906,-0.0853976583068093,0.005540764828185313,-0.013600236618845718,-0.035142812507410554,0.012653440409887662,-0.002158225405916555,-0.0006446559094398014,-8.690870062883502e-06,0.017961207782325347
1096,840.0,868.042,203.525805218883,-0.4688108454110995,-0.0015178772694654796,10.267054140335361,2.724955649203287,-9.348994044862142,39.93191409349462,1.6380909788597948,-1.6990030735832848,0.8472400792566257,56.87998631705123,-0.4733430289452442,-0.10654614976176924,-0.7759892874577049,0.7163147180273816,-0.2726918467010604,-0.7845639955279016,0.7866622426500485,0.0,0.0,0.0,0.0,0.28275379466377654,-0.0022766917927043045,0.01750983261396245,0.007737039700608722,0.017730820390924988,0.0034004474789582294,0.32623004138344747,-1.9867002472315924,34.879045421658795,0.2712016017381842,-0.03554908188430908,0.10254017276255946,7.324491305940117,6.782006532330373,0.04518508817346273,-0.00025734860316542973,-0.006390543119314554,0.02095517530487336,-0.04118733098877433,-0.02437803601505144,-1.2673045423619205,2.1823507914557387,-2.5847154393194036,-2.1750377469870954,-0.4197301295230794,-0.0833963080676968,0.16002034601136672,0.014614541318975419,-0.013178204459983103,0.05177802555586891,-0.08778320097514979,-1.2047301544626259,-1.888148934461329,-3.511946324448457,-3.331207342670197e-05,53.4875382103728,-0.0020119866757382678,0.5118505262632167,-0.028593103243431187,-0.017460995859749088,-0.07219222217227565,0.12062032962823753,-0.002513967222739867,1.170964521366466,0.0761626265983852,-0.03776161018676459,-0.003446721087444928,-0.1340053546613257,-0.016875148282536133,0.006887329009867197,-0.04401682012207542,-0.031184287589095257,0.0027453588202140814,0.009445150214895337,-0.32172396705306433,0.013254844688301333,-0.0020717681415336683,-0.02746060856641054,0.02215392138426079,-0.3368527174103826,0.00973892033075071,1.6406164230282931,-0.027858509758839918,0.1665408173066515,-0.19857313372853147,-1.119451598901144,0.0010470925620139906,-0.0929290544149931,-0.0025801067424956045,-0.5435058057993162,-1.262706315255165,0.0051402278625329876,0.0009708320922291245,-0.06593213313554416,0.004078057210251103,-0.01645050794954081,-0.039160669354883194,0.009747356185452192,-0.002333981245043726,-0.0004719630195494048,0.00739004928325672,0.018809859919527834
1100,848.0,864.672,181.05259324186272,-0.36798731211230923,-0.0029618865175838754,13.573449062237014,10.212046209981235,1.1308241055216313,36.77901266795059,1.9137268338492577,-1.4830937249008624,0.932670587415675,52.58485083009854,-0.5111634759440369,0.11361565172897631,-0.5884220481824947,0.5729327914268459,-0.44679820404655674,-1.0549759708875286,0.9713630356694132,0.0,0.0,0.0,0.0,0.32339038083979843,-0.002407386615398327,0.019094732550417454,0.006480651261670412,0.01798544792810581,0.0019466805162136574,0.35065745215008975,-1.7403897443126106,33.28394835427901,0.2523251016543947,-0.03932631944537496,0.11735424005784324,7.603975606589993,7.154923895452753,0.04972541458062258,-0.00010496395521750995,-0.007654247822539963,0.019212191804210983,-0.04431962502109164,-0.028738693888922678,-1.316431193219829,4.566559164084892,-2.5132222684719583,-2.4698367803024053,-0.4692599354730464,-0.07672413048689217,0.16441394367489576,0.014747050150885994,-0.014885398249584542,0.11934922184634993,-0.08771315167293917,-1.1869397495448362,-1.8106509742204773,-3.493291933492855,8.953708861373288e-05,54.88959711560333,-0.0018760957145758682,0.609211611962907,-0.03850337949116431,-0.007254956772994682,-0.08690673577696607,0.128431749636303,-0.0019846403780147573,1.3124252257336957,0.05516212916328484,-0.019355559164868006,0.005989511498904014,-0.13856699220702667,-0.013037526833364583,0.0063012535640411885,-0.04382105846310165,-0.007947493878083054,0.0034340670381101373,0.01017157583859896,-0.03505572147553138,0.023006096581006705,-0.005491313584090658,-0.025843302628404327,0.026693584183046657,-0.03472767989838967,0.010921622199122604,1.5283466525987748,-0.027381733325181585,0.302434761866834,-0.17341331319288328,-0.9751319121349384,0.001137343290000593,-0.10174920235550017,-0.0038569492562349253,-0.35152306494573926,-0.8923008825663045,0.023050007108884264,0.0003723588264240372,-0.07423559362715794,0.004520724625959841,-0.013027999758740635,-0.04200815026119512,0.010325627671150512,-0.0027420286647295467,0.002875871812212652,0.0073496517238295315,0.018970319140252937
1102,782.0,861.6574,180.0903203706361,-0.38303778138509126,0.004616812945730211,22.515614527473563,2.0068983418042983,0.4402877386220824,35.239387738068714,1.7014148833161145,-1.706390625476805,0.8165164511813618,54.73871815630752,-0.5414220043381545,-0.26757604682060104,-0.7898002177692278,0.6582697416118491,-0.2696748845393168,-1.0501429691085953,0.9389061861454024,0.0,0.0,0.0,0.0,0.3394182983829254,-0.0019437946512310693,0.018360830624238992,0.006898868184985377,0.0166935764198495,0.00240558876001025,0.3460829351468435,-1.7004927644523586,32.82362600335119,0.24122586974163307,-0.038018557472136255,0.12207724955380632,7.593453506530431,7.147395901490759,0.04703254967167016,-0.0006240627947784122,-0.006989298531621325,0.019352286718879137,-0.04381524760860341,-0.02396420194804733,-1.2414763666512059,3.9462373107761337,-2.378436030987336,-2.8693324803658142,-0.47293099640542485,-0.08293890520874622,0.16813786189825075,0.014702637246749821,-0.014449000887166366,0.051067049484719976,-0.08768449427515207,-1.2048492708421366,-1.8086330577633023,-3.487053149545283,-0.00014400131142858815,54.69900069781013,-0.0018913543811339038,0.5711422191495391,-0.030914684676781476,-0.01179568158191859,-0.09584750244774232,0.12545859221084701,-0.002745605724438322,1.268008578518156,0.07966053793013697,-0.021583816423323503,-0.010915717199047496,-0.13506176709391737,-0.015445240036181347,0.006006110691253234,-0.04307905734485921,0.025167363495304303,0.0030371990346077793,0.01100030221408658,-0.03607743116941674,0.02252430415843207,-0.010155984000417392,-0.032656558562670315,0.02293830099557071,-0.035398941987262414,0.012026047728106814,1.5301711895939087,-0.028081542734704645,0.35399414155910897,-0.2032730221504416,-0.8317335081864352,0.00010288575814670887,-0.10863410205024367,-0.0013448818708489713,-0.4588264416769646,-1.154489608225181,0.03209397223919868,0.0028580732918374874,-0.08003563159909266,0.004732306602074815,-0.01283924540089707,-0.042838496355380756,0.013577959438616989,-0.0028599215148193916,0.0028627883272650686,0.014408845864641733,0.018800474126853477
1198,741.0,548.7254000000003,-27.793749470412013,-0.3121096731057295,-0.36335555612866904,-2.3816150839280557,4.888068362667774,-0.8980743231553551,-1.558911731921532,1.0645012682905548,16.469564675675958,-26.706758205243915,-5.66300164652468,0.1421168389685293,6.516715199649142,17.357531570351046,-7.243834414498298,-0.17776916713753466,2.521914195368079,1.0238480800818457,0.0,0.0,0.0,0.0,0.40772792364597155,-0.21884907524189645,0.011384277245527458,0.004259188490762193,0.014780722157815873,0.0050456823343651615,8.309784182251224,-2.0253881622309664,-3.5238230966881976,3.6531201287702575,-0.046067065497235084,0.19640944180336103,10.1619595065729,10.56108571915407,0.045499051427207435,-0.0016735711086664949,-0.016419378824171146,0.024802869454414896,-0.05578103606890056,-0.02031211649213898,-2.435605824843666,-2.566726745728716,-5.609715220189191,-2.02974101171772,-0.5597827984070963,-0.099933529259408,0.2906703309588303,0.018806182850737267,-0.031039041513517173,0.13852643708964893,-0.11916291486071783,-3.04404041073535,-4.528915154945082,38.41992849324315,6.117258392228007e-05,27.156924326698544,-0.010065467741733536,0.7859588605493811,-0.04141495105399342,-0.012805191149641156,-0.07720750116319705,0.15579483153355292,0.0028984546414271865,1.1059798956189135,-0.18297401789431764,-0.017975476091066304,-0.03118079049998583,-0.15604434396945138,-0.02264873302729914,0.008979915230795938,-0.047948006555967246,0.1517222168450835,0.0028412364960116046,0.03418718022338467,-0.05046009251511168,0.033780344940976745,-0.0037317222794711427,-0.01577750905255586,0.028086508251583354,-0.051214385970485665,0.04599076988621846,-1.1014769558732591,-0.03895724910475059,1.6298781927745771,-0.44003260600662886,23.41130239441745,0.0004793268873006238,0.003006894877088824,-0.0004188325635187422,-0.23075944576465882,-0.21116535969716818,0.11102581289149537,0.0002637074461474473,-0.061916357056183216,0.003767524490007351,0.013405651603731967,-0.04948172970953973,0.013649934204903773,-0.005445701479565773,0.0034739927907890926,-0.0017166502695761393,0.005813462415330358
1227,667.0,662.2877000000008,28.632556984255213,-0.22648407092186162,-0.006997016447125527,3.3125787069931323,-2.1474660809173063,-2.335676933348992,-0.33928364226179103,4.80102644626123,-2.645625648117353,1.8718364684078057,2.396908089332455,-0.6778549000137352,0.5093303030313131,-1.3739019111938744,0.6490994442811898,-0.15601051915257672,-0.43842465437094674,1.2808781731643248,0.0,0.0,0.0,0.0,0.3909417392381159,-0.0020551386076772538,0.021025451576327046,0.027703837181561112,0.04768596470391009,0.008590966911067088,0.6711794672912929,-1.1213900710897016,14.021860558265741,1.5797774170113903,-0.050303152069086705,0.16618290060461605,11.23747367563457,11.95144882357467,0.07632275688935973,-0.0005689686134896197,-0.016530643979101874,0.04963739781511296,-0.06135247221775712,-0.0663865517643482,-3.0428498446131518,-2.2670034592374333,-5.906849665730214,81.90705272452222,-0.5430819689906287,-0.13700333087995972,0.391841417553352,0.018921699358734514,-0.030776483473964913,0.8240911540506946,-0.11321328185451551,-2.0706428956725635,-3.3964542156418456,-5.8577766322990055,0.0012337131354130467,27.821102466347764,-0.003012716604720995,0.7592494184452423,-0.060183328796472674,-0.016182798887226794,-0.06598644904961046,0.24020645969123766,-0.008100109006214983,1.1642177282209691,-0.053152577053649015,-0.01672294559542259,0.025146673464518394,-0.26712295615215487,-0.07199920640248532,0.01691021796625541,-0.05612091670816512,0.5607096717856933,0.003014541761803151,0.016741350031443336,-0.05800257765638007,0.04189134833944419,-0.00411099197389199,-0.01642686348204621,0.03630157431008703,-0.05894201080527707,0.015809984279433288,2.6716421855653345,-0.04132309216144797,-1.433675907324405,-0.03179061060045253,25.402799824252554,0.0029351456124823297,-0.04204913865463273,-0.003882770543502814,-0.17211356001812125,-0.33439271319628905,0.02061979185850302,0.0023250747301757275,-0.06792236520003779,0.006329198285489125,-0.07226960963487336,-0.060387878987046006,0.013585196159543258,-0.0032372758701100777,0.004889311339003688,-0.0023920948026240297,0.004491430900902191
