record_id,alloy_name,composition_canonical,yield_strength_mpa,GNN_Predicted_YS_MPa,Error_MPa,Absolute_Error_MPa
1040,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,545.0,515.7091436173405,29.290856382659513,29.290856382659513
1041,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,534.0,515.7091436173405,18.290856382659513,18.290856382659513
1042,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,525.0,515.7091436173405,9.290856382659513,9.290856382659513
1043,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,517.0,515.7091436173405,1.2908563826595127,1.2908563826595127
1044,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,502.0,515.7091436173405,-13.709143617340487,13.709143617340487
1066,Co1 Cr0.556 Fe0.667 Ni0.667,Co:34.6021;Cr:19.2388;Fe:23.0796;Ni:23.0796,299.0,471.97172357535896,-172.97172357535896,172.97172357535896
1118,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,1290.0,864.6097821768375,425.3902178231625,425.3902178231625
1119,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,1135.0,229.2800310435805,905.7199689564195,905.7199689564195
1120,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,585.0,229.2800310435805,355.7199689564195,355.7199689564195
1121,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,425.0,577.3960557108144,-152.39605571081438,152.39605571081438
1123,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,270.0,498.7210907761856,-228.72109077618558,228.72109077618558
1124,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,Co:20.6061;Cr:19.8955;Fe:19.4984;Mn:19.1014;Ni:20.8986,1120.0,696.9041048989914,423.09589510100864,423.09589510100864
1125,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1841.0,1180.4658376373175,660.5341623626825,660.5341623626825
1127,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1100.0,1212.449176652946,-112.44917665294611,112.44917665294611
1133,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,1515.0,1279.2883183604476,235.71168163955235,235.71168163955235
1138,Nb1 Ta0.3 Ti1 Zr1,Nb:30.3030;Ta:9.0909;Ti:30.3030;Zr:30.3030,882.0,1267.8403698899374,-385.8403698899374,385.8403698899374
1142,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2000.0,1402.3418520286737,597.6581479713263,597.6581479713263
1144,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1595.0,1449.3772760274028,145.6227239725972,145.6227239725972
1146,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,1787.0,1533.6410634172069,253.35893658279315,253.35893658279315
1150,Nb1 Ta1 Ti1 V1 Zr1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;Zr:20.0000,1395.0,1361.9459783575783,33.05402164242173,33.05402164242173
1151,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,298.0,290.0804008860051,7.919599113994877,7.919599113994877
1153,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,540.0,415.6228977501248,124.37710224987518,124.37710224987518
1160,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,753.0,734.9958201986165,18.004179801383543,18.004179801383543
1165,Nb1 Ta0.3 Ti1 Zr1,Nb:30.3030;Ta:9.0909;Ti:30.3030;Zr:30.3030,274.0,592.9469751454563,-318.94697514545635,318.94697514545635
1169,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,745.0,404.1785889446002,340.8214110553998,340.8214110553998
1171,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,546.0,523.8603903965563,22.13960960344366,22.13960960344366
1173,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,614.0,464.29523603250544,149.70476396749456,149.70476396749456
1177,Nb1 Ta1 Ti1 V1 Zr1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;Zr:20.0000,190.0,462.8648810846352,-272.8648810846352,272.8648810846352
1178,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,89.0,180.89098558447313,-91.89098558447313,91.89098558447313
1180,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,200.0,239.3894843678264,-39.38948436782641,39.38948436782641
1186,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,659.0,709.0763967887441,-50.07639678874409,50.07639678874409
1191,Nb1 Ta0.3 Ti1 Zr1,Nb:30.3030;Ta:9.0909;Ti:30.3030;Zr:30.3030,102.0,471.1816157507137,-369.1816157507137,369.1816157507137
1195,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,250.0,285.47505597961185,-35.47505597961185,35.47505597961185
1197,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,170.0,389.87958069927447,-219.87958069927447,219.87958069927447
1199,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,188.0,291.36777376536327,-103.36777376536327,103.36777376536327
1203,Nb1 Ta1 Ti1 V1 Zr1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;Zr:20.0000,78.0,328.1779429887491,-250.17794298874912,250.17794298874912
1204,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,293.1,498.7210573847637,-205.62105738476367,205.62105738476367
1253,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,210.0,351.8509250998794,-141.85092509987942,141.85092509987942
1254,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1150.0,498.7210907761856,651.2789092238145,651.2789092238145
1255,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1300.0,498.7210573847637,801.2789426152362,801.2789426152362
1256,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1050.0,498.7210573847637,551.2789426152362,551.2789426152362
1257,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,560.0,498.7210573847637,61.2789426152363,61.2789426152363
1258,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,520.0,498.7210907761856,21.278909223814424,21.278909223814424
1259,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,320.0,498.7210907761856,-178.72109077618558,178.72109077618558
1260,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,280.0,498.7210573847637,-218.7210573847637,218.7210573847637
1272,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,443.0,706.3430417760734,-263.3430417760734,263.3430417760734
1274,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,301.0,706.3430751674953,-405.3430751674953,405.3430751674953
1276,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,261.0,706.3430584717844,-445.3430584717844,445.3430584717844
1279,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,Co:17.4917;Cr:12.4862;Fe:55.0055;Mo:5.0055;Ni:10.0110,231.0,706.3430584717844,-475.3430584717844,475.3430584717844
1282,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,615.0,442.5079676894925,172.4920323105075,172.4920323105075
1286,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,C:9.3023;Mo:23.2558;Nb:23.2558;Re:11.6279;Ta:9.3023;W:23.2558,1144.0,1285.549577269545,-141.5495772695449,141.5495772695449
1289,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,C:12.7660;Mo:21.2766;Nb:21.2766;Re:10.6383;Ta:12.7660;W:21.2766,1241.0,1285.549577269545,-44.5495772695449,44.5495772695449
1317,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1285.0,1224.4247763720846,60.57522362791542,60.57522362791542
1318,AlCoCuFeNiTi,Al:16.6667;Co:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667;Ti:16.6667,1612.0,1067.542159452109,544.457840547891,544.457840547891
1327,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,1550.0,1726.047378249601,-176.04737824960102,176.04737824960102
1328,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,1637.0,1640.275901378841,-3.2759013788408993,3.2759013788408993
1329,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,577.0,743.3644785257263,-166.36447852572633,166.36447852572633
1330,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,1065.0,753.9997966575296,311.0002033424704,311.0002033424704
1331,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,409.0,678.1594128310161,-269.1594128310161,269.1594128310161
1332,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,736.0,734.860234330052,1.1397656699480194,1.1397656699480194
1333,Hf1 Nb1 Ta1 Ti1 W1 Zr1,Hf:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;W:16.6667;Zr:16.6667,345.0,610.6461650984983,-265.6461650984983,265.6461650984983
1334,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,Hf:14.2857;Mo:14.2857;Nb:14.2857;Ta:14.2857;Ti:14.2857;W:14.2857;Zr:14.2857,703.0,696.479349316902,6.520650683097983,6.520650683097983
1349,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,62.0,601.4796521368658,-539.4796521368658,539.4796521368658
1350,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,350.0,601.4796521368658,-251.47965213686575,251.47965213686575
1351,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,535.0,701.3921290445913,-166.39212904459134,166.39212904459134
1352,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,Al:6.2500;Cr:20.8333;Cu:10.4167;Fe:20.8333;Ni:41.6667,255.0,701.3921123488803,-446.39211234888035,446.39211234888035
1391,Cr0.5 Fe0.5 Ni1 Ti0.15,Cr:23.2558;Fe:23.2558;Ni:46.5116;Ti:6.9767,672.0,655.1369957924733,16.86300420752673,16.86300420752673
1413,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,1054.0,1453.481616039832,-399.48161603983203,399.48161603983203
1414,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,968.0,1139.9605402767045,-171.96054027670448,171.96054027670448
1415,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,869.0,875.2158588144069,-6.215858814406943,6.215858814406943
1416,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,754.0,794.4511626978705,-40.45116269787047,40.45116269787047
1417,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,627.0,770.3542973555475,-143.3542973555475,143.3542973555475
1418,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,596.0,741.4394964454721,-145.43949644547206,145.43949644547206
1419,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,564.0,715.4071766382061,-151.40717663820612,151.40717663820612
1420,Nb1 Ta1 Ti1 W1,Nb:25.0000;Ta:25.0000;Ti:25.0000;W:25.0000,459.0,697.8750105774336,-238.8750105774336,238.8750105774336
1425,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1630.0,1561.779079679969,68.22092032003093,68.22092032003093
1426,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1268.0,1338.8092290905008,-70.80922909050082,70.80922909050082
1427,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1115.0,1003.8182704493781,111.18172955062187,111.18172955062187
1428,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1062.0,843.1755832505363,218.8244167494637,218.8244167494637
1429,Cr1 Mo1 Nb1 Ti1,Cr:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,1058.0,687.0561231038168,370.94387689618316,370.94387689618316
1441,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,Hf:10.5263;Nb:5.2632;Ti:42.1053;V:21.0526;Zr:21.0526,1115.0,1358.0578144104331,-243.05781441043314,243.05781441043314
1449,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1190.0,932.9976190748519,257.00238092514815,257.00238092514815
1450,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1170.0,932.9976357705629,237.00236422943715,237.00236422943715
1452,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1030.0,932.9975522920081,97.0024477079919,97.0024477079919
1453,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,970.0,932.9976524662737,37.002347533726265,37.002347533726265
1454,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,850.0,932.9976524662737,-82.99765246627373,82.99765246627373
1455,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,470.0,932.9976190748519,-462.99761907485185,462.99761907485185
1456,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,Co:18.8664;Cr:18.8664;Fe:18.8664;Nb:3.7654;Ni:39.6354,170.0,635.5211716146484,-465.52117161464844,465.52117161464844
1457,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,Co:18.1818;Cr:18.1818;Fe:18.1818;Nb:7.2574;Ni:38.1971,640.0,635.5212217017812,4.478778298218799,4.478778298218799
1458,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,Co:18.8664;Cr:18.8664;Fe:18.8664;Nb:3.7654;Ni:39.6354,560.0,521.8510949760422,38.14890502395781,38.14890502395781
1484,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,353.0,498.7210907761856,-145.72109077618558,145.72109077618558
1494,Mo1 Nb1 Si0.5 Ta1 W1,Mo:22.2222;Nb:22.2222;Si:11.1111;Ta:22.2222;W:22.2222,1883.0,2454.6725795204934,-571.6725795204934,571.6725795204934
1513,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1199.26,498.7210907761856,700.5389092238145,700.5389092238145
1514,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1269.23,498.7210907761856,770.5089092238145,770.5089092238145
1515,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1371.21,498.7210573847637,872.4889426152363,872.4889426152363
1516,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1362.74,498.7210573847637,864.0189426152363,864.0189426152363
1517,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1241.81,498.7210573847637,743.0889426152362,743.0889426152362
1518,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,930.3,498.7210573847637,431.57894261523626,431.57894261523626
1519,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,729.21,498.7210907761856,230.48890922381446,230.48890922381446
1520,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,494.82,498.7210907761856,-3.9010907761855833,3.9010907761855833
1521,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,366.88,498.7210907761856,-131.84109077618558,131.84109077618558
1522,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,290.65,498.7210573847637,-208.07105738476372,208.07105738476372
1523,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,258.76,498.7210907761856,-239.96109077618559,239.96109077618559
1571,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,Al:18.1843;Co:18.1843;Cu:18.1843;Fe:18.1843;Ni:27.2628,680.0,832.7703487112323,-152.77034871123226,152.77034871123226
1577,Al0.8 Cr1 Fe1 Mn1 Ni1,Al:16.6667;Cr:20.8333;Fe:20.8333;Mn:20.8333;Ni:20.8333,1200.0,1212.4795962382836,-12.479596238283648,12.479596238283648
1598,Al0.429 Ca0.286 Li1 Mg1 Si0.143,Al:15.0105;Ca:10.0070;Li:34.9895;Mg:34.9895;Si:5.0035,418.0,392.5878587541094,25.41214124589061,25.41214124589061
1599,Al0.312 Ca0.021 Li0.792 Mg1 Si0.021,Al:14.5387;Ca:0.9786;Li:36.9059;Mg:46.5983;Si:0.9786,360.0,392.5878253626875,-32.58782536268751,32.58782536268751
1601,Al0.333 Ca0.011 Li0.867 Mg1 Si0.011,Al:14.9865;Ca:0.4950;Li:39.0189;Mg:45.0045;Si:0.4950,300.0,392.5878587541094,-92.58785875410939,92.58785875410939
1627,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,159.0,438.8748474227059,-279.8748474227059,279.8748474227059
1628,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,409.0,625.7356985612428,-216.73569856124277,216.73569856124277
1629,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,355.0,438.8748474227059,-83.8748474227059,83.8748474227059
1630,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,954.0,625.7356985612428,328.26430143875723,328.26430143875723
1644,Co1 Cr1 Cu1 Fe1 Ni1 V0.136,Co:19.4704;Cr:19.4704;Cu:19.4704;Fe:19.4704;Ni:19.4704;V:2.6480,330.0,624.3067627488027,-294.3067627488027,294.3067627488027
1647,Co1 Cr1 Cu1 Ni1 Zn1,Co:20.0000;Cr:20.0000;Cu:20.0000;Ni:20.0000;Zn:20.0000,2121.0,848.5858847294944,1272.4141152705056,1272.4141152705056
1667,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1100.0,1324.6304633553832,-224.6304633553832,224.6304633553832
1709,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,Al:20.0000;Cr:20.0000;Fe:20.0000;Mo:10.0000;Ni:20.0000;Ti:10.0000,2228.7,1914.5697364540079,314.13026354599197,314.13026354599197
1711,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.75,Al:19.0476;Cr:19.0476;Fe:19.0476;Mo:9.5238;Ni:19.0476;Ti:14.2857,618.8,1914.5697364540079,-1295.769736454008,1295.769736454008
1735,Al0.2MoTaTiV,Al:4.7619;Mo:23.8095;Ta:23.8095;Ti:23.8095;V:23.8095,1021.0,1328.3294315061273,-307.3294315061273,307.3294315061273
1743,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1841.0,1176.4127868489038,664.5872131510962,664.5872131510962
1744,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,298.0,331.74117500953025,-33.74117500953025,33.74117500953025
1745,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,796.0,526.3336930155858,269.6663069844142,269.6663069844142
1746,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,89.0,207.24109155381962,-118.24109155381962,118.24109155381962
1747,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1340.0,1352.9872602143369,-12.987260214336857,12.987260214336857
1748,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1240.0,1210.706444953341,29.293555046659094,29.293555046659094
1749,Al0.5HfNbTaTiZr,Al:9.0909;Hf:18.1818;Nb:18.1818;Ta:18.1818;Ti:18.1818;Zr:18.1818,1302.0,1176.4128202403258,125.5871797596742,125.5871797596742
1752,Al0.5MoNbTiV,Al:11.1111;Mo:22.2222;Nb:22.2222;Ti:22.2222;V:22.2222,1625.0,1196.535092113882,428.464907886118,428.464907886118
1758,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,Al:13.0435;Hf:17.3913;Nb:17.3913;Ta:17.3913;Ti:17.3913;Zr:17.3913,1415.0,1176.41272006606,238.58727993393995,238.58727993393995
1759,Al0.75 Mo1 Nb1 Ti1 V1,Al:15.7895;Mo:21.0526;Nb:21.0526;Ti:21.0526;V:21.0526,1260.0,1196.53505872246,63.46494127753999,63.46494127753999
1786,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2197.0,1355.360956221883,841.639043778117,841.639043778117
1787,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2000.0,1355.360956221883,644.639043778117,644.639043778117
1788,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1597.0,635.0151747031125,961.9848252968875,961.9848252968875
1791,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,200.0,196.5177703296381,3.482229670361903,3.482229670361903
1792,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,540.0,357.00639368182965,182.99360631817035,182.99360631817035
1793,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,500.0,751.9435028107123,-251.9435028107123,251.9435028107123
1794,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,520.0,972.2743792414683,-452.2743792414683,452.2743792414683
1795,Al1 Mo1 Nb1 Ti1 V1,Al:20.0000;Mo:20.0000;Nb:20.0000;Ti:20.0000;V:20.0000,1375.0,1196.535092113882,178.464907886118,178.464907886118
1803,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1241.1088670998195,-241.10886709981946,241.10886709981946
1804,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,110.0,351.96141731489723,-241.96141731489723,241.96141731489723
1805,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,560.0,825.5225151989733,-265.52251519897334,265.52251519897334
1806,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,780.0,1025.1633028009448,-245.16330280094485,245.16330280094485
1807,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1020.0,1241.1088670998195,-221.10886709981946,221.10886709981946
1808,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,158.0,351.96141731489723,-193.96141731489723,193.96141731489723
