Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R00832,1240.0,1221.426739437531,18.57326056246893,657.716754391526,1785.136724483536,1127.4199700920099,True,1200-1800
R00833,1005.0,1018.4668907389882,13.46689073898824,454.7569056929832,1582.1768757849932,1127.4199700920099,True,600-1200
R00834,640.0,735.8159122957899,95.81591229578987,172.10592724978483,1299.525897341795,1127.41997009201,True,600-1200
R00835,40.0,133.99114603577442,93.99114603577442,-429.7188390102306,697.7011310817795,1127.41997009201,True,<=600
R00836,1300.0,1368.4343693599421,68.43436935994214,804.7243843139371,1932.144354405947,1127.4199700920099,True,1200-1800
R00837,1370.0,1296.5531751521735,73.44682484782652,732.8431901061684,1860.2631601981784,1127.4199700920099,True,1200-1800
R00838,970.0,836.8229726325467,133.17702736745332,273.11298758654164,1400.5329576785516,1127.4199700920099,True,600-1200
R00839,75.0,187.31673530657633,112.31673530657633,-376.3932497394287,751.0267203525814,1127.41997009201,True,<=600
R00840,1700.0,1552.3320179310178,147.66798206898216,988.6220328850128,2116.042002977023,1127.4199700920103,True,1200-1800
R00841,1015.0,1148.8914851347017,133.89148513470172,585.1815000886967,1712.6014701807067,1127.4199700920099,True,600-1200
R00842,860.0,661.7613324013508,198.23866759864916,98.0513473553458,1225.471317447356,1127.41997009201,True,600-1200
R00843,65.0,130.5809229733386,65.5809229733386,-433.12906207266644,694.2909080193436,1127.41997009201,True,<=600
R00844,1550.0,1407.5262202280028,142.47377977199721,843.8162351819977,1971.2362052740077,1127.4199700920099,True,1200-1800
R00845,780.0,876.9438408483154,96.9438408483154,313.23385580231036,1440.6538258943206,1127.4199700920103,True,600-1200
R00846,560.0,621.6156117049446,61.61561170494463,57.90562665893958,1185.3255967509497,1127.41997009201,True,<=600
R00847,110.0,184.57411942135394,74.57411942135394,-379.1358656246511,748.2841044673589,1127.41997009201,True,<=600
R00848,1000.0,1173.0946898068382,173.09468980683823,609.3847047608332,1736.8046748528432,1127.4199700920099,True,600-1200
R00849,900.0,725.7877700565065,174.21222994349353,162.07778501050143,1289.4977551025115,1127.41997009201,True,600-1200
R00850,219.0,521.077963944749,302.07796394474894,-42.6320211012561,1084.787948990754,1127.4199700920103,True,<=600
R00851,354.0,809.147973575112,455.147973575112,245.43798852910697,1372.8579586211172,1127.4199700920103,True,<=600
R00852,550.0,790.6233125574915,240.62331255749154,226.9133275114865,1354.3332976034967,1127.4199700920103,True,<=600
R00853,994.0,745.5375264288298,248.46247357117022,181.82754138282473,1309.247511474835,1127.4199700920103,True,600-1200
R00854,942.0,1071.24564376675,129.24564376674994,507.5356587207449,1634.955628812755,1127.4199700920103,True,600-1200
R00855,132.0,453.26725246165046,321.26725246165046,-110.44273258435459,1016.9772375076554,1127.41997009201,True,<=600
R00856,260.0,731.2903889229246,471.29038892292465,167.5804038769196,1295.0003739689296,1127.4199700920099,True,<=600
R00857,469.0,636.5754099450895,167.57540994508952,72.86542489908447,1200.2853949910946,1127.41997009201,True,<=600
R00858,943.0,592.696402116567,350.303597883433,28.98641707056197,1156.4063871625722,1127.4199700920103,True,600-1200
R00859,833.0,857.2882942309823,24.288294230982274,293.57830918497723,1420.9982792769874,1127.4199700920103,True,600-1200
R00860,115.0,368.2750757274652,253.2750757274652,-195.43490931853984,931.9850607734702,1127.41997009201,True,<=600
R00861,155.0,617.5058421196813,462.50584211968135,53.7958570736763,1181.2158271656863,1127.4199700920099,True,<=600
R00862,272.0,461.97570984641567,189.97570984641567,-101.73427519958938,1025.6856948924208,1127.41997009201,True,<=600
R00863,359.0,348.58502324241533,10.414976757584668,-215.1249618035897,912.2950082884204,1127.41997009201,True,<=600
R00864,326.0,512.0879984576704,186.08799845767044,-51.62198658833461,1075.7979835036754,1127.4199700920099,True,<=600
R00865,370.0,572.5512617502977,202.55126175029773,8.841276704292682,1136.2612467963027,1127.4199700920099,True,<=600
R00866,250.0,359.5976129954132,109.59761299541321,-204.11237205059183,923.3075980414183,1127.41997009201,True,<=600
R00867,330.0,472.0847688343355,142.08476883433548,-91.62521621166957,1035.7947538803405,1127.41997009201,True,<=600
R00868,280.0,457.96253860972604,177.96253860972604,-105.747446436279,1021.6725236557311,1127.41997009201,True,<=600
R00869,350.0,462.47914283528405,112.47914283528405,-101.230842210721,1026.189127881289,1127.41997009201,True,<=600
R00870,298.0,438.2541143226167,140.25411432261672,-125.45587072338833,1001.9640993686218,1127.41997009201,True,<=600
R00871,400.0,467.7308964222261,67.73089642222612,-95.97908862377892,1031.440881468231,1127.4199700920099,True,<=600
R00872,860.0,666.5589205386962,193.44107946130384,102.84893549269111,1230.2689055847013,1127.4199700920103,True,600-1200
R00873,690.0,487.34950991517826,202.65049008482174,-76.36047513082679,1051.0594949611832,1127.4199700920099,True,600-1200
R00874,550.0,478.77659668275635,71.22340331724365,-84.9333883632487,1042.4865817287614,1127.41997009201,True,<=600
R00875,260.0,155.4398912494185,104.56010875058149,-408.27009379658654,719.1498762954236,1127.41997009201,True,<=600
R00880,159.0,351.09821548412174,192.09821548412174,-212.6117695618833,914.8082005301268,1127.41997009201,True,<=600
R00881,215.0,536.3576682196756,321.3576682196756,-27.352316826329456,1100.0676532656807,1127.4199700920103,True,<=600
R00882,285.0,404.24006377461365,119.24006377461365,-159.4699212713914,967.9500488206187,1127.41997009201,True,<=600
R00883,263.0,358.23364569164124,95.23364569164124,-205.4763393543638,921.9436307376463,1127.41997009201,True,<=600
R00884,490.0,551.7119444989725,61.71194449897246,-11.998040547032588,1115.4219295449775,1127.41997009201,True,<=600
R00886,175.0,240.43080111615785,65.43080111615785,-323.2791839298472,804.1407861621628,1127.41997009201,True,<=600
R00887,305.0,260.6167358349271,44.38326416507289,-303.09324921107793,824.3267208809322,1127.41997009201,True,<=600
R00888,280.0,383.67153101413936,103.67153101413936,-180.03845403186568,947.3815160601443,1127.41997009201,True,<=600
R00892,395.0,440.5786654025497,45.57866540254969,-123.13131964345536,1004.2886504485548,1127.41997009201,True,<=600
R00893,1380.0,1263.9573724960362,116.04262750396379,700.2473874500312,1827.6673575420414,1127.4199700920103,True,1200-1800
R00894,1430.0,1329.0916345137407,100.9083654862593,765.3816494677357,1892.8016195597456,1127.4199700920099,True,1200-1800
R00895,1690.0,1329.0916345137407,360.9083654862593,765.3816494677357,1892.8016195597456,1127.4199700920099,True,1200-1800
R00896,1220.0,1329.0916345137407,109.0916345137407,765.3816494677357,1892.8016195597456,1127.4199700920099,True,1200-1800
R00897,1450.0,1329.0916345137407,120.9083654862593,765.3816494677357,1892.8016195597456,1127.4199700920099,True,1200-1800
R00898,900.0,1085.5677792664003,185.5677792664003,521.8577942203952,1649.2777643124055,1127.4199700920103,True,600-1200
R00899,796.0,749.9263634042462,46.07363659575378,186.21637835824117,1313.6363484502513,1127.41997009201,True,600-1200
R00903,580.0,706.1268294172144,126.12682941721437,142.41684437120932,1269.8368144632195,1127.4199700920103,True,<=600
R00904,595.0,631.1224804988912,36.12248049889115,67.4124954528861,1194.8324655448962,1127.41997009201,True,<=600
R00905,570.0,600.0369645300386,30.03696453003863,36.326979484033586,1163.7469495760438,1127.4199700920103,True,<=600
R00906,700.0,801.1757593008576,101.17575930085764,237.4657742548526,1364.8857443468628,1127.4199700920103,True,600-1200
R00907,700.0,705.7107487008138,5.710748700813838,142.0007636548088,1269.4207337468188,1127.4199700920099,True,600-1200
R00908,700.0,673.5943421482779,26.40565785172214,109.88435710227282,1237.304327194283,1127.41997009201,True,600-1200
R00909,866.0,653.4750773235254,212.5249226764746,89.76509227752035,1217.1850623695304,1127.41997009201,True,600-1200
R00910,400.0,389.9004440470814,10.099555952918593,-173.80954099892364,953.6104290930864,1127.41997009201,True,<=600
R00911,220.0,320.3911537316905,100.39115373169051,-243.31883131431454,884.1011387776955,1127.41997009201,True,<=600
R00912,1166.0,894.405757273869,271.59424272613103,330.6957722278639,1458.115742319874,1127.41997009201,True,600-1200
R00913,350.0,325.386894660082,24.61310533991798,-238.32309038592302,889.0968797060871,1127.41997009201,True,<=600
R00914,1311.0,723.1237259219475,587.8762740780525,159.4137408759425,1286.8337109679526,1127.41997009201,False,1200-1800
R00915,1212.0,723.1237259219475,488.87627407805246,159.4137408759425,1286.8337109679526,1127.41997009201,True,1200-1800
R00916,1028.0,723.1237259219475,304.87627407805246,159.4137408759425,1286.8337109679526,1127.41997009201,True,600-1200
R00917,879.0,723.1237259219475,155.87627407805246,159.4137408759425,1286.8337109679526,1127.41997009201,True,600-1200
R00918,799.0,723.1237259219475,75.87627407805246,159.4137408759425,1286.8337109679526,1127.41997009201,True,600-1200
R00919,350.0,715.9176739571612,365.91767395716124,152.2076889111562,1279.6276590031662,1127.4199700920099,True,<=600
R00920,155.0,253.0117780102366,98.01177801023661,-310.6982070357684,816.7217630562417,1127.41997009201,True,<=600
R00921,198.8,271.0957906544367,72.2957906544367,-292.61419439156833,834.8057757004417,1127.41997009201,True,<=600
R00922,254.7,411.48715982287183,156.78715982287184,-152.2228252231332,975.1971448688769,1127.41997009201,True,<=600
R00923,305.3,497.7267802511126,192.42678025111258,-65.98320479489246,1061.4367652971177,1127.4199700920103,True,<=600
R00924,815.5,759.942184976798,55.55781502320201,196.23219993079294,1323.6521700228031,1127.4199700920103,True,600-1200
R00925,646.7,759.102764976798,112.40276497679793,195.39277993079293,1322.812750022803,1127.4199700920099,True,600-1200
R00926,683.7,852.1282782287514,168.4282782287513,288.4182931827463,1415.8382632747564,1127.41997009201,True,600-1200
R00927,243.0,524.7954384793696,281.79543847936964,-38.91454656663541,1088.5054235253747,1127.41997009201,True,<=600
R00928,446.0,565.7875893227879,119.78758932278788,2.0776042767828358,1129.4975743687928,1127.4199700920099,True,<=600
R00929,249.0,501.6859434598384,252.68594345983843,-62.02404158616662,1065.3959285058436,1127.4199700920103,True,<=600
R00930,581.0,637.9703574380223,56.97035743802235,74.2603723920173,1201.6803424840273,1127.4199700920099,True,<=600
R00931,190.0,297.1205365975967,107.1205365975967,-266.58944844840835,860.8305216436017,1127.41997009201,True,<=600
R00932,210.0,392.5696067126078,182.56960671260782,-171.14037833339722,956.2795917586129,1127.41997009201,True,<=600
R00933,645.0,472.1577467537279,172.8422532462721,-91.55223829227714,1035.867731799733,1127.4199700920103,True,600-1200
R00934,1005.0,612.7809112237748,392.21908877622525,49.07092617776971,1176.4908962697798,1127.41997009201,True,600-1200
R00944,568.0,657.7764621583307,89.77646215833067,94.06647711232563,1221.4864472043357,1127.41997009201,True,<=600
R00945,596.0,657.7764621583307,61.77646215833067,94.06647711232563,1221.4864472043357,1127.41997009201,True,<=600
R00946,487.0,393.26018771374703,93.73981228625297,-170.44979733225802,956.9701727597521,1127.41997009201,True,<=600
R00947,486.0,393.26018771374703,92.73981228625297,-170.44979733225802,956.9701727597521,1127.41997009201,True,<=600
R00948,770.0,1343.4695242545667,573.4695242545667,779.7595392085617,1907.1795093005717,1127.4199700920099,False,600-1200
R00949,843.2,1121.1394738574863,277.9394738574863,557.4294888114813,1684.8494589034913,1127.4199700920099,True,600-1200
R00950,1044.0,1140.3803908167738,96.3803908167738,576.6704057707688,1704.0903758627787,1127.4199700920099,True,600-1200
R00951,906.8,1126.6975168107786,219.8975168107786,562.9875317647735,1690.4075018567837,1127.4199700920103,True,600-1200
R00952,1122.8,971.4586834607169,151.34131653928307,407.74869841471184,1535.168668506722,1127.4199700920103,True,600-1200
R00959,230.0,486.73393678638934,256.73393678638934,-76.97604825961571,1050.4439218323944,1127.41997009201,True,<=600
R00960,200.0,328.6739976298687,128.67399762986872,-235.03598741613632,892.3839826758738,1127.41997009201,True,<=600
R00961,620.0,623.2326062888616,3.232606288861575,59.52262124285653,1186.9425913348666,1127.41997009201,True,600-1200
R00962,780.0,806.3066321181778,26.306632118177845,242.5966470721728,1370.016617164183,1127.41997009201,True,600-1200
R00963,1700.0,1234.8536694817285,465.1463305182715,671.1436844357235,1798.5636545277334,1127.4199700920099,True,1200-1800
R00966,545.0,880.029816550501,335.029816550501,316.31983150449594,1443.739801596506,1127.4199700920099,True,<=600
R00967,545.0,709.4664191895552,164.46641918955515,145.7564341435501,1273.1764042355603,1127.4199700920103,True,<=600
R00968,545.0,567.5386046985138,22.538604698513836,3.8286196525087917,1131.248589744519,1127.4199700920103,True,<=600
R00969,719.0,653.7760191773375,65.2239808226625,90.06603413133246,1217.4860042233427,1127.4199700920103,True,600-1200
R00970,460.0,701.4263368682471,241.42633686824706,137.71635182224202,1265.1363219142522,1127.4199700920103,True,<=600
R00971,357.0,336.0371817253682,20.962818274631786,-227.67280332063683,899.7471667713733,1127.41997009201,True,<=600
R00972,365.0,386.3798579668785,21.37985796687849,-177.33012707912656,950.0898430128835,1127.41997009201,True,<=600
R00973,215.0,421.58906476658103,206.58906476658103,-142.120920279424,985.2990498125861,1127.41997009201,True,<=600
R00974,1284.0,1011.2170128148321,272.78298718516794,447.507027768827,1574.9269978608372,1127.4199700920103,True,1200-1800
R00975,1290.0,926.4620627765499,363.53793722345006,362.7520777305449,1490.172047822555,1127.41997009201,True,1200-1800
R00976,650.0,1011.2170128148321,361.21701281483206,447.507027768827,1574.9269978608372,1127.4199700920103,True,600-1200
R00977,790.0,1062.770929386062,272.7709293860621,499.06094434005706,1626.480914432067,1127.4199700920099,True,600-1200
R00978,1040.0,1178.2499956941358,138.2499956941358,614.5400106481308,1741.959980740141,1127.4199700920103,True,600-1200
R00980,295.0,437.90573607406543,142.90573607406543,-125.80424897193961,1001.6157211200705,1127.41997009201,True,<=600
R00981,350.0,449.8087553789968,99.8087553789968,-113.90122966700824,1013.5187404250019,1127.41997009201,True,<=600
R00982,63.0,520.5354853545061,457.53548535450614,-43.17449969149891,1084.2454704005113,1127.4199700920103,True,<=600
R00983,180.0,760.1727289993577,580.1727289993577,196.46274395335263,1323.8827140453627,1127.41997009201,False,<=600
R00984,160.0,826.9542794501963,666.9542794501963,263.24429440419124,1390.6642644962012,1127.4199700920099,False,<=600
R00985,700.0,511.7713736821768,188.22862631782323,-51.93861136382827,1075.481358728182,1127.4199700920103,True,600-1200
R00986,860.0,1045.968753419239,185.96875341923896,482.2587683732339,1609.678738465244,1127.4199700920099,True,600-1200
R00987,1198.0,504.20804859222403,693.791951407776,-59.50193645378101,1067.9180336382292,1127.4199700920103,False,600-1200
R00988,1403.0,504.20804859222403,898.791951407776,-59.50193645378101,1067.9180336382292,1127.4199700920103,False,1200-1800
R00989,711.0,504.20804859222403,206.79195140777597,-59.50193645378101,1067.9180336382292,1127.4199700920103,True,600-1200
R00990,356.0,547.9039196283896,191.90391962838964,-15.8060654176154,1111.6139046743947,1127.41997009201,True,<=600
R00991,1120.0,780.7462753925624,339.25372460743756,217.0362903465574,1344.4562604385674,1127.4199700920099,True,600-1200
R00992,1692.0,751.7092016173174,940.2907983826826,187.99921657131233,1315.4191866633223,1127.4199700920099,False,1200-1800
R00993,774.0,668.0043429015158,105.99565709848423,104.29435785551073,1231.7143279475208,1127.41997009201,True,600-1200
R00994,610.0,714.9836758216686,104.98367582166861,151.27369077566357,1278.6936608676738,1127.4199700920103,True,600-1200
R00995,479.0,586.7858947595103,107.78589475951026,23.07590971350521,1150.4958798055154,1127.4199700920103,True,<=600
R00996,461.0,524.3575688655583,63.35756886555828,-39.35241618044677,1088.0675539115632,1127.4199700920099,True,<=600
R00997,441.0,586.449858225724,145.44985822572403,22.739873179718984,1150.1598432717292,1127.4199700920103,True,<=600
R00998,1100.0,453.9233099096848,646.0766900903152,-109.78667513632024,1017.6332949556898,1127.41997009201,False,600-1200
R00999,597.0,440.4388167212081,156.56118327879187,-123.27116832479692,1004.1488017672132,1127.41997009201,True,<=600
R01000,346.0,364.54385635444044,18.543856354440436,-199.1661286915646,928.2538414004455,1127.41997009201,True,<=600
R01001,1263.0,667.8675118872451,595.1324881127549,104.15752684124004,1231.5774969332501,1127.41997009201,False,1200-1800
R01002,1154.0,667.8675118872451,486.1324881127549,104.15752684124004,1231.5774969332501,1127.41997009201,True,600-1200
R01003,1490.0,667.8675118872451,822.1324881127549,104.15752684124004,1231.5774969332501,1127.41997009201,False,1200-1800
R01004,210.0,481.69520564625844,271.69520564625844,-82.0147793997466,1045.4051906922634,1127.41997009201,True,<=600
R01005,1150.0,580.1931177392319,569.8068822607681,16.48313269322682,1143.903102785237,1127.4199700920103,False,600-1200
R01006,1300.0,580.1931177392319,719.8068822607681,16.48313269322682,1143.903102785237,1127.4199700920103,False,1200-1800
R01007,1108.0,1282.8505301844689,174.85053018446888,719.1405451384638,1846.5605152304738,1127.4199700920099,True,600-1200
R01008,1308.0,1283.8616593348595,24.138340665140504,720.1516742888545,1847.5716443808647,1127.4199700920103,True,1200-1800
R01009,1373.0,1283.284653719625,89.71534628037489,719.5746686736201,1846.99463876563,1127.4199700920099,True,1200-1800
R01010,300.0,524.6663084121963,224.66630841219626,-39.043676633808786,1088.3762934582014,1127.4199700920103,True,<=600
R01011,800.0,778.753886964828,21.246113035172016,215.04390191882294,1342.463872010833,1127.41997009201,True,600-1200
R01012,1314.0,1070.359365034241,243.6406349657591,506.64937998823586,1634.0693500802458,1127.4199700920099,True,1200-1800
R01013,1631.0,657.5187620020523,973.4812379979477,93.80877695604727,1221.2287470480574,1127.41997009201,False,1200-1800
R01014,1836.0,1136.572682258265,699.4273177417349,572.8626972122601,1700.28266730427,1127.4199700920099,False,1800-2200
R01015,1932.0,1060.5749371987386,871.4250628012614,496.8649521527335,1624.2849222447435,1127.4199700920099,False,1800-2200
R01016,2230.0,1454.327422925984,775.6725770740161,890.6174378799789,2018.037407971989,1127.4199700920103,False,>2200
R01018,446.0,581.8048800912364,135.80488009123644,18.094895045231397,1145.5148651372415,1127.41997009201,True,<=600
R01019,488.0,707.5348360737008,219.53483607370083,143.8248510276958,1271.2448211197059,1127.41997009201,True,<=600
R01020,590.0,944.33852386342,354.33852386342005,380.628538817415,1508.048508909425,1127.4199700920099,True,<=600
R01023,680.0,966.0097579942794,286.0097579942794,402.2997729482744,1529.7197430402844,1127.4199700920099,True,600-1200
R01029,216.0,481.69520564625844,265.69520564625844,-82.0147793997466,1045.4051906922634,1127.41997009201,True,<=600
R01030,225.0,298.9997021294038,73.99970212940377,-264.7102829166013,862.7096871754088,1127.41997009201,True,<=600
R01031,330.0,452.1699848804966,122.1699848804966,-111.54000016550845,1015.8799699265016,1127.41997009201,True,<=600
R01032,560.0,487.90210245736006,72.09789754263994,-75.80788258864499,1051.612087503365,1127.41997009201,True,<=600
R01033,765.0,560.1515494399134,204.84845056008658,-3.5584356060916207,1123.8615344859186,1127.4199700920103,True,600-1200
R01034,143.0,559.3765797657358,416.37657976573576,-4.3334052802692895,1123.0865648117408,1127.41997009201,True,<=600
R01035,471.0,559.3765797657358,88.37657976573576,-4.3334052802692895,1123.0865648117408,1127.41997009201,True,<=600
R01036,841.0,577.9537067012061,263.0462932987939,14.243721655201057,1141.663691747211,1127.4199700920099,True,600-1200
R01037,161.0,661.7076073189153,500.7076073189153,97.99762227291023,1225.4175923649204,1127.4199700920103,True,<=600
R01038,187.0,661.7076073189153,474.7076073189153,97.99762227291023,1225.4175923649204,1127.4199700920103,True,<=600
R01039,1750.0,1105.7451814017563,644.2548185982437,542.0351963557513,1669.4551664477613,1127.4199700920099,False,1200-1800
R01040,378.7,502.4289934598384,123.72899345983842,-61.280991586166635,1066.1389785058434,1127.41997009201,True,<=600
R01041,520.9,588.421736869697,67.52173686969707,24.711751823691998,1152.1317219157022,1127.4199700920103,True,<=600
R01042,643.8,927.8511350581705,284.05113505817053,364.14115001216544,1491.5611201041756,1127.4199700920103,True,600-1200
R01045,1100.0,765.814282759645,334.18571724035496,202.10429771364,1329.5242678056502,1127.4199700920103,True,600-1200
R01046,950.0,765.4403759188247,184.55962408117534,201.7303908728196,1329.1503609648298,1127.4199700920103,True,600-1200
R01047,649.0,594.4061423325447,54.59385766745527,30.696157286539687,1158.1161273785497,1127.4199700920099,True,600-1200
R01048,439.0,478.49874998362776,39.49874998362776,-85.21123506237728,1042.2087350296329,1127.41997009201,True,<=600
R01049,309.0,392.02466939324853,83.02466939324853,-171.68531565275651,955.7346544392535,1127.41997009201,True,<=600
R01050,386.2,620.0145493756203,233.8145493756203,56.30456432961523,1183.7245344216253,1127.41997009201,True,<=600
R01051,628.0,545.7180187447315,82.28198125526853,-17.991966301273578,1109.4280037907365,1127.41997009201,True,600-1200
R01052,545.0,589.8703040710042,44.87030407100417,26.160319024999126,1153.5802891170092,1127.41997009201,True,<=600
R01053,534.0,589.8703040710042,55.87030407100417,26.160319024999126,1153.5802891170092,1127.41997009201,True,<=600
R01054,525.0,589.8703040710042,64.87030407100417,26.160319024999126,1153.5802891170092,1127.41997009201,True,<=600
R01055,517.0,589.8703040710042,72.87030407100417,26.160319024999126,1153.5802891170092,1127.41997009201,True,<=600
R01056,502.0,589.8703040710042,87.87030407100417,26.160319024999126,1153.5802891170092,1127.41997009201,True,<=600
R01058,3416.0,2167.534427005489,1248.4655729945111,1603.824441959484,2731.244412051494,1127.4199700920099,False,>2200
R01059,3410.0,2086.3886968949764,1323.6113031050236,1522.6787118489715,2650.0986819409814,1127.4199700920099,False,>2200
R01060,3338.0,2080.4214117387264,1257.5785882612736,1516.7114266927215,2644.1313967847314,1127.4199700920099,False,>2200
R01067,991.0,726.7657629943127,264.2342370056873,163.05577794830765,1290.4757480403177,1127.41997009201,True,600-1200
R01068,767.0,571.316425681516,195.68357431848403,7.606440635510921,1135.0264107275211,1127.4199700920103,True,600-1200
R01069,602.0,548.5842556933887,53.41574430661126,-15.125729352616304,1112.294240739394,1127.4199700920103,True,600-1200
R01070,517.0,524.3095406909991,7.3095406909991425,-39.4004443550059,1088.0195257370042,1127.41997009201,True,<=600
R01071,461.0,513.5859548130694,52.58595481306941,-50.12403023293564,1077.2959398590745,1127.41997009201,True,<=600
R01072,840.0,577.9537067012061,262.0462932987939,14.243721655201057,1141.663691747211,1127.4199700920099,True,600-1200
R01073,159.0,537.9114958392114,378.9114958392114,-25.798489206793647,1101.6214808852164,1127.41997009201,True,<=600
R01074,1202.0,1030.4800644154395,171.51993558456047,466.7700793694345,1594.1900494614447,1127.4199700920103,True,1200-1800
R01076,214.0,271.0291075287711,57.02910752877108,-292.68087751723397,834.7390925747761,1127.41997009201,True,<=600
R01077,241.0,253.0162103775104,12.01621037751039,-310.69377466849465,816.7261954235155,1127.41997009201,True,<=600
R01078,299.0,314.83074145377054,15.830741453770543,-248.8792435922345,878.5407264997756,1127.41997009201,True,<=600
R01079,392.0,417.70705099237756,25.70705099237756,-146.00293405362748,981.4170360383825,1127.41997009201,True,<=600
R01080,482.0,440.1737753175021,41.82622468249792,-123.53620972850297,1003.8837603635071,1127.41997009201,True,<=600
R01131,1290.0,981.7992696223287,308.20073037767133,418.0892845763236,1545.5092546683336,1127.4199700920099,True,1200-1800
R01132,1135.0,1038.198377375803,96.80162262419708,474.4883923297979,1601.9083624218079,1127.4199700920099,True,600-1200
R01133,585.0,922.1196382175858,337.1196382175858,358.40965317158077,1485.8296232635907,1127.4199700920099,True,<=600
R01134,425.0,806.1940736872307,381.1940736872307,242.48408864122564,1369.9040587332356,1127.4199700920099,True,<=600
R01135,270.0,794.4468859115741,524.4468859115741,230.73690086556905,1358.156870957579,1127.4199700920099,True,<=600
R01136,1120.0,1170.6234403126864,50.6234403126864,606.9134552666814,1734.3334253586913,1127.4199700920099,True,600-1200
R01137,1841.0,1376.8108265123033,464.18917348769673,813.1008414662982,1940.5208115583082,1127.4199700920099,True,1800-2200
R01138,1100.0,1248.1889018309585,148.18890183095846,684.4789167849534,1811.8988868769634,1127.4199700920099,True,600-1200
R01139,1100.0,1061.6943855458344,38.30561445416561,497.98440049982935,1625.4043705918393,1127.4199700920099,True,600-1200
R01140,1260.0,1381.5451390653664,121.54513906536636,817.8351540193613,1945.2551241113715,1127.4199700920103,True,1200-1800
R01141,1512.0,1419.1153106139502,92.88468938604979,855.4053255679452,1982.8252956599554,1127.4199700920103,True,1200-1800
R01142,1575.0,1423.461544860711,151.538455139289,859.751559814706,1987.171529906716,1127.4199700920099,True,1200-1800
R01143,1600.0,1429.6198788985641,170.38012110143586,865.9098938525591,1993.3298639445693,1127.4199700920103,True,1200-1800
R01144,929.0,1286.6175904248078,357.61759042480776,722.9076053788027,1850.327575470813,1127.4199700920103,True,600-1200
R01145,1515.0,1530.3771632196915,15.37716321969151,966.6671781736865,2094.0871482656967,1127.4199700920103,True,1200-1800
R01146,1343.0,1198.0815196771043,144.91848032289568,634.3715346310993,1761.7915047231095,1127.4199700920103,True,1200-1800
R01147,1246.0,1420.528869582004,174.52886958200406,856.818884535999,1984.238854628009,1127.4199700920099,True,1200-1800
R01148,996.0,1081.8415621133279,85.84156211332788,518.1315770673228,1645.551547159333,1127.4199700920103,True,600-1200
R01149,1100.0,1068.3376852587023,31.662314741297678,504.6277002126973,1632.0476703047075,1127.4199700920103,True,600-1200
R01150,882.0,1059.3091609435328,177.3091609435328,495.59917589752774,1623.0191459895377,1127.4199700920099,True,600-1200
R01151,975.0,1001.4959833575665,26.4959833575665,437.78599831156146,1565.2059684035717,1127.4199700920103,True,600-1200
R01152,1010.0,1433.8495506471932,423.84955064719315,870.1395656011881,1997.559535693198,1127.4199700920099,True,600-1200
R01153,1240.0,1378.9067888226346,138.90678882263455,815.1968037766295,1942.6167738686395,1127.4199700920099,True,1200-1800
R01154,2000.0,1571.6764019599896,428.32359804001044,1007.9664169139845,2135.3863870059945,1127.4199700920099,True,1800-2200
R01155,1576.0,1397.8640608533558,178.1359391466442,834.1540758073508,1961.574045899361,1127.4199700920103,True,1200-1800
R01156,1595.0,1440.3316832699327,154.66831673006732,876.6216982239276,2004.0416683159378,1127.4199700920103,True,1200-1800
R01157,1617.0,1512.7216966992853,104.2783033007147,949.0117116532803,2076.4316817452905,1127.4199700920103,True,1200-1800
R01158,1787.0,1781.5766504843587,5.423349515641348,1217.8666654383537,2345.2866355303636,1127.4199700920099,True,1200-1800
R01159,2134.0,1690.6686495337503,443.33135046624966,1126.9586644877454,2254.3786345797553,1127.4199700920099,True,1800-2200
R01160,1706.0,1574.2557669376633,131.74423306233666,1010.5457818916583,2137.9657519836683,1127.4199700920099,True,1200-1800
R01161,1244.0,1217.8588426667557,26.141157333244337,654.1488576207506,1781.5688277127606,1127.4199700920099,True,1200-1800
R01162,1395.0,1238.5207608807814,156.47923911921862,674.8107758347763,1802.2307459267863,1127.4199700920099,True,1200-1800
R01163,298.0,244.3945854600976,53.6054145399024,-319.31539958590747,808.1045705061026,1127.41997009201,True,<=600
R01164,375.0,537.3025361819356,162.30253618193558,-26.407448864069465,1101.0125212279406,1127.41997009201,True,<=600
R01165,540.0,489.0530217635477,50.94697823645231,-74.65696328245735,1052.7630068095527,1127.41997009201,True,<=600
R01166,368.0,500.67973016692713,132.67973016692713,-63.030254879077916,1064.389715212932,1127.4199700920099,True,<=600
R01167,814.0,662.6074059071086,151.3925940928914,98.89742086110357,1226.3173909531138,1127.4199700920103,True,600-1200
R01168,635.0,688.5340746419698,53.53407464196982,124.82408959596478,1252.2440596879749,1127.41997009201,True,600-1200
R01169,855.0,775.4743586516674,79.52564134833256,211.7643736056624,1339.1843436976724,1127.4199700920099,True,600-1200
R01170,295.0,373.92105019716087,78.92105019716087,-189.78893484884418,937.6310352431659,1127.41997009201,True,<=600
R01171,753.0,761.2230992163774,8.223099216377364,197.51311417037232,1324.9330842623824,1127.41997009201,True,600-1200
R01172,620.0,710.2843190066607,90.28431900666067,146.57433396065562,1273.9943040526657,1127.41997009201,True,600-1200
R01173,842.0,741.7512590929853,100.24874090701474,178.04127404698022,1305.4612441389904,1127.4199700920103,True,600-1200
